id,price
3146,9.306653645946774
3147,8.766681694775075
3148,8.845143069161313
3149,6.611990297828549
3150,6.662384439754243
3151,9.471421540128487
3152,8.353361636080638
3153,7.890269625660651
3154,8.944978110228245
3155,8.354944497242299
3156,8.47276574075682
3157,8.779625917000482
3158,7.1946959282730925
3159,8.534712955037655
3160,6.930522928768348
3161,7.537851858238465
3162,8.867750064930714
3163,6.802758184928463
3164,8.606348850768908
3165,6.250005366005821
3166,9.003217799704162
3167,9.206485950417504
3168,8.85958313344325
3169,7.791895848586768
3170,9.665848208181243
3171,8.811612910459969
3172,8.596910384686907
3173,7.3067881640333665
3174,8.651008280058251
3175,7.1128105200327845
3176,8.021034214692508
3177,6.692756754823952
3178,8.26599377934499
3179,8.392840980458072
3180,8.352328003372131
3181,6.6024122019177405
3182,6.064168644887365
3183,8.622473248309303
3184,6.727777245542974
3185,7.323227364495679
3186,8.101980151837786
3187,8.633181637067471
3188,7.165599158315161
3189,6.720549396477416
3190,8.972570537693668
3191,6.19674257776624
3192,7.991356034473553
3193,8.095758968912197
3194,7.402751274631051
3195,8.073531783310349
3196,9.257690667111454
3197,6.0501083768538955
3198,8.914796270054671
3199,8.926706043330652
3200,7.311097275347146
3201,9.079556791435936
3202,8.604702027232188
3203,8.799083299898069
3204,9.649655770510142
3205,6.757331008614053
3206,8.943003553376919
3207,8.813517465409626
3208,8.301769004816132
3209,7.983045880668337
3210,9.155253242657151
3211,6.7876809475045246
3212,9.013568530539741
3213,7.560140011334577
3214,6.605341908234743
3215,6.723023055095701
3216,9.633769577854927
3217,7.6995121991564055
3218,9.161395866675852
3219,9.596639331258542
3220,8.434543229430194
3221,7.265465458107707
3222,7.400861496628699
3223,6.720349688987686
3224,7.224774541301735
3225,8.092803247260608
3226,8.076844878389492
3227,8.544222196597525
3228,8.875538565883055
3229,8.639428310901636
3230,7.522240336920288
3231,8.417175620032308
3232,7.5441436914578945
3233,6.85695179282501
3234,9.282661663170076
3235,7.269443376396318
3236,9.570260055865692
3237,6.997488044279224
3238,8.69386481201227
3239,7.395971731544298
3240,7.96051186621332
3241,8.400142145890616
3242,7.454212237062398
3243,9.11113847527023
3244,6.33852944309672
3245,6.8327740845825335
3246,6.8839500949053685
3247,6.688124915981611
3248,7.63000287890398
3249,8.796472173287338
3250,7.850669947776642
3251,9.642995513480239
3252,8.339667995036722
3253,8.109586747292479
3254,8.971637328775426
3255,7.742494578862964
3256,8.555462806767858
3257,8.159966415035177
3258,7.616104241017754
3259,7.948847081160284
3260,6.74060986951403
3261,6.951603024308104
3262,7.4688404941260895
3263,8.09671042341201
3264,6.898386365072454
3265,8.093106097845197
3266,9.468813017051971
3267,8.426100072530062
3268,6.485568088299997
3269,7.517396551078766
3270,8.059300625199878
3271,6.748648837367776
3272,7.930188759309918
3273,7.708824479147599
3274,9.01963592139856
3275,9.607427626844602
3276,7.457742414857559
3277,8.811243117062473
3278,6.45327693662888
3279,6.716435217052441
3280,8.818838136942928
3281,7.719833903126335
3282,9.044130711010663
3283,8.373313264977174
3284,9.317608620544144
3285,8.021276898094504
3286,7.741606347936187
3287,8.360108861246855
3288,6.561965390007953
3289,7.978653439646295
3290,6.6817615917642
3291,6.335959771755593
3292,8.603323732889118
3293,6.789681037883343
3294,7.370491031256225
3295,6.79159457066822
3296,8.003066192290461
3297,9.75577863471001
3298,8.561164053754258
3299,8.471468696973147
3300,9.286909652937215
3301,6.533826679359991
3302,6.846506733972087
3303,8.247745995644191
3304,8.907716220514072
3305,6.973156579808458
3306,8.471488126087632
3307,7.176660453902005
3308,9.125546361026252
3309,6.771319254134115
3310,7.920210247654605
3311,8.858682429829491
3312,8.539126128923115
3313,8.23020834634963
3314,6.813402440337691
3315,8.971847851910049
3316,6.097124851769861
3317,8.204691889215873
3318,6.604766978256159
3319,6.678518492108879
3320,9.650905614167874
3321,7.508600740756133
3322,7.582898965973738
3323,9.479955331206718
3324,8.146008817235742
3325,8.189255398249808
3326,7.658132461742215
3327,7.221333283209458
3328,8.736088108802806
3329,6.183476060330598
3330,5.936921814913489
3331,8.147014719091377
3332,6.616323411647765
3333,7.771635812315507
3334,6.650124979061555
3335,7.2734260526926
3336,8.207433643176799
3337,7.3676995250325055
3338,8.514119313981654
3339,8.466008094009977
3340,6.666126049804987
3341,6.585026908188404
3342,8.833490683769492
3343,9.108320582228691
3344,7.6772024808363595
3345,8.443822464994351
3346,8.969707313026717
3347,7.030825600709355
3348,8.671009829857084
3349,8.821372982343801
3350,6.236583794583041
3351,7.036780304276776
3352,6.618252837300657
3353,9.615206911991407
3354,7.561621043254376
3355,7.026778610469203
3356,6.744717225225328
3357,9.066765532333012
3358,8.666310910843043
3359,8.503818335732861
3360,7.886441920687886
3361,6.4036979947322425
3362,9.4551095228821
3363,7.179791690245139
3364,8.08789530384338
3365,8.378531180966604
3366,6.244208554066208
3367,8.224450253846426
3368,8.196225983147016
3369,6.78307302465591
3370,8.462341044451977
3371,6.854726813689
3372,8.72326031512743
3373,6.490408444693071
3374,7.742509420037356
3375,8.341504338422812
3376,8.560810917924542
3377,6.541482612932027
3378,7.376925020391815
3379,9.263512982375023
3380,8.819389679768348
3381,6.294696718664997
3382,7.65924352849552
3383,6.859551750891919
3384,6.0930875120707375
3385,7.505295568184791
3386,9.541283815081119
3387,8.77982626487728
3388,6.38970882320064
3389,8.336290992679722
3390,7.508132854704557
3391,8.06725874449941
3392,7.745389298070532
3393,9.25696492133301
3394,8.099105180677691
3395,7.551369546174808
3396,6.931172282216346
3397,6.646084760680242
3398,6.637696352310218
3399,6.693600494255238
3400,6.32774344725119
3401,6.163091980043806
3402,6.321017856878893
3403,6.169508185005461
3404,6.556902100284618
3405,6.585094349221748
3406,8.112486212712568
3407,8.459653730952258
3408,8.47901282002135
3409,7.861663310216836
3410,6.731610384053868
3411,8.849917787018168
3412,6.9692768427938745
3413,8.619133543623617
3414,6.452952049328042
3415,7.538204067209643
3416,6.426272401173901
3417,8.999683840117658
3418,9.51277631344067
3419,8.013538707823995
3420,8.103260218051062
3421,9.169696901756279
3422,8.683131983151677
3423,6.772513252937568
3424,8.317212218360256
3425,9.666635263522526
3426,8.598096553465107
3427,8.048623326694774
3428,9.663432808024494
3429,8.731709823168258
3430,8.75987868464986
3431,7.608014773869001
3432,9.674541073104349
3433,8.091945559646023
3434,6.698083620539832
3435,9.409237124415624
3436,6.569964474370575
3437,6.76864176124849
3438,6.455256543588015
3439,7.0355760612910005
3440,7.714650939578321
3441,7.875961731954551
3442,8.483288025453351
3443,9.667963273055594
3444,8.661028178602056
3445,7.64260580746298
3446,8.053457711655454
3447,9.424283578106309
3448,8.358953947745567
3449,8.42803356665868
3450,6.575379255569776
3451,6.668757439822195
3452,8.127383835522934
3453,8.26979226409373
3454,9.742360681645767
3455,8.690631282603384
3456,6.484729027402794
3457,6.6178414422230505
3458,9.551053614040503
3459,6.953672182581219
3460,8.539329767352902
3461,6.611237222847749
3462,8.574329133516803
3463,7.35701801621504
3464,8.619702639078668
3465,7.515543607046398
3466,6.507032519245527
3467,7.27492834250312
3468,7.008893367695767
3469,6.20791267943256
3470,8.58793410851002
3471,6.758303620893433
3472,8.538375002887454
3473,8.03142157225603
3474,8.378056813392588
3475,6.665837989984577
3476,6.810752905442158
3477,6.458965813714433
3478,8.058908690130082
3479,6.650852707738968
3480,8.500450700210155
3481,7.130438898579275
3482,6.986983852880963
3483,6.555756332357315
3484,8.393897265016085
3485,8.155755496639003
3486,7.443731760301318
3487,7.776850423988068
3488,6.7607573603221605
3489,6.384079545857203
3490,8.36987182407673
3491,7.868583925856188
3492,7.705896427453289
3493,6.089081257163028
3494,7.077562339009657
3495,7.19818122938667
3496,8.664716319264485
3497,6.577537032219937
3498,6.759468005202035
3499,7.1055889562161125
3500,7.507132216572976
3501,9.017318688181698
3502,7.802267516556242
3503,7.642519118343534
3504,8.34007530251429
3505,7.796353057015145
3506,9.014623852684569
3507,9.492893678574267
3508,7.444133089844092
3509,7.410022786079539
3510,8.320050913875008
3511,9.36730914075469
3512,8.153451589783078
3513,6.875416171863291
3514,6.3412806896664256
3515,7.522714123170853
3516,7.710997879703057
3517,9.57016241189238
3518,8.992552382724009
3519,7.574788527163453
3520,9.034634280327646
3521,8.096384994913596
3522,6.466339483559053
3523,7.8629899213963395
3524,8.974642313475872
3525,7.193225811717269
3526,6.667374728757301
3527,6.90438834263736
3528,7.782730162441735
3529,7.581358630835601
3530,6.824932028584977
3531,9.219988962797931
3532,6.76657989917752
3533,7.738115549807304
3534,9.038537656286554
3535,9.120791584321495
3536,8.41006306927084
3537,6.563296561339036
3538,7.0494943235221434
3539,8.719713452897542
3540,8.753634888406497
3541,8.812912167432962
3542,7.627777697489331
3543,7.470489003010484
3544,6.679528454582797
3545,8.682196741870563
3546,9.021120572440278
3547,9.519136688600836
3548,6.943110774921141
3549,8.737659794600345
3550,8.541046867238045
3551,8.6273844139117
3552,6.450273145361727
3553,8.147259151019918
3554,6.9167204398951885
3555,9.558096866079563
3556,7.967017372542953
3557,9.232010650437939
3558,8.844557134794199
3559,9.13932985548405
3560,7.366789710101133
3561,8.55330728372807
3562,6.2623501552832535
3563,8.779624671940292
3564,9.478250960772515
3565,8.82504499710413
3566,6.728349037739198
3567,7.007195992278387
3568,9.25337503295937
3569,8.112492617746426
3570,7.9707630226018695
3571,8.24550777595759
3572,6.9639934142169
3573,9.30649106316579
3574,6.099698475926331
3575,6.452919863614395
3576,7.861754578187893
3577,6.0305043493566
3578,8.064531905777727
3579,8.965849324721953
3580,7.603032973244273
3581,7.5739508154035775
3582,6.594610824627379
3583,8.499351764921432
3584,6.571403356878702
3585,7.795817140056764
3586,7.52454542459661
3587,7.423583902836543
3588,8.066463172324958
3589,7.6162063881663835
3590,6.62025939295832
3591,8.467068180748774
3592,7.305887361489029
3593,7.884365250306625
3594,6.961531821525982
3595,8.32266339118122
3596,8.517106904098908
3597,7.2452964289966255
3598,6.704155673935683
3599,9.587235748269798
3600,7.217070216497931
3601,7.938623080749448
3602,8.834866558928052
3603,8.624098210109434
3604,8.833490683769492
3605,8.709088273578415
3606,8.488294091931296
3607,6.924105403096022
3608,8.471020388429393
3609,6.721590101519756
3610,6.5178177148501675
3611,7.1603970554490015
3612,8.326162507630345
3613,7.003272005011101
3614,7.084864577659041
3615,8.272523255069903
3616,8.183861434255462
3617,8.372571966571503
3618,8.383763858300947
3619,7.284112424925166
3620,6.3656995966304235
3621,7.111380625806013
3622,9.074847734580388
3623,8.83062264079135
3624,8.35040428451023
3625,8.176991296182813
3626,7.210634280885302
3627,6.2031819881156505
3628,6.942412779027288
3629,7.410325995148813
3630,6.6333084999032454
3631,9.588240797159525
3632,8.958754915989667
3633,7.097661929213108
3634,8.77112333707419
3635,7.602060062579612
3636,8.57743020545588
3637,8.549410193882437
3638,8.223645752301357
3639,6.292950634324518
3640,6.60511437902635
3641,5.979316881525949
3642,8.383716018266481
3643,8.330484853203993
3644,7.7868145094409025
3645,9.3627988333713
3646,8.728305219632398
3647,6.637484010806571
3648,6.484279599655874
3649,6.477350756420472
3650,7.47093538077492
3651,7.986894442918809
3652,8.544792169788206
3653,7.999614687076922
3654,9.285565950707214
3655,8.436338792865351
3656,9.561462085441406
3657,6.959402466129106
3658,9.673043793582517
3659,6.835452170897175
3660,6.430706511194201
3661,8.947868071372355
3662,7.6661300288527885
3663,7.9725403589199715
3664,6.583895234500343
3665,7.76155990779225
3666,6.596576722275555
3667,7.387345324562066
3668,8.156445074030549
3669,7.842942568416227
3670,7.789458282229989
3671,7.1231841292302285
3672,8.246448416075614
3673,6.643219143289663
3674,6.584478558498145
3675,7.351867329192421
3676,6.503652269003401
3677,9.579543467686255
3678,6.740823719298639
3679,8.57460423720481
3680,8.288645730793295
3681,7.878892789951095
3682,6.392720614259296
3683,7.566874210253545
3684,8.854549392899784
3685,6.653205757617431
3686,8.162950686390868
3687,7.365547659936402
3688,7.107264324291203
3689,6.96096187215203
3690,8.261044216067926
3691,7.845528552942722
3692,8.482953073945625
3693,8.835473792016844
3694,8.470668697270058
3695,9.017642047858143
3696,6.304967841518048
3697,6.0992256224556725
3698,8.714666758159026
3699,6.901408047201484
3700,6.911733180776592
3701,6.4794849000310695
3702,8.875883319856602
3703,6.3424477113606565
3704,8.351096457595725
3705,7.569830945592486
3706,7.686354965392845
3707,6.740154982441743
3708,6.887632910491387
3709,9.310305646674564
3710,6.777575333586006
3711,9.391707510415628
3712,6.628530072453181
3713,8.272492580940993
3714,9.066004699436583
3715,6.157631086173561
3716,7.693304208471207
3717,7.466651967810658
3718,6.523805537203078
3719,9.41970388587178
3720,6.458042924532645
3721,9.058154628905152
3722,9.024492515909259
3723,8.883475243562586
3724,9.152154412856003
3725,9.237240584993133
3726,6.049812258681747
3727,7.28612036667644
3728,6.727916607229321
3729,8.288956783903988
3730,7.110973725006829
3731,6.765365619408661
3732,6.55044516313002
3733,7.562384028746576
3734,7.652309703239523
3735,7.2442275714269515
3736,8.41607212377046
3737,7.544367638665839
3738,6.638572377088103
3739,8.162371995649957
3740,7.5322989110819245
3741,6.514953439940047
3742,8.33530801180309
3743,9.108037594604642
3744,8.581613118171116
3745,8.302931819965998
3746,7.014655598131223
3747,5.972499186147108
3748,7.438712737002861
3749,8.841552670888275
3750,6.6201501629727195
3751,6.687780523971848
3752,6.307361526858898
3753,9.319654772853415
3754,7.139079442093593
3755,6.089081257163028
3756,9.114016288306628
3757,9.33199021338708
3758,7.505545989302619
3759,6.381638353672439
3760,9.125217346569636
3761,8.345751746441492
3762,7.317453069591521
3763,7.125017363680183
3764,8.196589972088034
3765,8.078969001076576
3766,7.856180674000965
3767,9.700166461980261
3768,7.513970463840065
3769,8.306488864364388
3770,6.935542884233049
3771,7.959452991600948
3772,6.682332253408108
3773,7.202296652124963
3774,8.413144050834422
3775,6.491229572198802
3776,9.581437293892298
3777,6.483117808987037
3778,8.534447951020804
3779,7.5776462008771555
3780,8.265881473400041
3781,8.75539436975613
3782,6.443164958793892
3783,6.674847671162182
3784,7.9685547620621096
3785,8.292037968898931
3786,6.819964795683944
3787,8.229556880363873
3788,7.133066425139908
3789,9.103322108009586
3790,9.023502558962294
3791,6.253530853996738
3792,7.232412065610576
3793,7.853610834394084
3794,7.574906856793937
3795,6.467311379438137
3796,6.701240835584519
3797,8.612724563770136
3798,6.76861235636346
3799,7.501862534521921
3800,7.9717738471727975
3801,6.803663483245127
3802,7.340663112667157
3803,9.571320315696985
3804,8.853538210081545
3805,8.427368264858487
3806,9.00657151264275
3807,8.844560136603013
3808,6.659501503912524
3809,6.747925999646026
3810,7.756816801466788
3811,7.940212911353232
3812,8.559534191137407
3813,8.531044449920557
3814,8.503269687354244
3815,8.286694859639653
3816,6.848364242588556
3817,8.976517786514517
3818,7.913901045251413
3819,8.497391586072887
3820,6.444277895956911
3821,6.84507541116716
3822,6.647703702961978
3823,7.871542260192523
3824,6.96176457517355
3825,7.341250648251861
3826,7.280625978548423
3827,8.293389921813294
3828,6.744344129561153
3829,8.409957435261411
3830,9.514255200999626
3831,6.627822013348277
3832,8.810788779534509
3833,7.072637703475926
3834,9.621123994152157
3835,6.9071150610935925
3836,7.606565696993087
3837,7.088364731109878
3838,6.603436382224893
3839,7.168398639955693
3840,6.715066419718509
3841,6.672806655245672
3842,7.560492161797297
3843,8.537028603698019
3844,6.476797771189568
3845,8.761605940808897
3846,6.625757404018712
3847,8.91482951367108
3848,6.578122720806955
3849,6.504599301946717
3850,7.68926917310213
3851,6.837721435926242
3852,7.149034592324668
3853,8.53327883373532
3854,8.01172762174683
3855,8.2536869359661
3856,6.471725608911975
3857,8.722898617012532
3858,8.472266461633986
3859,7.069492332694257
3860,9.024825962284089
3861,8.231620534709014
3862,5.806929923926308
3863,7.487296514037524
3864,8.914068717994205
3865,7.330443763066143
3866,7.585070527150406
3867,9.365773936804596
3868,8.319074439394301
3869,8.541446359918131
3870,6.600448295034406
3871,6.339801633782415
3872,6.192786046352887
3873,8.75395261956133
3874,9.046902517891107
3875,6.679093753866149
3876,6.343091297729181
3877,9.403382268235566
3878,8.141314154673141
3879,8.72620076159937
3880,7.909382729932376
3881,6.2310798261998706
3882,8.374421425881472
3883,6.518991981266432
3884,6.929988032496302
3885,8.615358328607806
3886,6.682296264750117
3887,6.301254137781806
3888,8.731153582330519
3889,8.579055508481856
3890,6.767231832230123
3891,7.938286355832079
3892,8.80033467829353
3893,8.779127691834411
3894,8.650150145966684
3895,8.903224623253859
3896,6.452812284717907
3897,8.38069567146123
3898,7.506994197350976
3899,7.206067353968038
3900,6.874888009748496
3901,6.262079005643977
3902,6.206966234487512
3903,9.67973035662622
3904,6.555330073874914
3905,6.777766878560244
3906,8.212187970692845
3907,6.584362249868895
3908,9.18921771450396
3909,7.81188602419735
3910,6.866213913140065
3911,7.057712784488783
3912,8.284822505511972
3913,6.651225049091319
3914,9.655600842004583
3915,8.005277082920276
3916,8.332688983002075
3917,7.158855945323926
3918,9.459853064216004
3919,6.007470671287539
3920,9.546300086293583
3921,6.632273800624496
3922,9.350510155117474
3923,7.738061586788115
3924,8.774548263943926
3925,8.108591823665403
3926,7.6085305211679675
3927,9.26294762174119
3928,8.074355196603884
3929,8.529252752463357
3930,6.6964055844092
3931,7.727917218725565
3932,8.683474043093803
3933,8.215483651834072
3934,7.995414785312511
3935,9.75372217882156
3936,6.382347643115198
3937,7.8644934140011875
3938,7.239790413625651
3939,6.865219247111581
3940,7.680888414995166
3941,6.812161157197691
3942,8.985860556623525
3943,8.795115218127316
3944,7.120633019079935
3945,6.360683889932159
3946,6.746860398772724
3947,7.556790613252208
3948,7.070672089822844
3949,9.191471958914464
3950,8.052681960058443
3951,9.436073499405737
3952,8.8662091252574
3953,7.370687956654721
3954,6.703993137259469
3955,8.642330276671462
3956,8.346965705339858
3957,8.993374330147677
3958,7.176972093627873
3959,7.96921887661168
3960,9.540006716696233
3961,7.483481217185224
3962,9.551446301975027
3963,9.036912131875585
3964,7.872167581487444
3965,7.705820132299846
3966,8.306827752260368
3967,8.71104107193101
3968,6.570294031205938
3969,7.61566782177114
3970,8.879411665336576
3971,6.985444221503399
3972,9.206467261014772
3973,6.640434122145607
3974,8.436035497958429
3975,9.214707755022944
3976,6.521080516445864
3977,7.888047076153921
3978,6.583254925672217
3979,7.369941549997106
3980,7.653620084646138
3981,6.330638578936013
3982,8.104659334935473
3983,8.42760135804049
3984,8.01902189623966
3985,9.737284699327793
3986,9.50830107210055
3987,8.481790272052825
3988,6.283974270106815
3989,9.669585090761094
3990,7.030554116797084
3991,8.346144249808512
3992,7.7103492884913525
3993,9.378802161731887
3994,7.061937013615865
3995,8.449399042466391
3996,6.776115922540525
3997,7.568516296142386
3998,6.790842618903288
3999,6.51432125164396
4000,8.294908522730315
4001,6.617347719404289
4002,8.806224504957433
4003,7.348948296934873
4004,5.957558194736217
4005,8.198736970353421
4006,9.539748255970881
4007,9.641847735501775
4008,6.377077894309687
4009,6.378027995618172
4010,9.712908793691236
4011,7.967902489795304
4012,9.316864619700677
4013,6.126153409421323
4014,9.69352923679164
4015,6.602991491863343
4016,6.851387867571954
4017,8.056826641815187
4018,8.401535338749772
4019,6.766853681055412
4020,6.609969429228611
4021,8.96489102060061
4022,7.773136097034077
4023,7.679172570040687
4024,6.805821341860948
4025,7.478083190155685
4026,6.678903087232204
4027,8.287118789836889
4028,8.19670663232057
4029,9.00331823403809
4030,8.221458653680516
4031,7.107743094985355
4032,8.778947644057936
4033,6.4489756096401
4034,7.415809378158433
4035,9.625219288401452
4036,7.548846778135913
4037,8.663465267396642
4038,8.974928594892722
4039,6.389840686213332
4040,7.600137120562456
4041,7.185648668239937
4042,8.024905987855243
4043,6.675654673927944
4044,7.3568355829003576
4045,6.4661874395506365
4046,8.78230844117655
4047,7.6190407801089615
4048,8.651008280058251
4049,6.45192554026047
4050,8.37832022764056
4051,6.8111208142153385
4052,6.511062771165343
4053,8.985027175656255
4054,6.546667462778574
4055,7.1309678815239605
4056,7.011477668039746
4057,7.82923889964687
4058,7.543359059808057
4059,6.424389107342574
4060,8.367383330372201
4061,7.515107876744124
4062,7.749404685348915
4063,8.000399802053495
4064,8.377100616896955
4065,7.02051740317063
4066,6.828072479840919
4067,6.664179710687855
4068,7.904962012157579
4069,7.540652391277733
4070,7.294962001388625
4071,7.089570504215357
4072,8.77874872011435
4073,6.167744395162935
4074,6.736033084767313
4075,7.033997456096138
4076,8.250230471552047
4077,9.193183401800908
4078,8.743758862837815
4079,6.538749574993268
4080,6.427791104605569
4081,6.084999319515211
4082,7.941951951941404
4083,6.577495342111433
4084,9.528452226668561
4085,7.895940193577619
4086,7.150525861336733
4087,7.952361455120836
4088,7.304114081605799
4089,6.29206555054924
4090,8.48386059995477
4091,8.351436256538092
4092,6.864823333155203
4093,8.138436033399877
4094,7.049556269971744
4095,6.371240008944816
4096,8.150323572291112
4097,7.398471719998512
4098,6.524327491525223
4099,6.6579358639889215
4100,8.485710762813316
4101,7.72085610876579
4102,8.450870845119725
4103,6.836470637255841
4104,6.683830926995639
4105,6.654505119828298
4106,7.494402566422061
4107,6.347663751413928
4108,6.561329958853665
4109,7.105354311737112
4110,7.5966915100907055
4111,8.556805283173844
4112,6.614190854834557
4113,8.853872124713757
4114,8.537187920896372
4115,8.277198733142958
4116,6.641539615065128
4117,8.019427767896495
4118,8.400135212311593
4119,9.27939646841831
4120,9.627779477544854
4121,6.511624658773769
4122,8.399480716704481
4123,7.943617273595557
4124,6.5823967487881525
4125,9.156968761790607
4126,8.158269749621038
4127,8.360756316213434
4128,7.756446104253891
4129,7.485802280488514
4130,8.359858819627721
4131,7.731668781120584
4132,7.339486537826865
4133,7.719344452506358
4134,7.1874841280777595
4135,8.908683190828743
4136,8.803190029508674
4137,6.473413913406865
4138,7.54546640646674
4139,9.310071720560327
4140,7.116486586340237
4141,7.610149776676916
4142,8.53097986647661
4143,7.35761628932948
4144,8.22004419765476
4145,8.760585910976733
4146,8.470981117803062
4147,7.542841912428004
4148,7.7714047765735
4149,6.384410223899055
4150,8.013657466300277
4151,9.087331604774432
4152,8.662445019205727
4153,6.563879170971796
4154,6.009483354708
4155,7.797749648147837
4156,8.761422938342944
4157,8.903149060055641
4158,7.216669455228933
4159,8.628040105232628
4160,8.710175862284597
4161,7.632739808608015
4162,8.72858319448512
4163,6.742236957495571
4164,7.3548036091491245
4165,7.26151497241029
4166,7.0775878244369945
4167,7.687158276237251
4168,8.019526827485764
4169,7.812482148972255
4170,8.540979612785543
4171,7.5106931653920475
4172,7.757917880812168
4173,8.089616819701398
4174,7.669036174602657
4175,7.670822956015769
4176,6.624497916717373
4177,8.727804831673529
4178,8.557780498310233
4179,6.894014871065748
4180,6.680805434397214
4181,6.771810839439903
4182,9.69035235344425
4183,8.242266287213502
4184,9.104211500949694
4185,7.543126920593388
4186,7.98877419656107
4187,8.38021882803831
4188,9.69006536581307
4189,9.559657195953932
4190,6.987258138380504
4191,7.924089871805033
4192,8.893734161818582
4193,9.524377883647379
4194,9.249858055405578
4195,8.290656808975248
4196,8.92269075697414
4197,7.970743166447754
4198,8.392443489393848
4199,6.961255477904174
4200,7.895563949279203
4201,9.433613926584668
4202,8.734193385455995
4203,8.299925456772312
4204,6.542186421429343
4205,8.599114982089786
4206,7.521663483534299
4207,7.401741875214214
4208,8.312693962828176
4209,8.837898457551244
4210,6.837852054459076
4211,7.14285565281139
4212,8.965246012113175
4213,8.122510578616916
4214,6.468679652750327
4215,8.970602367325384
4216,7.955774041202046
4217,8.675499176898832
4218,8.299457067101743
4219,7.02333955609909
4220,6.78912852992768
4221,8.289763847804299
4222,9.397674887797072
4223,8.721065726877189
4224,9.486368552023814
4225,8.154697859392684
4226,6.8839916440258575
4227,6.50559825814683
4228,9.28348966900497
4229,9.5768107364491
4230,7.361687613005018
4231,8.84963384669374
4232,9.689689057533544
4233,6.417743766027301
4234,7.449720727872394
4235,6.886280302625658
4236,8.261059726425648
4237,7.854335894523467
4238,6.538703770036433
4239,6.741251202389825
4240,8.197980279474388
4241,8.121421871752142
4242,9.05881697302597
4243,8.264647049021926
4244,6.652613463127011
4245,6.015803435021122
4246,7.546693427502089
4247,8.396006211834983
4248,8.173279212585738
4249,7.351043942062576
4250,6.896975276765883
4251,7.959139273333337
4252,6.126529881559597
4253,8.866911812406649
4254,6.456762956189885
4255,6.621517060921499
4256,9.112023588295864
4257,7.700602092696525
4258,8.479031197063444
4259,9.714224009731879
4260,7.390187614020545
4261,6.740657830384269
4262,7.91111905135565
4263,6.314724311785313
4264,8.146278462270379
4265,6.931774186631877
4266,8.736914105084985
4267,8.21659227319284
4268,7.697540785472298
4269,8.709724386284481
4270,7.960942124866432
4271,9.052209080172934
4272,6.609042088572291
4273,7.158452759412926
4274,6.585104428082109
4275,7.520031401502753
4276,6.684947330752658
4277,7.549242402621835
4278,8.389980487809577
4279,8.330062817883524
4280,6.419883526987796
4281,9.067960531528358
4282,8.894939231182887
4283,8.228004166463492
4284,6.900346217469051
4285,9.72871144754336
4286,9.566431312512801
4287,6.133510202565609
4288,8.07631935019674
4289,7.120030275191184
4290,7.655833812703321
4291,8.077109332250544
4292,8.552867522051505
4293,8.328985372028344
4294,8.797971911029629
4295,6.422265254489954
4296,7.770692667626051
4297,9.318362663322038
4298,9.542106842513725
4299,7.642691343863111
4300,8.05008637703898
4301,6.30223595304065
4302,8.583404672787122
4303,8.683156547051928
4304,7.469426770975796
4305,8.174733674717656
4306,7.910781526397903
4307,7.511259987511446
4308,9.377042919900063
4309,8.278296291811076
4310,7.9365245916358305
4311,9.046152454928706
4312,6.807096690894411
4313,9.663947772479155
4314,8.786739549164661
4315,8.805130174618133
4316,8.052927564445103
4317,6.060324895999595
4318,6.670543229773605
4319,6.502460512010442
4320,6.76902821804833
4321,8.163258018312552
4322,6.622316217618213
4323,6.571231667599347
4324,8.051922792354125
4325,6.869974593269829
4326,6.590435182096768
4327,8.168205951014887
4328,8.250049651961076
4329,6.373242786317457
4330,8.611405587287447
4331,7.782839092803219
4332,6.886507794547487
4333,7.954701361753925
4334,7.350864015269488
4335,8.145758978380536
4336,8.038914904842484
4337,6.852105099919734
4338,6.488726328477936
4339,8.51392193674023
4340,7.9085279875101975
4341,8.122805734903471
4342,7.575180927828742
4343,7.716092845882975
4344,6.443006256183864
4345,9.286463995472374
4346,8.844560136603013
4347,8.791116063245402
4348,6.8699207875198836
4349,7.866126419804351
4350,6.499935388377936
4351,7.318436259596101
4352,8.62648939549919
4353,6.387721476980426
4354,6.90633522536448
4355,8.749687300164286
4356,7.74687057707322
4357,6.995497376112543
4358,9.513486834155332
4359,7.680079903002247
4360,9.642447645356278
4361,8.36685456019761
4362,8.568423367372487
4363,7.57403138666874
4364,7.811154769074875
4365,8.639397236064532
4366,6.791003481922256
4367,6.43434695532948
4368,7.769752575721242
4369,9.616830760971931
4370,7.8349418168245535
4371,7.573442565333643
4372,9.409974243311243
4373,8.58610415314587
4374,8.463754169315457
4375,8.529872392290338
4376,8.413737384856745
4377,6.886940202786379
4378,8.780511463295408
4379,8.025813392024716
4380,9.076706371540979
4381,8.95459924412172
4382,8.244469515907156
4383,9.376306278827055
4384,7.341488811326817
4385,9.115144685406667
4386,9.253876920417685
4387,6.368445904563412
4388,6.7196506223457835
4389,7.679315156998787
4390,8.351515513500448
4391,6.602141722663994
4392,6.034838812459669
4393,7.260122828021075
4394,8.831592229385462
4395,8.10030330162102
4396,7.865566444702248
4397,8.32354501550017
4398,8.593870239131302
4399,7.666571391672992
4400,6.5018195625210655
4401,7.879013965486212
4402,7.161373630074089
4403,8.90717005514287
4404,6.730534129175551
4405,9.527397029064694
4406,7.913064743469546
4407,7.0733363717342765
4408,6.738752704521111
4409,6.435005111761798
4410,7.652788098330993
4411,6.572026346316236
