id,price
3088,9.692890059488175
3089,8.053033868587516
3090,9.115374752066419
3091,7.994949766305896
3092,8.493742372027313
3093,7.1959425819798115
3094,6.805923716685253
3095,8.749486385074814
3096,6.837296182194324
3097,8.142517540006295
3098,6.749676723373204
3099,7.665198276392666
3100,6.939813578035811
3101,8.762250384671399
3102,6.716635620266436
3103,6.678705600497693
3104,9.404226727861685
3105,9.283041242546036
3106,7.965038934983645
3107,6.7775742007413715
3108,6.5109691136372385
3109,8.15239956888045
3110,8.353487792417411
3111,6.282152796026393
3112,9.671755881441511
3113,8.184537075382181
3114,9.345361731082399
3115,7.215922139695028
3116,7.942683470246909
3117,7.513203769715387
3118,7.5047794947373285
3119,6.521951584492996
3120,9.06484266759728
3121,6.893930438236907
3122,9.669584093755235
3123,7.623780680095236
3124,6.489913083753359
3125,7.86679369774016
3126,6.439075157908794
3127,9.070586863498866
3128,7.19268185512919
3129,7.3049008332318754
3130,7.530778817224589
3131,6.691149856095719
3132,9.376651348346392
3133,8.411252556170902
3134,7.269273604328849
3135,6.706933744029706
3136,6.691149856095719
3137,6.823232358895399
3138,7.882611830757147
3139,8.892471044475487
3140,6.518408241424271
3141,9.653920368471733
3142,9.04819840385095
3143,8.503508593209208
3144,6.859818370630633
3145,7.736626862494962
3146,9.2874598727407
3147,8.86276535469431
3148,8.841830235272022
3149,6.638227447129589
3150,6.679340437877637
3151,9.49602853920681
3152,8.352581299003516
3153,8.033844765379968
3154,8.9550276106082
3155,8.318073285289094
3156,8.474680283122744
3157,8.758932404064955
3158,7.199713480774348
3159,8.614057332859618
3160,6.888621639418632
3161,7.525562426277129
3162,8.940042035513182
3163,6.72154264955909
3164,8.605380941660494
3165,6.216829580089771
3166,9.038454316320859
3167,9.143975163853112
3168,8.898903380002237
3169,7.765347043862856
3170,9.706527026071267
3171,8.787381708114912
3172,8.597831900798992
3173,7.363640223146634
3174,8.641967382758674
3175,7.136774230071123
3176,7.998507409766151
3177,6.679340437877637
3178,8.313976746495877
3179,8.340432444701522
3180,8.346889092399755
3181,6.472729574894798
3182,6.0921437121972515
3183,8.561005898612517
3184,6.76934316363639
3185,7.382744551370874
3186,8.10265997650589
3187,8.598364548479442
3188,7.1397852906978745
3189,6.660571747039325
3190,9.026523140472193
3191,6.229306977254034
3192,7.9851349963013085
3193,8.073100681261696
3194,7.428053317173526
3195,8.009478271604166
3196,9.235604217946491
3197,6.128127091224813
3198,8.910298460673502
3199,8.930666616288628
3200,7.21520162757065
3201,9.050325811631305
3202,8.59936951411065
3203,8.781977770791185
3204,9.658763533107859
3205,6.769226546040968
3206,8.985830675388605
3207,8.790294349026672
3208,8.33563216994181
3209,8.06144984207342
3210,8.969392446734147
3211,6.7683221167420795
3212,9.083023221812434
3213,7.567402823960269
3214,6.521951584492996
3215,6.739303602884608
3216,9.540042260305587
3217,7.739862554242726
3218,9.097731019109755
3219,9.62678775277812
3220,8.474680283122744
3221,7.25629166168071
3222,7.412543987991861
3223,6.679340437877637
3224,7.207780116897081
3225,8.070535763723274
3226,8.12599297970552
3227,8.601240570813095
3228,8.842403097118593
3229,8.637341605464647
3230,7.487867914474254
3231,8.410189975010434
3232,7.530505956410038
3233,6.809425787105823
3234,9.292212429080884
3235,7.258287235808569
3236,9.595656011015029
3237,7.0766525928316835
3238,8.709290936588648
3239,7.4139407065854055
3240,7.924412250788166
3241,8.41389953382765
3242,7.45616587944975
3243,9.120950285363524
3244,6.320957570237176
3245,6.8644187887676855
3246,6.837296182194324
3247,6.778186155419762
3248,7.583816217872385
3249,8.758616197836696
3250,7.860077746175463
3251,9.676187859569488
3252,8.38676396083236
3253,8.064575170088236
3254,9.073608077217678
3255,7.797063460115518
3256,8.619824054287902
3257,8.17348188960281
3258,7.656348324372666
3259,7.945272463879236
3260,6.77846096219203
3261,6.908894213501932
3262,7.447404745757643
3263,8.100586571013407
3264,6.827987361771723
3265,8.0895651073157
3266,9.49602853920681
3267,8.440923618150387
3268,6.528711802179343
3269,7.50569184418057
3270,7.9941146823682505
3271,6.761765074720973
3272,7.975708611065406
3273,7.712337765854311
3274,9.061584994737705
3275,9.64136837930572
3276,7.420725613715539
3277,8.817071617666281
3278,6.5419166153792405
3279,6.691652604897424
3280,8.792714807673864
3281,7.7116730454549085
3282,9.050559597931858
3283,8.404868003998727
3284,9.321178807545195
3285,7.965038934983645
3286,7.746189900782158
3287,8.361306290071315
3288,6.626122190089498
3289,8.021987137083467
3290,6.641263189323319
3291,6.318782452947806
3292,8.50210061450396
3293,6.7085411782064455
3294,7.364153965581484
3295,6.8188739801754075
3296,7.949656790934395
3297,9.695699708434605
3298,8.526108918587186
3299,8.502746977836232
3300,9.286590669762147
3301,6.543945750435368
3302,6.934038692932252
3303,8.247141665067483
3304,8.898903380002237
3305,6.9566265468935775
3306,8.518702327595184
3307,7.1535720767221544
3308,9.20719468070397
3309,6.769153385081611
3310,8.054217239465634
3311,8.836923771679432
3312,8.510555594526975
3313,8.283680166958522
3314,6.8480479182440375
3315,8.959068194544837
3316,6.189257805223356
3317,8.232922445292438
3318,6.565618661386699
3319,6.706222528039523
3320,9.670168447802114
3321,7.55485277862341
3322,7.559497960955555
3323,9.433455412176686
3324,8.138016560992407
3325,8.149021615446712
3326,7.653600308203756
3327,7.224273856810776
3328,8.757500402636644
3329,6.181872410276219
3330,6.028411995381203
3331,8.091800456931615
3332,6.657550276401374
3333,7.742671162208015
3334,6.6407912474668205
3335,7.265287115144203
3336,8.154662307833172
3337,7.40682887725779
3338,8.493742372027313
3339,8.417242620659472
3340,6.605175612787304
3341,6.553847805658106
3342,8.898903380002237
3343,9.112539682951038
3344,7.6956632671919385
3345,8.372790959819655
3346,9.026523140472193
3347,6.97893159093517
3348,8.642528669598489
3349,8.76637853364929
3350,6.230339322306827
3351,7.123218075185837
3352,6.613164908542862
3353,9.610690439699876
3354,7.600966708006137
3355,7.016552089877081
3356,6.783781602217251
3357,9.10776290916713
3358,8.744446855360351
3359,8.493742372027313
3360,7.853044156219039
3361,6.496998903801472
3362,9.552133352394248
3363,7.132406439105977
3364,8.048161306650167
3365,8.374089959011132
3366,6.241108510825876
3367,8.245274769091981
3368,8.249454163641417
3369,6.828792138591877
3370,8.480698747012914
3371,6.816849373988636
3372,8.73955569079049
3373,6.4571782339953305
3374,7.748895338586875
3375,8.335818556932091
3376,8.601240570813095
3377,6.498212277744959
3378,7.365338849188445
3379,9.212119300409544
3380,8.805203733649032
3381,6.3653190794980885
3382,7.629758956356452
3383,6.8592277486776645
3384,6.081015120838323
3385,7.47546410348737
3386,9.527671094074947
3387,8.850563627721737
3388,6.537449334216942
3389,8.35810850687695
3390,7.493778654415566
3391,8.133364633758053
3392,7.730754930503656
3393,9.245207494430442
3394,8.10880713387566
3395,7.506391257065468
3396,6.9175415986095885
3397,6.76240148640863
3398,6.703583238149736
3399,6.7361033067008185
3400,6.406909735487573
3401,6.210118094903568
3402,6.311891659340552
3403,6.205404419221438
3404,6.546951388228743
3405,6.624600597859149
3406,8.081552772728678
3407,8.373096796138062
3408,8.363968798760673
3409,7.83899615569005
3410,6.739834430572259
3411,8.805203733649032
3412,6.9566265468935775
3413,8.6156914508718
3414,6.504883276115034
3415,7.513805642766818
3416,6.462285600292591
3417,8.923246806802654
3418,9.513930023509955
3419,8.021987137083467
3420,8.154098230841726
3421,9.188616323511315
3422,8.630917804873665
3423,6.814680999805587
3424,8.339301949188387
3425,9.602794813258011
3426,8.539139114824458
3427,8.030741859300258
3428,9.681301024970377
3429,8.72383132394818
3430,8.760413620815324
3431,7.544228514890786
3432,9.658605678035393
3433,8.139168268052595
3434,6.679340437877637
3435,9.495081728458437
3436,6.448247158315207
3437,6.79866640872178
3438,6.503438049062596
3439,7.001609902463671
3440,7.7657526512494055
3441,7.86679369774016
3442,8.49195153815244
3443,9.65933224637925
3444,8.614399542280943
3445,7.6165085113940645
3446,8.078559531389656
3447,9.368997145381714
3448,8.350281949985092
3449,8.423388067629508
3450,6.599274645167929
3451,6.7027454154017025
3452,8.223315649132516
3453,8.258497862620366
3454,9.639255209240126
3455,8.595111069983426
3456,6.496902037365564
3457,6.639825795402893
3458,9.540296100659262
3459,6.894935325199693
3460,8.540898594635193
3461,6.505581581851166
3462,8.607448179167873
3463,7.3025929358108925
3464,8.684713313403247
3465,7.505017647754445
3466,6.466367829795564
3467,7.255154578796273
3468,6.984560558956079
3469,6.073372603674757
3470,8.541607043186037
3471,6.641263189323319
3472,8.52017704496893
3473,8.089711410557156
3474,8.346702885503202
3475,6.638705419327542
3476,6.791149834743525
3477,6.554274287713022
3478,8.023325190162604
3479,6.629881096669129
3480,8.554347902490614
3481,7.103737768963257
3482,6.911056999438171
3483,6.600148742393682
3484,8.353988676271733
3485,8.17937438694709
3486,7.45616587944975
3487,7.830159086212777
3488,6.7027454154017025
3489,6.270436856817957
3490,8.318073285289094
3491,7.866393644960447
3492,7.737633615010348
3493,6.15867275567576
3494,7.0662150107907244
3495,7.1720003156379075
3496,8.637450002488984
3497,6.582309688534309
3498,6.779941318739067
3499,7.0562653120611
3500,7.513203769715387
3501,9.064228326978807
3502,7.78601317468962
3503,7.568258836888821
3504,8.361745636841428
3505,7.779798671968783
3506,9.098618320877232
3507,9.538515583611424
3508,7.428159683608051
3509,7.402938967657992
3510,8.336226464495118
3511,9.403625913657875
3512,8.193578271046926
3513,6.860795582860839
3514,6.417411011444565
3515,7.531711705150801
3516,7.7590890187372255
3517,9.540042260305587
3518,8.841491799112084
3519,7.559162072966834
3520,9.044362255076056
3521,7.997304071029077
3522,6.4278855247178255
3523,7.904925547876534
3524,8.924787929737226
3525,7.205893936069223
3526,6.679340437877637
3527,6.906103286966808
3528,7.747149111991425
3529,7.577250834389144
3530,6.763899161704524
3531,9.197168709889674
3532,6.781524654717671
3533,7.729262638514215
3534,9.064076555019314
3535,9.166879981416336
3536,8.35940560934146
3537,6.5746641054441515
3538,7.01132272358354
3539,8.746573941516365
3540,8.784909023575258
3541,8.853734333090424
3542,7.584605354965094
3543,7.439298702591724
3544,6.641135492571993
3545,8.739711988218723
3546,9.057392489898813
3547,9.443130455429372
3548,6.963217263166632
3549,8.744924469480601
3550,8.51308526682155
3551,8.690637989495778
3552,6.503438049062596
3553,8.177838274670513
3554,6.887259530740833
3555,9.60313811670773
3556,7.95431687133531
3557,9.241874562065817
3558,8.832793226104043
3559,9.133971614547058
3560,7.426496129144076
3561,8.50804062455802
3562,6.254941673562927
3563,8.770950883858207
3564,9.604773428247615
3565,8.80184763538161
3566,6.753375992701657
3567,7.021046177403309
3568,9.248232274319806
3569,8.164036223226654
3570,8.030115816834146
3571,8.248412184433256
3572,6.966524796220594
3573,9.27738544825395
3574,6.1965119297627185
3575,6.423857967816768
3576,7.792539684956386
3577,6.138239986956899
3578,8.034741658815946
3579,9.061584994737705
3580,7.635507428221288
3581,7.604790376078347
3582,6.678705600497693
3583,8.651821743450997
3584,6.510461739781907
3585,7.819273116748223
3586,7.50569184418057
3587,7.407259431576076
3588,8.021987137083467
3589,7.579891124237275
3590,6.583486010076283
3591,8.512206132896857
3592,7.3171298006468035
3593,7.886124709657074
3594,6.888839400749295
3595,8.336226464495118
3596,8.448948422885534
3597,7.2400588582654
3598,6.641126819812877
3599,9.579837325927718
3600,7.195017606247453
3601,7.87636722862131
3602,8.769270845348444
3603,8.58329604009133
3604,8.898903380002237
3605,8.702189462105968
3606,8.474680283122744
3607,6.886531847845549
3608,8.47942412456262
3609,6.691652604897424
3610,6.424480260351352
3611,7.168355314865153
3612,8.283915859535636
3613,6.982865781871563
3614,7.099531643168228
3615,8.24621587122859
3616,8.202660987333331
3617,8.36110841433353
3618,8.318523914015627
3619,7.271052326512193
3620,6.4330222813562905
3621,7.133151840017348
3622,9.08952695004059
3623,8.821232543933707
3624,8.361306290071315
3625,8.18108222060987
3626,7.202800819353403
3627,6.23930567909658
3628,6.911056999438171
3629,7.41065885079048
3630,6.6269886279217545
3631,9.625817913156782
3632,8.999745442725528
3633,7.123449779458127
3634,8.760413620815324
3635,7.568026574070996
3636,8.533333202762206
3637,8.581215078335994
3638,8.284557112771882
3639,6.262510629318135
3640,6.584142932495101
3641,6.087290789419891
3642,8.372790959819655
3643,8.34365205079451
3644,7.84699812801752
3645,9.376356662804481
3646,8.788147124489843
3647,6.657769744108576
3648,6.567603621681918
3649,6.489913083753359
3650,7.428159683608051
3651,8.051739601859717
3652,8.448792013412499
3653,7.974087761638457
3654,9.145219385206115
3655,8.370657546877094
3656,9.621205719183646
3657,6.806165839077289
3658,9.649111011591573
3659,6.781524654717671
3660,6.38970042556185
3661,8.91916252851125
3662,7.744464647661633
3663,8.012881112137237
3664,6.581813634675824
3665,7.742248117647978
3666,6.544314340721097
3667,7.4495322509477955
3668,8.009015267627136
3669,7.884393913873027
3670,7.765831636735267
3671,7.10774594629358
3672,8.254905643305033
3673,6.616935043896214
3674,6.620284844728643
3675,7.33273466500602
3676,6.563170852174939
3677,9.589494586215578
3678,6.760835469178883
3679,8.502455993960577
3680,8.253751749402229
3681,7.934185349135159
3682,6.482427952214098
3683,7.608865507465036
3684,8.855840693316686
3685,6.6504333213146545
3686,8.194683525266505
3687,7.373713467174721
3688,7.132015462961403
3689,7.015012132666723
3690,8.250025746319196
3691,7.858519460602647
3692,8.504731614039482
3693,8.799566502286673
3694,8.526716065589106
3695,9.02898910216566
3696,6.309406991328348
3697,6.193699251675823
3698,8.747476920913734
3699,6.88281278772804
3700,6.844462010557719
3701,6.4297994101802995
3702,8.888047647542706
3703,6.498212277744959
3704,8.361306290071315
3705,7.60127259155933
3706,7.695131239518664
3707,6.746869345199363
3708,6.86860271534636
3709,9.231591672890366
3710,6.769526984722194
3711,9.327769112375435
3712,6.608804558971683
3713,8.347644984697713
3714,9.096550112704117
3715,6.122866083705689
3716,7.619692263727128
3717,7.447396746502254
3718,6.503438049062596
3719,9.350596379362715
3720,6.503438049062596
3721,8.99490543590708
3722,9.119565401987925
3723,8.847668160897632
3724,9.203034977275633
3725,9.276802581592763
3726,6.0846831739530645
3727,7.265637924852429
3728,6.74344604405792
3729,8.319445732497446
3730,7.0562653120611
3731,6.757543845475971
3732,6.518408241424271
3733,7.617941035355269
3734,7.686110957325129
3735,7.2618431427673125
3736,8.449763763293044
3737,7.460200398878901
3738,6.736927310820349
3739,8.157697843647297
3740,7.556219297329622
3741,6.566126270470455
3742,8.34849829618283
3743,9.097141117995122
3744,8.601240570813095
3745,8.347375260317527
3746,7.001837448775453
3747,6.158352432906632
3748,7.451957841676856
3749,8.805203733649032
3750,6.611443302721406
3751,6.73126101934939
3752,6.277781424153358
3753,9.232897524183498
3754,7.116055526096875
3755,6.15867275567576
3756,9.036426105641326
3757,9.339523784512243
3758,7.513203769715387
3759,6.377677076672924
3760,9.036301655641566
3761,8.361745636841428
3762,7.404038090586311
3763,7.082138219984296
3764,8.216983308318193
3765,8.077686779655016
3766,7.849123757217235
3767,9.702463832227638
3768,7.543015189830048
3769,8.321248224869654
3770,6.9338833972173655
3771,7.937613123997374
3772,6.691149856095719
3773,7.202612310094143
3774,8.429403407901837
3775,6.420966575262007
3776,9.591469425881312
3777,6.509079785959491
3778,8.607800116310061
3779,7.540987081891405
3780,8.258680425372148
3781,8.760013534123782
3782,6.39261349634712
3783,6.727417161193804
3784,7.943248878588608
3785,8.31258877256389
3786,6.839330472664178
3787,8.283282425041097
3788,7.122871026164906
3789,9.121954543849991
3790,9.111552291970193
3791,6.274122774766119
3792,7.2319960055315216
3793,7.882611830757147
3794,7.567402823960269
3795,6.532673720869491
3796,6.691652604897424
3797,8.57793550937593
3798,6.763899161704524
3799,7.4586936667334625
3800,7.967475216185826
3801,6.7646727125916275
3802,7.363240636669408
3803,9.550272448740923
3804,8.87163751195694
3805,8.4319130055008
3806,8.985812012196794
3807,8.810430294496472
3808,6.651336796197005
3809,6.656050781466129
3810,7.805509181599799
3811,7.915318035945534
3812,8.601240570813095
3813,8.601240570813095
3814,8.552883879029224
3815,8.21996750563594
3816,6.7317237020663905
3817,9.126123442493684
3818,7.894591327640102
3819,8.390860417740598
3820,6.4401071722497685
3821,6.825974589319916
3822,6.583486010076283
3823,7.899969855616283
3824,6.945893569963766
3825,7.41430070321815
3826,7.263023742057361
3827,8.290291733203128
3828,6.824352950752543
3829,8.47191912870759
3830,9.566197251725335
3831,6.605923145149045
3832,8.790294349026672
3833,7.107537478579058
3834,9.565852153905496
3835,6.912511794994432
3836,7.652301146644216
3837,7.113115947038364
3838,6.489913083753359
3839,7.2203276449663845
3840,6.678705600497693
3841,6.706222528039523
3842,7.531849113511847
3843,8.490228767163579
3844,6.373426492750253
3845,8.760413620815324
3846,6.582602681308715
3847,8.896381969594753
3848,6.5757483675319515
3849,6.564262018185474
3850,7.637010956130746
3851,6.78224791247612
3852,7.153705721970527
3853,8.6008120733967
3854,7.926117134474547
3855,8.26790502610674
3856,6.503438049062596
3857,8.872288657026248
3858,8.44334930922038
3859,7.055940714586466
3860,9.060991124645662
3861,8.177909299783865
3862,5.921371462359036
3863,7.462298914416965
3864,9.149570350240769
3865,7.3284503380524955
3866,7.5424497260896075
3867,9.352411537368182
3868,8.327591239470978
3869,8.495441925189866
3870,6.60465191916553
3871,6.232498292213865
3872,6.1929187706333
3873,8.762250384671399
3874,9.05237107555246
3875,6.6994302078866035
3876,6.425066493338154
3877,9.390244187443518
3878,8.098838136409961
3879,8.686992915015102
3880,7.961404788078439
3881,6.166696743400071
3882,8.372790959819655
3883,6.396970907016853
3884,6.990839762126068
3885,8.61032543837181
3886,6.59704298676859
3887,6.292496437415403
3888,8.766984647414063
3889,8.620056187556052
3890,6.763899161704524
3891,7.870404445421377
3892,8.819942574303642
3893,8.7328980536534
3894,8.583922508607442
3895,8.886167429486322
3896,6.503438049062596
3897,8.372790959819655
3898,7.50569184418057
3899,7.196159260627954
3900,6.90498336529169
3901,6.2340894501385
3902,6.23466455309212
3903,9.68959043695831
3904,6.524414003322437
3905,6.820288025424086
3906,8.252594309301246
3907,6.678705600497693
3908,9.186945254102483
3909,7.809663936791251
3910,6.917754136008857
3911,7.08520453344257
3912,8.259763108226416
3913,6.616655545688329
3914,9.660004297008681
3915,7.962742841157574
3916,8.277985931084945
3917,7.097488622123466
3918,9.40246797761302
3919,6.0884104762240945
3920,9.601003256051609
3921,6.679340437877637
3922,9.438873490270089
3923,7.778457795979707
3924,8.762250384671399
3925,8.05857753544047
3926,7.58284515536743
3927,9.350922733470693
3928,8.073221942562954
3929,8.560430502795159
3930,6.679340437877637
3931,7.738362461100507
3932,8.744605464968558
3933,8.17589782301291
3934,7.9413052894582705
3935,9.726329375359672
3936,6.499029905395605
3937,7.946163808052553
3938,7.26712229803784
3939,6.86095985948955
3940,7.6855651443308
3941,6.8642836695801055
3942,9.06451834951449
3943,8.861654917471713
3944,7.137761799895985
3945,6.271415811569975
3946,6.77209470468448
3947,7.53910817727757
3948,7.093520725498095
3949,9.172522447462221
3950,8.004319513258732
3951,9.31948634631151
3952,8.816722721205304
3953,7.370979179403617
3954,6.806648005969658
3955,8.642148416138276
3956,8.350884034762373
3957,8.994662640671004
3958,7.14616077343442
3959,7.949321352534127
3960,9.29906570606833
3961,7.461251155219705
3962,9.569017140506041
3963,9.106789115715998
3964,7.866219055107364
3965,7.758361327060494
3966,8.34487066153789
3967,8.712842165344343
3968,6.583489766720921
3969,7.663477987347887
3970,8.969817383761226
3971,6.992736873508124
3972,9.273585305708794
3973,6.691149856095719
3974,8.430235663876019
3975,9.21188064352953
3976,6.38767394838867
3977,7.849177856938583
3978,6.595716265426857
3979,7.400404853868562
3980,7.691432709135382
3981,6.408147845112963
3982,8.130894828629502
3983,8.473351643744946
3984,7.930376414310515
3985,9.723645616395345
3986,9.456483212940393
3987,8.481911823099182
3988,6.239242427153861
3989,9.627060806670995
3990,7.055789682840435
3991,8.310145279168314
3992,7.706580182889108
3993,9.357432503165692
3994,7.056156587602341
3995,8.474680283122744
3996,6.777049381503002
3997,7.60153827403335
3998,6.764343792571625
3999,6.513051267454201
4000,8.335589123442096
4001,6.678705600497693
4002,8.871755307325625
4003,7.3731714408244295
4004,6.101612453922406
4005,8.14491273286869
4006,9.566197251725335
4007,9.657256146294367
4008,6.32145552526363
4009,6.42230373215616
4010,9.69657885919545
4011,8.030115816834146
4012,9.28661296001094
4013,6.11840211059439
4014,9.707420917247402
4015,6.611565861135819
4016,6.862305233282089
4017,8.030768177168252
4018,8.379121772304634
4019,6.823098978295188
4020,6.526552134724178
4021,8.944299867083988
4022,7.770653067709598
4023,7.700205589214961
4024,6.808771393048132
4025,7.459770085753655
4026,6.611320422108714
4027,8.255975518950144
4028,8.145689215440944
4029,8.940155126574297
4030,8.166544209448746
4031,7.172034556183419
4032,8.789496128305263
4033,6.499029905395605
4034,7.39857731547856
4035,9.540042260305587
4036,7.53344342129241
4037,8.613651772074274
4038,8.991308201428474
4039,6.489913083753359
4040,7.571325303310594
4041,7.188163071139852
4042,7.9851349963013085
4043,6.760562516565033
4044,7.425854886035549
4045,6.42762945010189
4046,8.80079887384809
4047,7.653279204498101
4048,8.641967382758674
4049,6.508093341050279
4050,8.372790959819655
4051,6.826943917692045
4052,6.3870886341085855
4053,8.937641108172176
4054,6.565594706451244
4055,7.139752917740205
4056,7.020333040489644
4057,7.773223338595887
4058,7.470350178077465
4059,6.395232410617751
4060,8.351772125369589
4061,7.547810052252324
4062,7.736626862494962
4063,7.963384953951883
4064,8.373536142908176
4065,6.9566265468935775
4066,6.818659437781618
4067,6.607201605962227
4068,7.91624454971464
4069,7.566901951543914
4070,7.33841742214746
4071,7.0104645843732385
4072,8.785958048978348
4073,6.173201727158054
4074,6.769375787502632
4075,7.078716935554015
4076,8.213649862156645
4077,9.226610569961581
4078,8.789674561458481
4079,6.542633390652807
4080,6.3765884008770515
4081,6.131446850244807
4082,7.853731501800051
4083,6.657550276401374
4084,9.558971036720955
4085,7.762762090024027
4086,7.1966242570957215
4087,7.946008634010889
4088,7.2463960604682205
4089,6.403033956494215
4090,8.488883922534637
4091,8.401555661456978
4092,6.859007002572493
4093,8.13487708390441
4094,6.955743140902226
4095,6.392794191413117
4096,8.113746275360924
4097,7.4495322509477955
4098,6.558866697189419
4099,6.584962287893498
4100,8.505270104255365
4101,7.7386569711267335
4102,8.442145652684923
4103,6.857366535816357
4104,6.641370239521246
4105,6.778188009578179
4106,7.5047794947373285
4107,6.330394788209504
4108,6.564785209669031
4109,7.122255310106361
4110,7.6327600513843725
4111,8.534960312079827
4112,6.611557607456948
4113,8.898198856332499
4114,8.494116657892858
4115,8.335402736451814
4116,6.639305290769235
4117,7.970261852121565
4118,8.410942598569205
4119,9.312310499184669
4120,9.661731920634928
4121,6.529807793331861
4122,8.410016533647198
4123,7.857848323962574
4124,6.678705600497693
4125,9.209956938584229
4126,8.19598361085858
4127,8.361745636841428
4128,7.751702924323704
4129,7.47546410348737
4130,8.347606415156815
4131,7.7085622462772605
4132,7.328359489111828
4133,7.757654675470104
4134,7.109153359617814
4135,8.92830181794741
4136,8.789496128305263
4137,6.566126270470455
4138,7.595885075296249
4139,9.291679801711547
4140,7.101004963865663
4141,7.580235047559915
4142,8.538734602300826
4143,7.357893382075087
4144,8.163143286875714
4145,8.656070491409437
4146,8.481523038449481
4147,7.525562426277129
4148,7.77740719669572
4149,6.499029905395605
4150,8.115813720907566
4151,9.091347739376307
4152,8.614399542280943
4153,6.567134661149548
4154,6.106029460136536
4155,7.852111462983482
4156,8.81915128544627
4157,8.928895184007043
4158,7.205546868134547
4159,8.620996831053075
4160,8.725387000794807
4161,7.572642032711105
4162,8.754970533956648
4163,6.781524654717671
4164,7.384760415239612
4165,7.327567892202277
4166,7.069943714608362
4167,7.665490217229606
4168,8.027818866079718
4169,7.822746880891371
4170,8.6008120733967
4171,7.50569184418057
4172,7.742248117647978
4173,8.03445222162946
4174,7.743098481608064
4175,7.666605116820268
4176,6.658355441577026
4177,8.64480927674535
4178,8.596643506570903
4179,6.8737392711880965
4180,6.692192313300639
4181,6.766913273319365
4182,9.660065544722057
4183,8.319892861116843
4184,9.094179938134953
4185,7.566901951543914
4186,8.071236906648139
4187,8.419738176972775
4188,9.698475798503809
4189,9.627478002978254
4190,6.918979194505087
4191,7.921816271742899
4192,8.805629423513246
4193,9.668362395993466
4194,9.227144638838418
4195,8.314178121023595
4196,8.910091634793803
4197,7.862401039053407
4198,8.356963010162586
4199,6.891548439607856
4200,7.97516576913397
4201,9.35861396155542
4202,8.754970533956648
4203,8.278438554358617
4204,6.518408241424271
4205,8.615481106832242
4206,7.514505536712648
4207,7.404443740649203
4208,8.361306290071315
4209,8.898903380002237
4210,6.826196217202114
4211,7.19160766717166
4212,8.972921013548131
4213,8.07284352178722
4214,6.439966018564147
4215,8.923776467806745
4216,7.926134224311308
4217,8.682916631815898
4218,8.408123832825403
4219,7.031792026610921
4220,6.794921309982871
4221,8.371602264735326
4222,9.3582325609997
4223,8.757943031569875
4224,9.353993194038335
4225,8.158052364317308
4226,6.860642898234215
4227,6.503438049062596
4228,9.346110225919729
4229,9.602419347438635
4230,7.349473732220954
4231,8.857339957847687
4232,9.694061348434444
4233,6.489913083753359
4234,7.44491608558053
4235,6.857366535816357
4236,8.217466758811288
4237,7.824896339064529
4238,6.558078704703372
4239,6.783781602217251
4240,8.218056620871975
4241,8.152177394559793
4242,9.106426006509277
4243,8.377807814210534
4244,6.590206852890497
4245,6.086381253747869
4246,7.5434816468673125
4247,8.44049284365287
4248,8.124584458278992
4249,7.361123102683922
4250,6.86039310499095
4251,7.873014400752981
4252,6.165489671929541
4253,8.863875718008284
4254,6.503438049062596
4255,6.598887575841747
4256,9.106305852934998
4257,7.71034674065032
4258,8.481857176534923
4259,9.627479283479317
4260,7.379436130141729
4261,6.750065639143813
4262,7.891845161640813
4263,6.40450826403303
4264,8.172238866039018
4265,7.000376873069637
4266,8.784909023575258
4267,8.202801435258161
4268,7.64593351575849
4269,8.744605464968558
4270,7.962742841157574
4271,8.996561740734563
4272,6.566047432991637
4273,7.196659803539651
4274,6.678705600497693
4275,7.5137822372002
4276,6.778188009578179
4277,7.613831587224378
4278,8.347195242980828
4279,8.361745636841428
4280,6.427166472398037
4281,9.111267648873085
4282,8.859558796799616
4283,8.240340414434684
4284,6.9471680779444025
4285,9.676810797791099
4286,9.540042260305587
4287,6.1195097198929185
4288,8.105887816479637
4289,7.12339534467157
4290,7.68341989929707
4291,8.099115578214336
4292,8.553221192530849
4293,8.339281105699046
4294,8.857339957847687
4295,6.4755632006990105
4296,7.721576199824999
4297,9.352294912459898
4298,9.540042260305587
4299,7.663373080339929
4300,7.985775035990038
4301,6.282740802599414
4302,8.577398358671545
4303,8.744605464968558
4304,7.474033624936875
4305,8.188980740692692
4306,7.873863131887573
4307,7.513203769715387
4308,9.402739682851609
4309,8.279497634591308
4310,7.961404788078439
4311,9.045012576998731
4312,6.720841378070219
4313,9.69029266125768
4314,8.656337846670738
4315,8.818770501462415
4316,8.035442639544758
4317,6.142466608141831
4318,6.679340437877637
4319,6.503438049062596
4320,6.783781602217251
4321,8.164941398165702
4322,6.495501809920705
4323,6.554917691541275
4324,8.114749974045377
4325,6.79509489611377
4326,6.510461739781907
4327,8.195953468010687
4328,8.339486919976506
4329,6.409522080644229
4330,8.606451143935866
4331,7.791016330317863
4332,6.876339482490859
4333,8.040197414524279
4334,7.394995527546435
4335,8.167996204624236
4336,7.975905356280696
4337,6.9122572145021435
4338,6.567603621681918
4339,8.493742372027313
4340,7.981069671533138
4341,8.11656821903284
4342,7.577099683391243
4343,7.709071926681673
4344,6.423321461997957
4345,9.194465864741737
4346,8.810430294496472
4347,8.786214160895643
4348,6.825104250469608
4349,7.9505272761231165
4350,6.4404289962679995
4351,7.3817612032538
