id,price
2779,8.893639340263805
2780,8.148716854705727
2781,6.099298704225196
2782,8.282193282271669
2783,8.462312961346118
2784,9.068827083991025
2785,8.714319585218378
2786,9.257418650615906
2787,6.139986523427807
2788,6.629332309598698
2789,7.674567043029561
2790,7.752970366208374
2791,8.85974280158233
2792,8.750931055920889
2793,6.67947723549728
2794,8.976044748742474
2795,7.747844716405964
2796,7.416782846636421
2797,8.670583757138312
2798,8.478616595081826
2799,8.62965542605614
2800,6.938306638516601
2801,8.150391322643385
2802,6.149836594564579
2803,6.26725611719738
2804,8.795808256998997
2805,7.883652997650591
2806,8.839636373227238
2807,6.8631918084982155
2808,8.552964977427623
2809,6.8726089669107795
2810,7.277316424175075
2811,8.99214368796526
2812,6.765863542009859
2813,8.407461497265693
2814,9.045627721584108
2815,6.753195642947282
2816,7.9568151414335375
2817,6.314811137204781
2818,6.618926141301328
2819,8.256696584860867
2820,7.750357461614624
2821,6.382052950444924
2822,7.35738364419481
2823,8.63356058313843
2824,6.817532524329089
2825,8.417092369226596
2826,6.978125670183297
2827,6.964890623828856
2828,6.636173109568698
2829,8.252254287416923
2830,8.446737756736846
2831,6.456602208969319
2832,7.154608413785062
2833,9.349140759481607
2834,9.449919576674656
2835,9.341448333068728
2836,6.773754534304531
2837,8.53255417056998
2838,7.652554609124431
2839,6.618771960862707
2840,6.273758613945431
2841,9.43041209504838
2842,6.321205790979694
2843,8.978280556507903
2844,6.344232447021177
2845,7.1860707365289604
2846,8.174457529464398
2847,6.29603606462862
2848,7.852806494008818
2849,8.484056526961442
2850,8.288626820493501
2851,6.622912603450045
2852,6.6797613459818725
2853,8.618014456392702
2854,8.466246010184241
2855,7.013152622845764
2856,6.8462459628911265
2857,6.522281292943663
2858,6.9705249548199815
2859,6.397417159338713
2860,6.768849371823219
2861,8.80915479766984
2862,8.025478328655346
2863,6.285652770875289
2864,8.590195576755395
2865,9.2853587679691
2866,6.185358366777754
2867,7.714663780672777
2868,7.056225527338836
2869,8.4584216093542
2870,9.48161338222126
2871,8.574012173742377
2872,8.567729219942784
2873,9.11429721950323
2874,8.692953359321432
2875,8.756126072953027
2876,8.186176586262663
2877,6.483127389043415
2878,6.548325117836288
2879,9.122156495681645
2880,6.49631342057193
2881,6.284524144603862
2882,6.910104515896977
2883,7.876705258777133
2884,7.908312239058494
2885,6.9331746464495305
2886,6.8058160046845755
2887,6.92375496731915
2888,6.6589584363043235
2889,8.706946513995229
2890,6.300350064799964
2891,7.325034840620234
2892,6.569400455381421
2893,6.290148902946787
2894,6.971016588532441
2895,6.653558992878004
2896,6.8044047546755
2897,6.601989616846975
2898,9.214677709616586
2899,8.828300033788251
2900,6.894215078697787
2901,9.734738352182344
2902,8.507415181015473
2903,9.082728559116974
2904,7.038836523856074
2905,8.541364456261423
2906,8.73616578520763
2907,6.679432385775769
2908,8.112399405837868
2909,8.714774190310383
2910,6.273036207000952
2911,6.495878127935004
2912,7.203179005507841
2913,9.687656563286117
2914,9.013068453645856
2915,9.491077025234093
2916,6.763249106644179
2917,7.01404600568908
2918,7.549658977402737
2919,6.772983033565831
2920,7.176556141481924
2921,9.52883624610767
2922,8.448111959790408
2923,6.930467665829175
2924,6.389476333025293
2925,8.478289943827097
2926,8.757172630530532
2927,8.145072282399957
2928,8.233612474054079
2929,6.549284936832432
2930,6.299919406499224
2931,8.813043243727225
2932,9.566371027845678
2933,8.061945373021501
2934,6.359459070916619
2935,8.162081928188806
2936,6.427974460342902
2937,8.53431556329349
2938,6.760143654852337
2939,9.0501189126243
2940,6.422571154161228
2941,9.014507443608743
2942,7.600244943432982
2943,7.05179145681988
2944,9.777719113298284
2945,6.63344471098094
2946,6.42019820312305
2947,7.182301555520242
2948,7.091233948927868
2949,9.258877741944735
2950,9.323352971430094
2951,6.157660088162058
2952,6.696273243001154
2953,6.669954644881746
2954,8.10050449722068
2955,9.644097031697891
2956,8.952534750025919
2957,8.887542410776303
2958,6.444842401209905
2959,8.55367646910201
2960,8.245859259239014
2961,6.486207107460668
2962,7.775186458253198
2963,6.455343536765928
2964,8.339389563402142
2965,9.528922046254582
2966,8.410737645246652
2967,8.487161830622606
2968,6.541998450188511
2969,6.518658798001913
2970,9.640192728168238
2971,6.83618500660106
2972,7.933384103582762
2973,7.37900743731064
2974,8.681553630715738
2975,8.442532697428026
2976,6.814550544575403
2977,6.506186685505499
2978,8.380747598383588
2979,9.250468252737306
2980,8.179839996388813
2981,7.18595482129381
2982,8.517676388169914
2983,7.926486262322879
2984,7.2593869145406025
2985,9.561103747658118
2986,8.67041517203504
2987,8.603488371500893
2988,6.261161678464973
2989,7.255962022775016
2990,8.79970599068759
2991,6.830776548928489
2992,6.429020165903233
2993,9.125342155523812
2994,8.845300400230355
2995,8.207728282849832
2996,7.695205803795531
2997,9.135442587756334
2998,6.7778737026501
2999,6.665944694505603
3000,8.5138908631712
3001,6.634228390543845
3002,8.400453836162258
3003,7.379464667643379
3004,8.837090840240947
3005,9.145885640408476
3006,6.672828613775808
3007,9.483897299167616
3008,9.06472078293822
3009,6.373023138620626
3010,6.736264624574051
3011,6.767170034692063
3012,7.37397459821991
3013,8.438137013919157
3014,8.651182130649314
3015,6.253943458334928
3016,7.803735804964991
3017,9.136654727701375
3018,6.541211599814976
3019,8.629818825063225
3020,8.087101718227068
3021,9.081467351262196
3022,6.016507325109988
3023,8.942206986445031
3024,8.745368860789409
3025,7.031282539448484
3026,6.783611028431716
3027,6.807140112613192
3028,8.644062672406545
3029,7.625343845214561
3030,8.601701972306323
3031,9.231134488096385
3032,8.934151737664212
3033,7.401427822349846
3034,6.072804831332052
3035,6.951251351941498
3036,8.971739037864085
3037,6.722238646884726
3038,8.218398807654971
3039,7.414689652488602
3040,6.701385144007227
3041,9.27330912021109
3042,8.307206192949927
3043,8.075061526183525
3044,6.2616242365616905
3045,8.288626820493501
3046,6.7775866433492995
3047,7.646406018884476
3048,8.265111904893649
3049,6.992780454963741
3050,9.04446540587634
3051,8.720852590407102
3052,8.642334395923896
3053,7.855051452306062
3054,9.155406028936168
3055,7.811703501693964
3056,7.4422710335251985
3057,6.8061691867643415
3058,6.610741739943529
3059,7.066996058004466
3060,7.997037462385993
3061,7.969936127943308
3062,8.333727438334353
3063,6.850544571586001
3064,7.8471972936506065
3065,6.984936686039506
3066,6.7490816676239165
3067,8.449025235984555
3068,9.248793083878939
3069,8.55916181892072
3070,7.416723780232181
3071,6.841299037112825
3072,6.426547664615169
3073,8.744846377713102
3074,7.319583669735423
3075,7.371317322518549
3076,6.356395958340157
3077,6.754681516007238
3078,9.030845394467516
3079,7.562190830530659
3080,6.802797104322746
3081,8.264547281330405
3082,6.607257302361164
3083,8.436410694802333
3084,8.312049883440308
3085,9.15926057031776
3086,7.767013981288943
3087,6.292133839977657
3088,9.744451185204326
3089,8.024582807574141
3090,9.174446057494242
3091,8.025975743950209
3092,8.476460527400011
3093,7.251902359552226
3094,6.849683587901489
3095,8.742902895812968
3096,6.842874208148627
3097,8.08848462160211
3098,6.770092717623524
3099,7.681998680173124
3100,6.8905380619620145
3101,8.751563267938705
3102,6.747431344715166
3103,6.61619960390888
3104,9.37358012109547
3105,9.233751778361174
3106,8.015489287589473
3107,6.794719184236254
3108,6.5511284569801855
3109,8.263452257552458
3110,8.231381249111891
3111,6.287681726443428
3112,9.408534803070843
3113,8.149309131335434
3114,9.343710225056975
3115,7.212707142419582
3116,8.053216835598572
3117,7.51645509641341
3118,7.526673112767115
3119,6.580496933655706
3120,9.014922400027057
3121,6.863288260990942
3122,9.67825140677646
3123,7.578676684747494
3124,6.573207399688657
3125,7.875538860792237
3126,6.5106554353117945
3127,9.168043989543376
3128,7.226853168144354
3129,7.30187222600891
3130,7.537085531862835
3131,6.649190555562322
3132,9.412114502868159
3133,8.436905081272926
3134,7.260197991045769
3135,6.836777102784526
3136,6.6521665005367705
3137,6.821435291102421
3138,7.849634003473479
3139,8.867852321152549
3140,6.544030358892012
3141,9.609284233950657
3142,8.984460006825374
3143,8.46058061349052
3144,6.8124168622061205
3145,7.735222210999187
3146,9.328234096384534
3147,8.813881726505118
3148,8.83203137089558
3149,6.649554838193377
3150,6.667189679817212
3151,9.448708729406231
3152,8.389623585775087
3153,7.972159973126048
3154,8.97052962882214
3155,8.349627070192469
3156,8.476154483991234
3157,8.766786610084921
3158,7.203842286020447
3159,8.513669300342956
3160,6.911976845762655
3161,7.576468898609391
3162,8.895118077757166
3163,6.778558067171833
3164,8.649204854810915
3165,6.301901946411946
3166,8.919106309415257
3167,9.223186617546832
3168,8.867236799362123
3169,7.792197061893604
3170,9.691014711430661
3171,8.709187802763518
3172,8.581845150270334
3173,7.340798796011756
3174,8.661511490555686
3175,7.148005975658871
3176,8.028123906956916
3177,6.650656471305351
3178,8.261613528273795
3179,8.331966185413833
3180,8.323284182223226
3181,6.561382232962964
3182,6.130901115305229
3183,8.646892890732097
3184,6.7369337628866175
3185,7.38058599911424
3186,8.113955106073844
3187,8.617942223950212
3188,7.1412096204456255
3189,6.708264391273761
3190,8.995412045070111
3191,6.224170626996863
3192,7.993121662039422
3193,8.08999045322004
3194,7.446155142154887
3195,8.067326220990577
3196,9.312668242065744
3197,6.057055568968868
3198,8.893049174900872
3199,8.93219375101574
3200,7.304066080470343
3201,9.069152134879733
3202,8.591084833699597
3203,8.825310756799018
3204,9.654577554515475
3205,6.783704051871033
3206,8.951974922705835
3207,8.80684311167154
3208,8.297878686264703
3209,8.00643315009338
3210,9.106670588256863
3211,6.810814225767989
3212,9.03077950002789
3213,7.55470238349862
3214,6.613226328339848
3215,6.706789038173906
3216,9.619636600717993
3217,7.703096361460293
3218,9.124832029208406
3219,9.689821924928033
3220,8.424376026611302
3221,7.249482473674901
3222,7.422536506818799
3223,6.712703234532077
3224,7.232592821192984
3225,8.076261141996135
3226,8.085289898430664
3227,8.48950108658989
3228,8.849683900673488
3229,8.651242777266825
3230,7.500536981009905
3231,8.403518089076304
3232,7.543820013299141
3233,6.853681847449079
3234,9.289754737073286
3235,7.343209421886173
3236,9.676561310603688
3237,6.962455517369678
3238,8.709765357213332
3239,7.395772337331445
3240,7.950922812624382
3241,8.446704809526311
3242,7.445866383696089
3243,9.104210390691028
3244,6.311468247430503
3245,6.835510585904661
3246,6.892817885260911
3247,6.707929206275789
3248,7.7004055709615145
3249,8.848115156433572
3250,7.8152354124773336
3251,9.681364305130284
3252,8.355324814507576
3253,8.118216461863975
3254,8.923421527783537
3255,7.743875903916102
3256,8.541365996281113
3257,8.214900297466462
3258,7.623754736137451
3259,8.018208067035586
3260,6.755272276848176
3261,6.953807643371636
3262,7.471552259197024
3263,8.130349396759316
3264,6.893870266852223
3265,8.093299899761734
3266,9.485049528456093
3267,8.420735801901266
3268,6.488924702232985
3269,7.50582203721386
3270,8.04478182203092
3271,6.741624071670572
3272,7.935350876115392
3273,7.761962230629364
3274,9.017329645694396
3275,9.643023693556119
3276,7.445331820907619
3277,8.858681306284991
3278,6.438618287126601
3279,6.718259544093841
3280,8.793965433574268
3281,7.719544172433089
3282,9.07854372557153
3283,8.37478273182209
3284,9.333387679294287
3285,8.015489287589473
3286,7.761067859770738
3287,8.344471785858175
3288,6.55274125224311
3289,7.927605652264739
3290,6.685181666859645
3291,6.327063152065224
3292,8.591673243606934
3293,6.779983379622088
3294,7.373433559356633
3295,6.779290900469885
3296,8.027738873166022
3297,9.727044370595676
3298,8.60359278930602
3299,8.493695897572042
3300,9.266326578962435
3301,6.5562691958832255
3302,6.8613516708270295
3303,8.276047238528523
3304,8.799404906861362
3305,6.9701551726373365
3306,8.443660202733124
3307,7.174219289168192
3308,9.134737097472831
3309,6.74146790799077
3310,7.9423716238926145
3311,8.867858288367811
3312,8.505361281963593
3313,8.26141456656273
3314,6.815709708873234
3315,8.90717166254271
3316,6.1562545365942505
3317,8.197433853674758
3318,6.593985914642356
3319,6.693599441369268
3320,9.666576215441474
3321,7.512760997065706
3322,7.621333828974989
3323,9.483263559979942
3324,7.988589541446003
3325,8.177421697831624
3326,7.640580978360837
3327,7.246301925375339
3328,8.751338392594212
3329,6.185358366777754
3330,5.962385108378574
3331,8.124626814101855
3332,6.61484797430965
3333,7.753571161015657
3334,6.731892706339346
3335,7.302433394579007
3336,8.18403213375351
3337,7.370737651945462
3338,8.506989879073393
3339,8.514895634447635
3340,6.643786711789155
3341,6.5848812833174115
3342,8.817029973428177
3343,9.094334432879455
3344,7.73339700654416
3345,8.424702858913088
3346,8.999155978289492
3347,7.057044265873405
3348,8.692243905651607
3349,8.850435628869713
3350,6.21539433087675
3351,7.099361797244592
3352,6.649324260560401
3353,9.61288452105438
3354,7.562704049417449
3355,7.094635771855014
3356,6.735564619231445
3357,9.083932739849315
3358,8.683663647693812
3359,8.480251284937706
3360,7.916400711203835
3361,6.4216817356076215
3362,9.421192870670781
3363,7.258643756585484
3364,8.098080600343476
3365,8.422057369594759
3366,6.257506430870469
3367,8.24275630490738
3368,8.242809729074029
3369,6.7879733073389845
3370,8.470142296054707
3371,6.832413635454691
3372,8.758987364714278
3373,6.487140484875999
3374,7.744869743008949
3375,8.341370953474403
3376,8.566408484698634
3377,6.543398110692663
3378,7.370700543045291
3379,9.276234484074738
3380,8.817644768688773
3381,6.314646919031559
3382,7.7003076509601955
3383,6.8446962633601975
3384,6.100240963719779
3385,7.493960229556654
3386,9.582940048972382
3387,8.798934472884971
3388,6.404317652175477
3389,8.358399025001242
3390,7.485341033644326
3391,8.070365990840024
3392,7.787514532426503
3393,9.254732420240375
3394,8.11103335129836
3395,7.557711037592259
3396,6.94145671850184
3397,6.689596932347228
3398,6.642420958730453
3399,6.710026964871381
3400,6.329191007085731
3401,6.176611985036864
3402,6.294790204015848
3403,6.1673830546791555
3404,6.558596301866288
3405,6.5768088613409
3406,8.11619221565945
3407,8.458845408850081
3408,8.424257911873196
3409,7.816206968832806
3410,6.7296313828393854
3411,8.851753203949606
3412,6.967499933275738
3413,8.647018090251732
3414,6.446751270759106
3415,7.544141502980655
3416,6.45729265373018
3417,9.002198892455626
3418,9.533065404960197
3419,7.991959061011224
3420,8.182058641301817
3421,9.13288048023586
3422,8.684564567283935
3423,6.786369196213599
3424,8.363961401791709
3425,9.595280978996279
3426,8.587672138855078
3427,8.039562131122716
3428,9.63309892441379
3429,8.77979815502255
3430,8.761239793371214
3431,7.636517196389167
3432,9.668402516266164
3433,8.17736067650585
3434,6.695101392049398
3435,9.45342461767838
3436,6.610952251944466
3437,6.7661613357534485
3438,6.457476048075116
3439,7.058292462994242
3440,7.818558036669508
3441,7.877913109288963
3442,8.48209978085593
3443,9.610807138798917
3444,8.638401472711568
3445,7.657243092806407
3446,8.1022104444335
3447,9.389630572275674
3448,8.379246397208039
3449,8.415865692273815
3450,6.550605284641695
3451,6.69037977109601
3452,8.007586643740915
3453,8.277809182332003
3454,9.57261914104761
3455,8.64283534581132
3456,6.510328767165352
3457,6.599103665381246
3458,9.58542956279408
3459,6.929950704923991
3460,8.524427535587028
3461,6.585318825422714
3462,8.601341093884647
3463,7.268012982578964
3464,8.626388981106468
3465,7.5126031188573545
3466,6.493101537699684
3467,7.297569027565694
3468,7.021343851863962
3469,6.254812948576964
3470,8.565023321692465
3471,6.778960043867361
3472,8.525191926064709
3473,8.064637770031535
3474,8.351639619053712
3475,6.643599971406222
3476,6.809720466678588
3477,6.480887339902479
3478,8.060812559325695
3479,6.648707912097508
3480,8.49791387683349
3481,7.140122326199293
3482,6.976977940053296
3483,6.578241318231078
3484,8.383344240283058
3485,8.167710696398679
3486,7.446332859621029
3487,7.784603465403248
3488,6.752042466057758
3489,6.3029812601218
3490,8.349216660625716
3491,7.91928289049872
3492,7.699703309977883
3493,6.118971105978114
3494,7.088077453829931
3495,7.20809403816276
3496,8.666313551801801
3497,6.591599128465585
3498,6.7715512242521605
3499,7.131298540599802
3500,7.510761584942976
3501,8.970696545417347
3502,7.807405500840425
3503,7.652623198364133
3504,8.39041317675763
3505,7.888653146407585
3506,9.008852863038516
3507,9.514315217330482
3508,7.457013230974998
3509,7.409048347061111
3510,8.312289716329646
3511,9.30142398017902
3512,8.195236285296826
3513,6.8828740574247504
3514,6.358008622136541
3515,7.485054631876576
3516,7.733175488139334
3517,9.61260867325314
3518,8.970649628261977
3519,7.571337379216834
3520,9.064773130534885
3521,8.083868144017627
3522,6.503025628449307
3523,7.898734575270561
3524,8.965240584621498
3525,7.209773753544482
3526,6.657362310924924
3527,6.897059476875718
3528,7.754907822777662
3529,7.604850849818348
3530,6.851283704707014
3531,9.206125643453358
3532,6.7860833799033395
3533,7.766421209252342
3534,9.02766895328041
3535,9.135996986705418
3536,8.392280339382328
3537,6.546041658868891
3538,7.054525666819397
3539,8.663438842389791
3540,8.73963745270889
3541,8.850533479140502
3542,7.632749663512011
3543,7.462635562973821
3544,6.67125000308169
3545,8.654466710295688
3546,9.075942061015736
3547,9.499456500490231
3548,6.953206442010765
3549,8.743305978035446
3550,8.535826535165059
3551,8.683147593595553
3552,6.448959274876477
3553,8.15515498893822
3554,6.902308773376886
3555,9.584012401222372
3556,8.002308260914184
3557,9.208710029376117
3558,8.825753294967846
3559,9.145862813362053
3560,7.341904820357836
3561,8.556355922657632
3562,6.225331575166049
3563,8.668964175034132
3564,9.51568334066111
3565,8.706451850862704
3566,6.756997490809819
3567,7.0612077217039095
3568,9.306417246156716
3569,8.061787025170602
3570,7.96546121529776
3571,8.263781046381023
3572,6.966951154894315
3573,9.304767526654715
3574,6.123384648821814
3575,6.4416535405970325
3576,7.8330372201671485
3577,6.048694005228069
3578,8.07703931911615
3579,9.015887109192466
3580,7.777124012012311
3581,7.603131583249251
3582,6.589015403813614
3583,8.709238392129565
3584,6.584013329946046
3585,7.830524386018402
3586,7.514897907454529
3587,7.446806710533886
3588,8.04021786190322
3589,7.617467428250557
3590,6.648490718822656
3591,8.456638784703589
3592,7.302653656616397
3593,7.883912464677564
3594,6.959925358235892
3595,8.315259869412827
3596,8.536454996246054
3597,7.248566177710576
3598,6.714784155735964
3599,9.578452276068516
3600,7.186946690293221
3601,7.923733334848039
3602,8.840878833984194
3603,8.56171657058
3604,8.817029973428177
3605,8.74145963624428
3606,8.479571490525716
3607,6.902957363529188
3608,8.468323392022599
3609,6.736014441307952
3610,6.512216655431583
3611,7.215973435539119
3612,8.29453618756477
3613,7.0136677536980825
3614,7.096947168605855
3615,8.283166509945518
3616,8.080053426319225
3617,8.35693843353726
3618,8.342721808514298
3619,7.308419698368125
3620,6.37888307988411
3621,7.116040436018508
3622,9.137273868022358
3623,8.820863100505267
3624,8.354208680522424
3625,8.178332212391242
3626,7.210265614179088
3627,6.218737448384312
3628,6.927316534810071
3629,7.414728995036235
3630,6.6442599443243635
3631,9.544354655485225
3632,9.046004589190352
3633,7.141470876572538
3634,8.756192316632923
3635,7.607982139824719
3636,8.531867620088592
3637,8.576690256081246
3638,8.306391904636513
3639,6.307544242475507
3640,6.618870782853697
3641,6.160768180030781
3642,8.40381549817489
3643,8.337777128638063
3644,7.822645199927903
3645,9.47943422558984
3646,8.77134237654377
3647,6.661251566728565
3648,6.480917510201308
3649,6.4800756795448935
3650,7.463923225207198
3651,7.994618420133822
3652,8.549241541032679
3653,7.98010543084397
3654,9.2518131851196
3655,8.438329420109392
3656,9.636118272835851
3657,6.9504552471795185
3658,9.652838625752207
3659,6.873853740098027
3660,6.414297634129379
3661,8.924646720867191
3662,7.684602931879383
3663,7.992154241556656
3664,6.609244083366242
3665,7.75460806475776
3666,6.612108371629537
3667,7.401679707269863
3668,8.131663531103111
3669,7.8527378748578895
3670,7.782643681939903
3671,7.107999228259781
3672,8.258824322683012
3673,6.641997574839833
3674,6.5614083308485736
3675,7.3438912651631965
3676,6.499193234444594
3677,9.550236933200997
3678,6.748097317584682
3679,8.56587332859472
3680,8.286247050454032
3681,7.845501654623444
3682,6.359162452168954
3683,7.620456094652165
3684,8.851411728267852
3685,6.663132534826234
3686,8.200111070564464
3687,7.426935538584846
3688,7.130639199249876
3689,6.986622600959553
3690,8.254448896049867
3691,7.840394732318363
3692,8.499863392952461
3693,8.831370765370236
3694,8.588282939111613
3695,9.022875388145984
3696,6.304640826363813
3697,6.094755020705431
3698,8.708688938676877
3699,6.905485042125118
3700,6.927749720037295
3701,6.47013869630178
3702,8.900889444755869
3703,6.3510048651670985
3704,8.353879382281301
3705,7.62663354316589
3706,7.724008622278588
3707,6.775441747631433
3708,6.904415926920989
3709,9.313140295470431
3710,6.7701210358853094
3711,9.384544228294489
3712,6.619441022703288
3713,8.304604447454091
3714,9.104774692415388
3715,6.177909238886315
3716,7.655130849464642
3717,7.465256339699677
3718,6.507676903506159
3719,9.427191242129377
3720,6.456344316700323
3721,9.045205343169329
3722,9.037267535860499
3723,8.795262731469602
3724,9.169076516692742
3725,9.227846710617177
3726,6.097701342974266
3727,7.301804390209715
3728,6.742780249098223
3729,8.33550659387805
3730,7.119767782088097
3731,6.812918159316275
3732,6.541781817774896
3733,7.584527160388789
3734,7.673634276690494
3735,7.274205906756721
3736,8.436524960122387
3737,7.832896438165777
3738,6.647991092145222
3739,8.181717160736502
3740,7.510741344108726
3741,6.546044527753196
3742,8.390580451956927
3743,9.076545018439628
3744,8.583203948230057
3745,8.359411689355495
3746,6.99878418988061
3747,5.991867579302072
3748,7.4410181828699224
3749,8.809457311713796
3750,6.657035640905989
3751,6.712468267888524
3752,6.334248476625472
3753,9.304505953586762
3754,7.1202627458651575
3755,6.118971105978114
3756,9.112914581635513
3757,9.312809037888947
3758,7.508320230794392
3759,6.361724529422239
3760,9.129406907123638
3761,8.382715095275435
3762,7.354672291151956
3763,7.107097459383946
3764,8.191084573649606
3765,8.11050940636382
3766,7.925764254540727
3767,9.686841088978237
3768,7.5276042157255665
3769,8.267905118024741
3770,6.955557733512641
3771,7.9458406614975505
3772,6.6875906248865435
3773,7.208899229879317
3774,8.419471477731616
3775,6.5006352249569845
3776,9.584322453444285
3777,6.487363392503167
3778,8.570736711722343
3779,7.538051278642586
3780,8.269432914477473
3781,8.767972692410744
3782,6.451859695211272
3783,6.706393784155298
3784,7.952162208742035
3785,8.29541539890064
3786,6.818958448289654
3787,8.292139644120763
3788,7.123732778551046
3789,9.115425493519455
3790,8.931647948572003
3791,6.225813805288988
3792,7.258855450138147
3793,7.828922238850258
3794,7.557277998713302
3795,6.48880488947192
3796,6.735846972607524
3797,8.63460717919855
3798,6.77602746442854
3799,7.507614123878684
3800,7.9550790046126165
3801,6.794451530521459
3802,7.358466016039775
3803,9.600929150783761
3804,8.865098992227756
3805,8.4434263228329
3806,9.02961621758485
3807,8.810388120230805
3808,6.646641259668243
3809,6.756532784573965
3810,7.7372451693545115
3811,7.920830822391964
3812,8.5514626746215
3813,8.538721328092922
3814,8.626703971778761
3815,8.223468400227036
3816,6.819795250410773
3817,9.007182919597087
3818,7.944530940948371
3819,8.484056526961442
3820,6.458261943274174
3821,6.825045975541959
3822,6.676122696074551
3823,7.938341344785465
3824,6.958718034269871
3825,7.31220133229614
3826,7.27250211169685
3827,8.349877792609092
3828,6.84072619880441
3829,8.357240885867085
3830,9.50611715997114
3831,6.633336172040276
3832,8.801930428110982
3833,7.080286667289244
3834,9.589366554745741
3835,6.921664999053059
3836,7.65725389677402
3837,7.096165448825021
3838,6.61593280273
3839,7.206109607628012
3840,6.71108380276997
3841,6.688997106043696
3842,7.55442791357082
3843,8.534609695361503
3844,6.502474209534914
3845,8.754991995486801
3846,6.628107393349837
3847,8.925327844560588
3848,6.552462286223842
3849,6.499775335552386
3850,7.696095414415143
3851,6.833366867261383
3852,7.163070770928986
3853,8.546344607500307
3854,7.969648629750816
3855,8.25749682980664
3856,6.4706144415257
3857,8.716205804384451
3858,8.486308379702967
3859,7.05605475941045
3860,8.979100222391562
3861,8.277709303258455
3862,5.928193858606637
3863,7.459388447360302
3864,8.988942630225928
3865,7.350826248105131
3866,7.510909584318924
3867,9.334918947405919
3868,8.304600635437774
3869,8.558970721581355
3870,6.6339143071871
3871,6.3395759370241045
3872,6.173802537644574
3873,8.751563267938705
3874,9.033241854510791
3875,6.752336647361647
3876,6.380013612545445
3877,9.451653870062207
3878,8.172950815151118
3879,8.749776509733278
3880,7.945143270712625
3881,6.236169396689486
3882,8.399365082196125
3883,6.483878840655195
3884,6.922491799132416
3885,8.633391782506317
3886,6.705974377299939
3887,6.2631386109620575
3888,8.825578039825484
3889,8.612584039040563
3890,6.7741463075826704
3891,7.926112618299138
3892,8.795830714935517
3893,8.796859964160474
3894,8.667490915318526
3895,8.939797258392515
3896,6.4561880657222614
3897,8.317133899899085
3898,7.505816470423274
3899,7.219801243858346
3900,6.868764482785749
3901,6.286242305347363
3902,6.179869078337549
3903,9.647791619632015
3904,6.551447068601149
3905,6.779711079136991
3906,8.265389822270734
3907,6.582387292413526
3908,9.163055961532272
3909,7.800782038781373
3910,6.8846618154655355
3911,7.117456341332074
3912,8.292454806222182
3913,6.64396136946104
3914,9.683807225941647
3915,7.986285069916254
3916,8.260724639384577
3917,7.160530179198953
3918,9.49203836421781
3919,5.988648438277381
3920,9.631476064146835
3921,6.658636989628047
3922,9.40111745822849
3923,7.7351009287161
3924,8.759169866534789
3925,8.101419002512822
3926,7.593183675616794
3927,9.29434832116324
3928,8.158330662762895
3929,8.569996585304759
3930,6.6953649139720595
3931,7.748536938902172
3932,8.700966687100477
3933,8.236089890686605
3934,7.946880640355924
3935,9.766598999668048
3936,6.375807785383063
3937,7.9127382865245055
3938,7.24915138552902
3939,6.844682842578915
3940,7.691189570668933
3941,6.833826702577659
3942,8.984259314728554
3943,8.809589501190718
3944,7.155079288715876
3945,6.306689908868982
3946,6.7617214008536335
3947,7.515908901742312
3948,7.063246875807196
3949,9.155836655106626
3950,8.04764563827493
3951,9.430935480907744
3952,8.821295603269157
3953,7.373044768986551
3954,6.713555489588945
3955,8.613070929307973
3956,8.400888324792286
3957,9.07225860637958
3958,7.165500139731296
3959,8.072191970525184
3960,9.504725427811794
3961,7.46304260783555
3962,9.593421037568046
3963,9.034262141970384
3964,7.872309101187177
3965,7.701797727545233
3966,8.327668827501995
3967,8.687501105708927
3968,6.5832357028835755
3969,7.642996556201089
3970,8.927868253467516
3971,7.038533423169677
3972,9.155996959510508
3973,6.649033430981356
3974,8.431652644434653
3975,9.204456109488909
3976,6.476156672267002
3977,7.919246107981841
3978,6.656222007494148
3979,7.393263299240422
3980,7.627111873597866
3981,6.319871562380893
3982,8.144208808934598
3983,8.446936918896968
3984,8.033156540937673
3985,9.773945547077028
3986,9.495030682003009
3987,8.464404544905019
3988,6.32949776830858
3989,9.619476156071503
3990,7.035757426324377
3991,8.345955801209197
3992,7.7169077778879505
3993,9.364039929017787
3994,7.053797429373265
3995,8.463885508471256
3996,6.777988409808935
3997,7.609842436328117
3998,6.767722565953243
3999,6.535379932110612
4000,8.307661425445284
4001,6.633344338753639
4002,8.8328616664233
4003,7.368546138895544
4004,6.090178942346728
4005,8.195778504875037
4006,9.531031765865887
4007,9.55864487251549
4008,6.376894375804156
4009,6.436279226793228
4010,9.686798611965795
4011,7.9587633470409385
4012,9.297318269180302
4013,6.170209310859546
4014,9.712783602202947
4015,6.70179741267018
4016,6.842836349688653
4017,8.060604846384017
4018,8.454397976246762
4019,6.81076155774132
4020,6.631168720580326
4021,8.968560936083437
4022,7.727743960755044
4023,7.670363898052914
4024,6.814159938145328
4025,7.465532697769536
4026,6.699661978138634
4027,8.273692069720516
4028,8.2034925417767
4029,9.001519368883493
4030,8.207759415026148
4031,7.111936905839752
4032,8.78350829309087
4033,6.44940557531613
4034,7.40627160870908
4035,9.619600882345123
4036,7.530223314968004
4037,8.626988252370086
4038,9.063293382626915
4039,6.404585496468587
4040,7.595690115007163
4041,7.192666308792608
4042,8.030289260472058
4043,6.690191071033053
