id,price
3092,8.515650111960888
3093,7.218792724904785
3094,6.869485998530202
3095,8.641743098190114
3096,6.852534152564807
3097,8.05300832637597
3098,6.700659960112064
3099,7.670191101705164
3100,6.895853957871638
3101,8.745472055729373
3102,6.784435324750049
3103,6.606600589674454
3104,9.319077474111571
3105,9.278025314429918
3106,8.025800634782849
3107,6.7733538954320975
3108,6.477627375240743
3109,8.228573018864125
3110,8.305819611433709
3111,6.293400395639306
3112,9.638246407373996
3113,8.116273737819945
3114,9.412006661342296
3115,7.226607830742679
3116,8.000438363325085
3117,7.516876209765781
3118,7.489019710502746
3119,6.568162917332914
3120,9.077637539024447
3121,6.875323603487314
3122,9.67069173380763
3123,7.628266353807099
3124,6.560306234038535
3125,7.8838293540956945
3126,6.48503212842295
3127,9.11809607421436
3128,7.186655110039174
3129,7.286642022233864
3130,7.564126357888508
3131,6.62866435777287
3132,9.351221909237934
3133,8.441929865898167
3134,7.29816539036612
3135,6.864178294554085
3136,6.624207281678418
3137,6.843078203576171
3138,7.871575241658077
3139,8.857188675517438
3140,6.576492225453046
3141,9.60807663009643
3142,9.002220295962154
3143,8.45593941867591
3144,6.81697100090727
3145,7.7004804337735315
3146,9.324638609962795
3147,8.820055263450586
3148,8.849041857191942
3149,6.625548278515373
3150,6.652900979619653
3151,9.4328006834551
3152,8.375758835617217
3153,7.8838947750942685
3154,8.9488759852043
3155,8.356317614163297
3156,8.46539642255146
3157,8.71754911200099
3158,7.189555558933007
3159,8.536398251713683
3160,6.927460871812851
3161,7.531971263730785
3162,8.879879664053083
3163,6.795055855087702
3164,8.614213517375925
3165,6.239721264764531
3166,8.947312810924425
3167,9.18615338900621
3168,8.84842417583332
3169,7.810392072098597
3170,9.666034986606162
3171,8.771754258904465
3172,8.587348720283885
3173,7.292208973610029
3174,8.662638987731343
3175,7.115737622661308
3176,7.995514236858322
3177,6.670246045747721
3178,8.263956434254004
3179,8.34733017614534
3180,8.339261957188238
3181,6.5647209236831205
3182,6.060196589423743
3183,8.646789701933965
3184,6.709896255938561
3185,7.406203886264826
3186,8.10149826603448
3187,8.630849431103018
3188,7.139803330432869
3189,6.703425566417122
3190,8.998174100807148
3191,6.250630784166035
3192,8.011452562409858
3193,8.076144718172932
3194,7.383458762594718
3195,8.063885876203857
3196,9.231799415174642
3197,6.075249527863473
3198,8.896961589465059
3199,8.919835516215219
3200,7.313766077915645
3201,9.077104891357978
3202,8.625845626143537
3203,8.825249017350384
3204,9.627163215412644
3205,6.799640136066196
3206,8.947578235055136
3207,8.815016988526438
3208,8.29843123294359
3209,7.993953258770408
3210,9.070002874097128
3211,6.815002926266848
3212,8.984191431151572
3213,7.539235022414391
3214,6.586244577723893
3215,6.6982823262090445
3216,9.602937639716016
3217,7.657444104235465
3218,9.14910791319262
3219,9.596304679512498
3220,8.431137692874508
3221,7.247601590012726
3222,7.412096813603768
3223,6.701254603407907
3224,7.229541975293427
3225,8.096508455088996
3226,8.109271538131269
3227,8.554929335941159
3228,8.869607096984328
3229,8.652481925982643
3230,7.537783881120897
3231,8.421290078107559
3232,7.524422064327053
3233,6.863065187801958
3234,9.267870387966209
3235,7.275515917461455
3236,9.601643653326027
3237,6.9972128965958165
3238,8.706940532193647
3239,7.410235894461875
3240,7.964317217369006
3241,8.411633157580509
3242,7.455439151138241
3243,9.08430466378973
3244,6.32278190042055
3245,6.835182138573231
3246,6.894332479877021
3247,6.706328319557908
3248,7.648333245439485
3249,8.876538217514149
3250,7.848158302804791
3251,9.660871448698993
3252,8.373174605399594
3253,8.124830364904811
3254,8.936154762057418
3255,7.762794601513017
3256,8.538674815890314
3257,8.134909258842425
3258,7.609438150129086
3259,7.94060349269446
3260,6.752753078395268
3261,6.95782660594486
3262,7.463879023237043
3263,8.101094657020829
3264,6.9091808422920025
3265,8.089602015802207
3266,9.454589453383138
3267,8.423842431360786
3268,6.492628155543641
3269,7.501144588061789
3270,8.043251500706598
3271,6.728260531467736
3272,7.940119169590009
3273,7.705049498688776
3274,8.998234227244184
3275,9.613256033375032
3276,7.430535737786072
3277,8.79998735723454
3278,6.479435419852604
3279,6.703006267706403
3280,8.82925620553844
3281,7.701563167983997
3282,9.036357944309646
3283,8.386074838849881
3284,9.314290530032132
3285,8.025800634782849
3286,7.730190709903297
3287,8.351109183225114
3288,6.5595395077217855
3289,7.942138883367759
3290,6.662248498810828
3291,6.349932644048629
3292,8.604170994112376
3293,6.802692258849151
3294,7.370604444334677
3295,6.7951793830441725
3296,7.974909664229618
3297,9.750104891921312
3298,8.578720298629946
3299,8.458065046867814
3300,9.2786045541696
3301,6.531618335215646
3302,6.828591337089318
3303,8.265164505091525
3304,8.806981351535484
3305,6.964186605314601
3306,8.493443629341238
3307,7.154228915850627
3308,9.157415127982764
3309,6.752465038062514
3310,7.953749855720554
3311,8.869023724266286
3312,8.555983760747269
3313,8.20345001968789
3314,6.839576225492259
3315,8.957821034071886
3316,6.145910549089635
3317,8.212017197623195
3318,6.60435428629327
3319,6.6738107933692055
3320,9.646928165906138
3321,7.497883856798674
3322,7.580671611938979
3323,9.490854323889584
3324,8.138076523594505
3325,8.175368051087787
3326,7.659746673105988
3327,7.243385204170902
3328,8.726464307879493
3329,6.203049365940657
3330,5.97140313994671
3331,8.1231832862977
3332,6.5778952070299255
3333,7.762264893834775
3334,6.666554045603799
3335,7.270102496003316
3336,8.170684354653051
3337,7.348596238710267
3338,8.528978940866457
3339,8.466439278033539
3340,6.661435970279918
3341,6.599067156303691
3342,8.825354906113855
3343,9.17069326794544
3344,7.638229529844188
3345,8.440007370093788
3346,8.99542026313146
3347,7.014802066655883
3348,8.653902063270047
3349,8.856969634699668
3350,6.203574663058377
3351,7.124750990167503
3352,6.628368169236512
3353,9.616157745242669
3354,7.585282001132158
3355,7.023709782672593
3356,6.733410686057786
3357,9.050920702645154
3358,8.65901740999933
3359,8.51501933600894
3360,7.877544093070284
3361,6.388299345298259
3362,9.464541276610886
3363,7.1054731274428
3364,8.084742840634142
3365,8.374401155528126
3366,6.269817822935596
3367,8.235342907031843
3368,8.190790238852584
3369,6.76582842839126
3370,8.45055527252888
3371,6.839744785546304
3372,8.741826308662327
3373,6.452725947992732
3374,7.740696123993175
3375,8.325721026377565
3376,8.564065251856057
3377,6.477785227042575
3378,7.361690379622689
3379,9.226962470670763
3380,8.83426777735147
3381,6.2736634520187
3382,7.679502019069145
3383,6.858095250891828
3384,6.063785045237131
3385,7.478934538910874
3386,9.418663820117654
3387,8.783316288556955
3388,6.392892527143621
3389,8.338150418888137
3390,7.460383092736116
3391,8.122667672324445
3392,7.7624850575978
3393,9.23345811510123
3394,8.12890480411934
3395,7.547934063795594
3396,6.942960464353261
3397,6.6839871033224485
3398,6.6609390512290725
3399,6.679297064178483
3400,6.302338742923775
3401,6.17932691369015
3402,6.374842922012232
3403,6.19651074453079
3404,6.559491010317044
3405,6.570395041697984
3406,8.108934144834977
3407,8.466442264411532
3408,8.440365203995825
3409,7.851510763854165
3410,6.745872215123358
3411,8.84166967943983
3412,6.953931279311135
3413,8.664401955234887
3414,6.486738820209294
3415,7.527787984613981
3416,6.45229630841925
3417,8.981800959815004
3418,9.50289245975366
3419,7.998754348213898
3420,8.126660357589053
3421,9.160870590751056
3422,8.684195898433357
3423,6.788589391000653
3424,8.311521973614632
3425,9.611970748834388
3426,8.617618685344311
3427,8.053308248220272
3428,9.663668138052522
3429,8.739452202590563
3430,8.756815691941762
3431,7.614005480663293
3432,9.656256874303466
3433,8.12837519845512
3434,6.676867619860052
3435,9.382189261210986
3436,6.594191351167656
3437,6.743903229077911
3438,6.50069169786537
3439,7.017117827689344
3440,7.756816861433993
3441,7.894270667000454
3442,8.480153107770139
3443,9.62284047013336
3444,8.654914670266281
3445,7.665471834091947
3446,8.054069802881317
3447,9.401683912030816
3448,8.372937463595834
3449,8.401493342686079
3450,6.612208209950881
3451,6.694860198352137
3452,8.093637720306996
3453,8.286295744003487
3454,9.66430978171021
3455,8.650012438021589
3456,6.504460241371761
3457,6.610874866937344
3458,9.53396589476106
3459,6.944363940831304
3460,8.57283433195164
3461,6.554604814169087
3462,8.580728096868164
3463,7.339670942913854
3464,8.734128427270907
3465,7.516236664001811
3466,6.497578538906845
3467,7.27076095068562
3468,7.016445627341555
3469,6.1467740397784265
3470,8.625788621319005
3471,6.758890489282612
3472,8.557468978819605
3473,8.006062796843606
3474,8.343655151531665
3475,6.658102472382205
3476,6.79789158038778
3477,6.445996589304265
3478,8.053187952950507
3479,6.628079108248608
3480,8.500741328670257
3481,7.145995419609163
3482,6.98588442065515
3483,6.585151512369546
3484,8.389679973239144
3485,8.155416317416442
3486,7.442564729678219
3487,7.7909690500643665
3488,6.752067896256199
3489,6.374982171978669
3490,8.36867926370966
3491,7.849824696562448
3492,7.696435865910778
3493,6.123798725851909
3494,7.1074884937379945
3495,7.185154293917635
3496,8.648163412913876
3497,6.594233465058182
3498,6.773130211917891
3499,7.112078949667848
3500,7.498783261049301
3501,9.045731406594255
3502,7.8374531045215665
3503,7.649418171049771
3504,8.362457056016407
3505,7.779078040366924
3506,9.019294375276012
3507,9.472262092038468
3508,7.442401701269083
3509,7.394928533983711
3510,8.28924869239908
3511,9.33075951348176
3512,8.160844927189485
3513,6.856532606881522
3514,6.346670259901384
3515,7.506939643671429
3516,7.728642814727884
3517,9.548088072219253
3518,9.0299438624605
3519,7.565928983300676
3520,9.006625835324483
3521,8.048534528805499
3522,6.459192023141774
3523,7.932038466687032
3524,8.990028335431736
3525,7.198940592374725
3526,6.648469651335668
3527,6.939466819910862
3528,7.762708427369661
3529,7.59450486707874
3530,6.827384654275478
3531,9.18719085889987
3532,6.77595613828964
3533,7.752853358777753
3534,9.016611043077324
3535,9.121438411814804
3536,8.396584772950485
3537,6.564916656149861
3538,7.075939183660521
3539,8.707383876223062
3540,8.74646928923503
3541,8.799323251379038
3542,7.651984326011286
3543,7.456117085832092
3544,6.672809143250507
3545,8.67591506131849
3546,9.014876639848092
3547,9.493225444796972
3548,6.944473663543415
3549,8.739546033811598
3550,8.536584090771113
3551,8.654962135718318
3552,6.482718371185839
3553,8.13152057265579
3554,6.921641317765591
3555,9.577995473092011
3556,7.968929399678929
3557,9.218380042252331
3558,8.850496914910524
3559,9.111316552073475
3560,7.35019183269933
3561,8.537656821790918
3562,6.247045603572289
3563,8.745104127984325
3564,9.485906548993526
3565,8.734665494087166
3566,6.708297348588415
3567,7.014810239878871
3568,9.253131070122588
3569,8.107935787853439
3570,7.962554021225897
3571,8.255592715475505
3572,6.961931939426697
3573,9.292043183329708
3574,6.169331147802425
3575,6.43739179024556
3576,7.85327942734629
3577,6.045198797794917
3578,8.045380269559367
3579,8.990655023229559
3580,7.6462468860483
3581,7.604587235569084
3582,6.59051179049144
3583,8.56795075387919
3584,6.561214328191205
3585,7.78967388620871
3586,7.508694154724724
3587,7.416589700153667
3588,8.031054188466454
3589,7.641384212027645
3590,6.600532275378618
3591,8.448846151388848
3592,7.254394607395306
3593,7.873403541293693
3594,6.980294916748349
3595,8.285062866007443
3596,8.52246284111692
3597,7.214950229887386
3598,6.698980611980693
3599,9.571850804867816
3600,7.221603240923613
3601,7.9480474146648765
3602,8.843904947927689
3603,8.572550984478932
3604,8.825354906113855
3605,8.698536593469694
3606,8.478984126940555
3607,6.924518781787744
3608,8.443524217239666
3609,6.714211697297349
3610,6.482654878465777
3611,7.208935861254258
3612,8.295309289770527
3613,7.031818114359942
3614,7.102061531968416
3615,8.264079967977327
3616,8.062575495887545
3617,8.380530647128095
3618,8.36454080022344
3619,7.292550359471432
3620,6.3471115629757096
3621,7.144061099932042
3622,9.07389979522128
3623,8.842898343805569
3624,8.35606801518678
3625,8.144988543024505
3626,7.217025112354285
3627,6.216024235469301
3628,6.942907612708324
3629,7.408555060263019
3630,6.615266379186147
3631,9.565312757175604
3632,9.092867351663845
3633,7.123934869619379
3634,8.77389806149812
3635,7.611672898745859
3636,8.543910361113586
3637,8.555151556732486
3638,8.216733695805827
3639,6.315370695485424
3640,6.575117436792514
3641,6.034501140439084
3642,8.394147331642978
3643,8.336628606412349
3644,7.80572674518514
3645,9.388648461633172
3646,8.735129705978277
3647,6.645282266646214
3648,6.497115574692487
3649,6.487966956041877
3650,7.461501252579886
3651,7.984404803644994
3652,8.525603032900634
3653,7.998477274902059
3654,9.241621688121889
3655,8.418534084754112
3656,9.517131125311607
3657,6.949675697433499
3658,9.693468609461476
3659,6.815800383390065
3660,6.438985279008091
3661,8.954139496627779
3662,7.672942930382366
3663,7.989524622123564
3664,6.612790421182468
3665,7.734404778773603
3666,6.550991996970831
3667,7.377321811497341
3668,8.132864857625998
3669,7.840694613878799
3670,7.788063799442024
3671,7.129031368229799
3672,8.261433019184123
3673,6.667912993260868
3674,6.577790616950774
3675,7.302626186072156
3676,6.483504709734441
3677,9.60428192750622
3678,6.73298020377004
3679,8.584205010787759
3680,8.243997267940633
3681,7.8458618439916545
3682,6.384937493303741
3683,7.499065098467452
3684,8.850529789763797
3685,6.6154033673675
3686,8.181346942716067
3687,7.334166957825115
3688,7.156243887540948
3689,6.991522291892277
3690,8.25965442599764
3691,7.83512522544669
3692,8.46546218304433
3693,8.844258970312216
3694,8.47654735224603
3695,9.024617527720885
3696,6.307690342510042
3697,6.103936902852016
3698,8.694907847269242
3699,6.920671205707589
3700,6.915523360945094
3701,6.48664434682224
3702,8.876271592374897
3703,6.369327122815921
3704,8.351826624203044
3705,7.552302501339474
3706,7.734798987396597
3707,6.723414758918604
3708,6.895252125170569
3709,9.253695794503034
3710,6.742429783618448
3711,9.394225473733362
3712,6.6345733198319214
3713,8.288634980080275
3714,9.04414795844488
3715,6.184805267622962
3716,7.698585006077795
3717,7.458829201511592
3718,6.538927266025314
3719,9.400439512238158
3720,6.495521621187723
3721,9.042355515281344
3722,9.026863854633172
3723,8.85217582596251
3724,9.125212111061032
3725,9.23959997652001
3726,6.068956544670033
3727,7.284537038350294
3728,6.683931254037851
3729,8.292780277170996
3730,7.113694460773904
3731,6.763265714584405
3732,6.557070481386207
3733,7.571100716307075
3734,7.649135689163108
3735,7.252926068396423
3736,8.427318064702439
3737,7.549409476274271
3738,6.641485960118492
3739,8.163198053033248
3740,7.538150973607149
3741,6.515476158074973
3742,8.312506376502396
3743,9.08394904122219
3744,8.58366641159316
3745,8.310156223627075
3746,6.994859716644181
3747,6.019146923226068
3748,7.445951227759436
3749,8.801703599068512
3750,6.618508682969996
3751,6.701226927143594
3752,6.32606508002084
3753,9.301192800046056
3754,7.147682103093424
3755,6.123798725851909
3756,9.096517736218274
3757,9.309632657677298
3758,7.494416390917511
3759,6.369310578086137
3760,9.102962659105108
3761,8.345756582028773
3762,7.328292058864829
3763,7.137183984454466
3764,8.211298599950885
3765,8.08197665391449
3766,7.864618501880596
3767,9.684721200561768
3768,7.55003816409186
3769,8.354843993025579
3770,6.944504625720864
3771,7.968665384261536
3772,6.664632649066134
3773,7.228039376051718
3774,8.417211797645352
3775,6.4707578728521495
3776,9.565660221521208
3777,6.467005503379249
3778,8.536759584851232
3779,7.524406385120971
3780,8.29146136831107
3781,8.75330168611969
3782,6.4435119688624924
3783,6.675017998898993
3784,7.973978324500078
3785,8.27451665629746
3786,6.827860924943449
3787,8.193637795099894
3788,7.130507324696229
3789,9.08041351646789
3790,9.047295642023208
3791,6.383819794782705
3792,7.194317057321625
3793,7.861898948129848
3794,7.551537034987687
3795,6.48986112596912
3796,6.705559330914852
3797,8.624779414492995
3798,6.768558309859924
3799,7.491627388872836
3800,7.9456367797246035
3801,6.809525214567821
3802,7.344943602199394
3803,9.513814503438612
3804,8.843797965827491
3805,8.450769315184132
3806,9.08798496899134
3807,8.805442628095408
3808,6.650258072982118
3809,6.720694381608171
3810,7.753526328566969
3811,7.914603985549814
3812,8.56110381473551
3813,8.536766305044216
3814,8.535995155241311
3815,8.28684923225179
3816,6.855771619804683
3817,8.992961307486338
3818,7.925293416930395
3819,8.480008876677156
3820,6.435514844195832
3821,6.829367114850019
3822,6.638915455155673
3823,7.865005831252685
3824,6.947631611002643
3825,7.326297527204989
3826,7.262405274945017
3827,8.296961283424306
3828,6.800800169119778
3829,8.404455548640492
3830,9.50131758650116
3831,6.662846827102533
3832,8.807024934654203
3833,7.100092326544421
3834,9.595085368678786
3835,6.923466737278776
3836,7.627661596461135
3837,7.110888350214156
3838,6.585318926028041
3839,7.153759499169063
3840,6.66860067665016
3841,6.654365703079523
3842,7.562168573262141
3843,8.526921720653528
3844,6.4615512747988655
3845,8.753704299600422
3846,6.585484707601101
3847,8.911454223731768
3848,6.5631351113113645
3849,6.494551928261011
3850,7.715143018021126
3851,6.852566790023193
3852,7.1780140596551005
3853,8.546755284628526
3854,7.975139207424549
3855,8.249851593985097
3856,6.507494825529248
3857,8.67688999249775
3858,8.469368589716963
3859,7.07803834393348
3860,9.005809983396984
3861,8.20812965437504
3862,5.945787138360067
3863,7.467874231058711
3864,8.92273380889506
3865,7.335817621477174
3866,7.506682989981207
3867,9.358283335721826
3868,8.300036565633876
3869,8.540497204972711
3870,6.6167277581234245
3871,6.304862941029278
3872,6.171136566235723
3873,8.74031772983467
3874,9.052076470075884
3875,6.7202439535134655
3876,6.376267322939521
3877,9.419436121212412
3878,8.161911699430465
3879,8.770241055697404
3880,7.866936314018849
3881,6.205281377886415
3882,8.364706241423885
3883,6.505963426743034
3884,6.948520823161863
3885,8.625248345660852
3886,6.675385902659815
3887,6.318816348450286
3888,8.815438639798336
3889,8.580017525061738
3890,6.762688864335388
3891,7.932789894089763
3892,8.795339947621866
3893,8.771649436996197
3894,8.67157577895961
3895,8.891043855812011
3896,6.497436615233419
3897,8.37675838607698
3898,7.498487879872276
3899,7.217697235403636
3900,6.871181623381056
3901,6.278322809912952
3902,6.213778961278108
3903,9.66371958441103
3904,6.579046539731306
3905,6.76710049629654
3906,8.218770101209493
3907,6.563712572273877
3908,9.19608399579549
3909,7.794207679748554
3910,6.900280299484406
3911,7.047966849968868
3912,8.283024996316502
3913,6.676658397417608
3914,9.673644720022931
3915,8.000232828080234
3916,8.327967143831444
3917,7.161661287682202
3918,9.455052865528032
3919,5.998255866918711
3920,9.55807915838296
3921,6.655390670490549
3922,9.34751467119521
3923,7.745380203594255
3924,8.753330251409848
3925,8.110212072018218
3926,7.595917596687911
3927,9.275909135240912
3928,8.05593192403883
3929,8.555925610853262
3930,6.676271805846907
3931,7.737937730338448
3932,8.664314067759484
3933,8.215742751157844
3934,7.980496801736083
3935,9.77374180841944
3936,6.392653778517531
3937,7.875038185987486
3938,7.237445676178647
3939,6.859518549467611
3940,7.67937478378177
3941,6.81492142346812
3942,9.008244716963349
3943,8.832651939277143
3944,7.141216557540121
3945,6.33425424395363
3946,6.760429298849907
3947,7.541922448760152
3948,7.093324550649468
3949,9.183033080132684
3950,8.056081011173388
3951,9.38472691891751
3952,8.82300401617756
3953,7.371687390277608
3954,6.75510469395562
3955,8.653925452965956
3956,8.330716895769907
3957,9.054839116796044
3958,7.1929119761575375
3959,7.970863613132759
3960,9.4961913579518
3961,7.469358629942868
3962,9.537740026636268
3963,9.01299985743537
3964,7.871284987430609
3965,7.676818941285046
3966,8.2806387563896
3967,8.67592001779422
3968,6.574526120060809
3969,7.630607134409674
3970,8.923406795933094
3971,6.954959060956111
3972,9.22449546138184
3973,6.624720023722003
3974,8.435767357152313
3975,9.221433358304743
3976,6.537649354354082
3977,7.892066795207105
3978,6.607326816703861
3979,7.37622297340725
3980,7.642055089283019
3981,6.298992912936832
3982,8.122037802141264
3983,8.409235772515025
3984,8.016041948392868
3985,9.745099580947372
3986,9.457025893457017
3987,8.49045356527468
3988,6.296222226439896
3989,9.648445233303637
3990,7.048017063817735
3991,8.313595672318675
3992,7.704933378389781
3993,9.359351229101218
3994,7.079711765568778
3995,8.478573535657441
3996,6.770161943080134
3997,7.548733454452005
3998,6.782317543301291
3999,6.525903722246387
4000,8.28520411045857
4001,6.611643725930803
4002,8.781542435510634
4003,7.364435678256576
4004,6.074785492270572
4005,8.215808965547431
4006,9.529954526967146
4007,9.601805820801284
4008,6.379093146900448
4009,6.4246339839318045
4010,9.709239546345126
4011,7.957638842659882
4012,9.313615213668298
4013,6.210561559755853
4014,9.668286366192651
4015,6.595168873451169
4016,6.866631747035023
4017,8.054435334920521
4018,8.425127686694367
4019,6.770770650332751
4020,6.584622440303622
4021,8.943997790365017
4022,7.744093095994946
4023,7.684665859055359
4024,6.804175285702406
4025,7.466199754348818
4026,6.6505155991738345
4027,8.27229167706071
4028,8.24736578631742
4029,9.01977191363153
4030,8.21134996700575
4031,7.099662926481994
4032,8.763705503018134
4033,6.43575590890135
4034,7.3981616107666754
4035,9.59389243885392
4036,7.529697463377475
4037,8.659246499287933
4038,9.03247229208591
4039,6.403573180145659
4040,7.593309007984707
4041,7.214064400327553
4042,8.014130084366805
4043,6.682782444071654
4044,7.3345983652819315
4045,6.467482471080803
4046,8.775993242433302
4047,7.606651221094006
4048,8.662638987731343
4049,6.448143868969087
4050,8.37875107482521
4051,6.8100045014385255
4052,6.512467536423257
4053,8.955541559734847
4054,6.577568315152323
4055,7.227433486746774
4056,7.011506834954946
4057,7.810817542079888
4058,7.549271629755045
4059,6.374468498916955
4060,8.371871986520828
4061,7.504632476319468
4062,7.731976455945223
4063,8.005589394667938
4064,8.382595923799306
4065,7.044863093448742
4066,6.812857465105046
4067,6.641264967263078
4068,7.903811996673796
4069,7.52916296372662
4070,7.299075696656243
4071,7.146068004616843
4072,8.758101945653278
4073,6.156572902051048
4074,6.737057760080065
4075,7.064421831264006
4076,8.25712220853223
4077,9.17552985216811
4078,8.74597041997708
4079,6.567651008548902
4080,6.403028468075934
4081,6.127018233274155
4082,7.95805769496795
4083,6.557474011322916
4084,9.54555163637834
4085,7.907080263805301
4086,7.152635907590868
4087,7.976041586371773
4088,7.340821174827795
4089,6.284648219508916
4090,8.494484222089415
4091,8.338415497152585
4092,6.850813759038967
4093,8.123191622192001
4094,7.021857160598304
4095,6.394815051152282
4096,8.238977433424212
4097,7.394224378431141
4098,6.531030128892914
4099,6.664019008097544
4100,8.473519071060151
4101,7.731427252014833
4102,8.430111785180566
4103,6.82283400691898
4104,6.666462810071517
4105,6.6664289860052905
4106,7.482058663426151
4107,6.37092193725364
4108,6.578580993103345
4109,7.068036272115388
4110,7.605785484489914
4111,8.551335357363971
4112,6.63651414701443
4113,8.855811148945884
4114,8.548673098462514
4115,8.279393976243526
4116,6.65252471020583
4117,8.032738665305974
4118,8.439861403824459
4119,9.33530367152522
4120,9.436278198248983
4121,6.527705759407471
4122,8.401603903236202
4123,7.941045968641409
4124,6.5729641979862095
4125,9.1604402143076
4126,8.164102949932394
4127,8.367152792912755
4128,7.751745771183203
4129,7.477260193195655
4130,8.345268784958686
4131,7.714186558596469
4132,7.31153046415376
4133,7.702747758656592
4134,7.1963264227774415
4135,8.892960190290916
4136,8.781953894209893
4137,6.489902663752792
4138,7.542736221595358
4139,9.284593496126943
4140,7.08917771675594
4141,7.620353073808575
4142,8.539696674441508
4143,7.358316596409878
4144,8.211688520179896
4145,8.741957402462877
4146,8.474219090796684
4147,7.533023115601613
4148,7.759707909953436
4149,6.386005085889587
4150,8.077981333009749
4151,9.086059100414056
4152,8.672390396663019
4153,6.588058413909687
4154,6.090154977754486
4155,7.812359423843143
4156,8.773635487233323
4157,8.901499977352145
4158,7.221418747641099
4159,8.662312968934334
4160,8.699913804208604
4161,7.655823798102582
4162,8.730749185066896
4163,6.741245030271908
4164,7.336932535661612
4165,7.250955127010956
4166,7.079142779450352
4167,7.6569283391737555
4168,8.00468002041294
4169,7.785135125904489
4170,8.549109700341859
4171,7.496740421640141
4172,7.750672882561017
4173,8.092221575078575
4174,7.676352525296693
4175,7.662203897301908
4176,6.599000072523671
4177,8.715453593361755
4178,8.564613921571897
4179,6.891341091810684
4180,6.697857109224588
4181,6.781321824070695
4182,9.648963732164116
4183,8.232015437323598
4184,9.10087329450215
4185,7.544330918334694
4186,8.052058173023442
4187,8.414604181291658
4188,9.705232394278095
4189,9.5669235593688
4190,6.987378488996788
4191,7.932978649190402
4192,8.927228631537938
4193,9.446795593244136
4194,9.251433692621577
4195,8.30029847060517
4196,8.916755977360253
4197,7.972596866712783
4198,8.398093541402623
4199,6.9737425822251256
4200,7.873960591199286
4201,9.416907093545642
4202,8.718746264842835
4203,8.341113453237503
4204,6.563167915463028
4205,8.60003147202523
4206,7.496291804234176
4207,7.395260374656352
4208,8.312183433060522
4209,8.8316407781569
4210,6.816515715910177
4211,7.154327413643712
4212,8.994430417326535
4213,8.108939232269398
4214,6.465649715567144
4215,8.989245123906395
4216,7.9419184299362
4217,8.674564007020026
4218,8.324085479383125
4219,7.009136315197809
4220,6.776955288248658
4221,8.290969554611957
4222,9.390128042004182
4223,8.716679835110753
4224,9.329314115496302
4225,8.155174642607497
4226,6.884686001353866
4227,6.532427232275152
4228,9.237657099734651
4229,9.589285599239195
4230,7.339353702204485
4231,8.84431389945185
4232,9.730392554972124
4233,6.47684802920803
4234,7.441730657810535
4235,6.87541795683651
4236,8.253855673641526
4237,7.805244258275789
4238,6.532703568765496
4239,6.729618007862085
4240,8.208772025957757
4241,8.119827769477315
4242,9.036876807790186
4243,8.295188498492935
4244,6.644427478556943
4245,6.019756171816699
4246,7.55228647537066
4247,8.396640894441868
4248,8.152253839008933
4249,7.332609022586537
4250,6.901578092321004
4251,7.981498642026017
4252,6.147357862338554
4253,8.889087636477596
4254,6.494707000304543
4255,6.585340029979628
4256,9.105292107600844
4257,7.715142581117743
4258,8.497284245073608
4259,9.636318175305162
4260,7.376228040176763
4261,6.7148328024683295
4262,7.891028420274053
4263,6.298973968389388
4264,8.14594260662747
4265,6.971872753770769
4266,8.726054442131433
4267,8.180021271314237
4268,7.679246531528238
4269,8.697572781818625
4270,7.961642830669881
4271,9.009881806843234
4272,6.6142519842460334
4273,7.179682233732502
4274,6.56676899092636
4275,7.503009025738158
4276,6.69072937448153
4277,7.538839358514473
4278,8.384768109366545
4279,8.331523722309063
4280,6.42367252171134
4281,9.055087512527033
4282,8.893880841838692
4283,8.22848674558687
4284,6.912366974947045
4285,9.681212636239628
4286,9.545696672208477
4287,6.124397597122461
4288,8.107584703438484
4289,7.144245926173701
4290,7.65691433150898
4291,8.072931565543872
4292,8.57393280011912
4293,8.348933170627863
4294,8.798882615912788
4295,6.465040002211373
4296,7.74816786807623
4297,9.293012180422933
4298,9.534253705792311
4299,7.629054020889586
4300,8.033281081833909
4301,6.287338082975905
4302,8.611649490570596
4303,8.6806475519091
4304,7.476760161861925
4305,8.20971007556549
4306,7.9224772326805795
4307,7.508003045221064
4308,9.38091280707396
4309,8.282395822599028
4310,7.93562264236752
4311,9.046097798312736
4312,6.799227010793216
4313,9.697330383054158
4314,8.741923916346186
4315,8.80865211592108
4316,8.036485015713211
4317,6.070034682112046
4318,6.6876095919462335
4319,6.522676359151525
4320,6.77773253501809
4321,8.16050989353177
4322,6.557101239535903
4323,6.522916819799658
4324,8.05621610227248
4325,6.8686576715273295
4326,6.5729075056526405
4327,8.17465914307572
4328,8.264866347045016
4329,6.3615439957763735
4330,8.63821542284372
4331,7.784531655874601
4332,6.875347013697094
4333,7.96088602746098
4334,7.334571723489365
4335,8.1533470140507
4336,8.034985254266866
4337,6.857872864490006
4338,6.508212272530203
4339,8.52809859403349
4340,7.929649220181118
4341,8.117538482991534
4342,7.587942613713004
4343,7.7300730458433
4344,6.438235623716297
4345,9.277726530407106
4346,8.805442628095408
4347,8.754287237894538
4348,6.869722816285926
4349,7.874349924609172
4350,6.486245098613096
4351,7.309992796597385
4352,8.624260480526862
4353,6.402582651290308
4354,6.911493939309775
4355,8.741260188212642
4356,7.741039829439293
4357,6.982816364333052
4358,9.494628866924003
4359,7.664338791993343
