id,price
3441,7.888101286235984
3442,8.483722451845585
3443,9.647803496373188
3444,8.664104943428496
3445,7.655839513174257
3446,8.07476554052176
3447,9.406605538301335
3448,8.34352998696889
3449,8.423073813749715
3450,6.592672317402949
3451,6.674730474703395
3452,8.160484737335958
3453,8.286465305370838
3454,9.663317479548715
3455,8.666627241109241
3456,6.532743226901175
3457,6.611410912751766
3458,9.55127500624856
3459,6.930672759881397
3460,8.54130216821854
3461,6.594389272736003
3462,8.570461083463181
3463,7.290238474988504
3464,8.625266561952536
3465,7.510574167004371
3466,6.487352025893745
3467,7.276182906380532
3468,7.009825605274078
3469,6.2031008577106155
3470,8.578178386775594
3471,6.780171231594631
3472,8.544487431228577
3473,7.991110189050292
3474,8.371641278500562
3475,6.66067580003314
3476,6.8074408766456616
3477,6.461377238322021
3478,8.050637742248648
3479,6.660940542321339
3480,8.52030179955016
3481,7.126356398461108
3482,6.980830199960492
3483,6.575283315356345
3484,8.38547662219968
3485,8.188016713237358
3486,7.451962556005136
3487,7.767771801440263
3488,6.753417531599654
3489,6.371103573966159
3490,8.367479051606907
3491,7.882998834109681
3492,7.696262168474151
3493,6.11663727854765
3494,7.08405268299215
3495,7.1858180081886225
3496,8.679418573032766
3497,6.586304090652252
3498,6.763568929355679
3499,7.11000114586664
3500,7.515833951690032
3501,9.063416707770394
3502,7.800380026581168
3503,7.621049569669096
3504,8.357419835388528
3505,7.801810409967663
3506,9.020918351269703
3507,9.489148194413122
3508,7.4580616140759135
3509,7.430316772406607
3510,8.314691182748673
3511,9.325052958461873
3512,8.15662925073835
3513,6.879389248767406
3514,6.343755140353531
3515,7.533972595948055
3516,7.726348318471852
3517,9.581068062209097
3518,8.959240344368839
3519,7.585487958796224
3520,9.033427898542284
3521,8.076010096900356
3522,6.460300159609571
3523,7.89895161079076
3524,8.975194312592121
3525,7.204407955529605
3526,6.666345093239189
3527,6.887867591103804
3528,7.790693514317231
3529,7.572700993402648
3530,6.849265627571046
3531,9.246360624290764
3532,6.7842789673730195
3533,7.751609274438311
3534,9.032633207171957
3535,9.113830978566558
3536,8.41819361609913
3537,6.573053458804145
3538,7.048895481263584
3539,8.693441948350477
3540,8.734654534516773
3541,8.805202373194113
3542,7.627925376463584
3543,7.473562180249127
3544,6.669576822692169
3545,8.693079990037525
3546,8.984482262226193
3547,9.501920520678238
3548,6.945970528264735
3549,8.722208806393905
3550,8.529543937518449
3551,8.651566398168859
3552,6.450099794866701
3553,8.153677746043712
3554,6.899201454875544
3555,9.578859864725395
3556,7.972343784201304
3557,9.20017671580145
3558,8.80675289441682
3559,9.1422505552305
3560,7.384705940014237
3561,8.568540616734168
3562,6.254368449216106
3563,8.768448207149861
3564,9.474187522491796
3565,8.811435893529962
3566,6.723863054140758
3567,6.9925273118884
3568,9.246176172767825
3569,8.122321654998073
3570,7.9592815772585785
3571,8.258494402388337
3572,6.959401979357851
3573,9.295679668475152
3574,6.113728921756664
3575,6.448935779567973
3576,7.840311600384519
3577,6.056876307268815
3578,8.07676239986115
3579,9.018254917181258
3580,7.660043838920172
3581,7.602270690753515
3582,6.584302089932279
3583,8.583654144466147
3584,6.559401761912884
3585,7.762439379501862
3586,7.511389783261799
3587,7.419942815571416
3588,8.029405560895894
3589,7.617606902273695
3590,6.632681325370851
3591,8.454392396145339
3592,7.288206255711162
3593,7.873261719570728
3594,6.956293449863498
3595,8.320364982593107
3596,8.506086676098592
3597,7.252508767460171
3598,6.7123223023209055
3599,9.599758478602158
3600,7.180680034275408
3601,7.958433764406416
3602,8.816742731005723
3603,8.605611139305896
3604,8.838075268850604
3605,8.687286354928982
3606,8.467566969183903
3607,6.9010048850102494
3608,8.466211870305468
3609,6.731860692289457
3610,6.521836797407669
3611,7.192731714272789
3612,8.287378289594583
3613,7.0255151965811145
3614,7.086593698083294
3615,8.281114746968127
3616,8.209159006597437
3617,8.339814163518522
3618,8.375766606102191
3619,7.289439435208718
3620,6.371803648222881
3621,7.114481296859473
3622,9.072868272492654
3623,8.830360663013904
3624,8.349945608121885
3625,8.173128050840894
3626,7.202956052794016
3627,6.232268841679258
3628,6.948390596766652
3629,7.4147464432665835
3630,6.633756446382418
3631,9.572178691203298
3632,9.026209020317262
3633,7.118122641144622
3634,8.762213529198787
3635,7.61124826345719
3636,8.583705241635151
3637,8.561612066290275
3638,8.239689894546503
3639,6.295903611071866
3640,6.602133519414832
3641,6.015783176510588
3642,8.391830952305696
3643,8.31069712394024
3644,7.808719553366655
3645,9.420516340546952
3646,8.740794145911954
3647,6.639413307450599
3648,6.485593662070356
3649,6.4748657718981075
3650,7.463071425245652
3651,8.010516141566466
3652,8.529083636763662
3653,8.014317531627412
3654,9.248548095003944
3655,8.408150616722937
3656,9.561545168614431
3657,6.958781836670292
3658,9.707270779363673
3659,6.854563284818985
3660,6.434266702795819
3661,8.954366269776376
3662,7.6560426856332695
3663,8.00113672099107
3664,6.596468810243346
3665,7.7553667874539585
3666,6.601102468276588
3667,7.396775710475668
3668,8.114173211334476
3669,7.861987473072445
3670,7.784254708672078
3671,7.127946150029352
3672,8.256877489503575
3673,6.649238207198086
3674,6.5803833431674885
3675,7.331299529601116
3676,6.507916504667879
3677,9.621648465861792
3678,6.739467830985621
3679,8.560009417083043
3680,8.28500902706211
3681,7.815925979544441
3682,6.383816699566892
3683,7.509070975184721
3684,8.86717364541418
3685,6.655366116161524
3686,8.188418533926283
3687,7.372726556639782
3688,7.102103545900512
3689,6.982579388162888
3690,8.264668681724908
3691,7.844775768437228
3692,8.477378067973296
3693,8.831446161822946
3694,8.485142114367289
3695,9.022092453172384
3696,6.294335427394334
3697,6.057535843477723
3698,8.719138005234797
3699,6.895900159696718
3700,6.907424055445874
3701,6.477855325398791
3702,8.896047968543607
3703,6.3371182831371495
3704,8.349371472073969
3705,7.557704032415255
3706,7.70726539129224
3707,6.741927401432286
3708,6.876498031094674
3709,9.299416051264156
3710,6.758611190990341
3711,9.384389665316053
3712,6.6259600308828706
3713,8.287566160348248
3714,9.050933069074746
3715,6.178604430672637
3716,7.666683591458271
3717,7.464867139057836
3718,6.52184126619218
3719,9.406143751916318
3720,6.45766806010923
3721,9.024663245455535
3722,9.065460399093515
3723,8.858384709513665
3724,9.144378683152745
3725,9.216563995097419
3726,6.044351475394938
3727,7.291290178065209
3728,6.728324840300434
3729,8.309398313431172
3730,7.11000114586664
3731,6.768678540675271
3732,6.536851491351757
3733,7.583428212242539
3734,7.6606829295163115
3735,7.235243033077907
3736,8.41396840537619
3737,7.550941088955261
3738,6.648674526484208
3739,8.150485151150285
3740,7.5299092600893855
3741,6.512927909125583
3742,8.366605446133056
3743,9.11304088878562
3744,8.588309721391976
3745,8.309409799225422
3746,6.992221164229807
3747,5.958451651933227
3748,7.443341693392778
3749,8.855952533100112
3750,6.609642515038819
3751,6.689914322780329
3752,6.295865494260665
3753,9.326079410629637
3754,7.133253417516859
3755,6.11663727854765
3756,9.12572609365775
3757,9.331309531627472
3758,7.5151732222639405
3759,6.361992402775017
3760,9.089592052061219
3761,8.35159646538557
3762,7.336427668570744
3763,7.081402020043037
3764,8.199214669250726
3765,8.095768682391455
3766,7.870756940845966
3767,9.661425326193731
3768,7.510071066378141
3769,8.29617968598594
3770,6.93779311989437
3771,7.955940948743644
3772,6.6926780873297185
3773,7.195317352671702
3774,8.40171653346052
3775,6.473495376074326
3776,9.590194039739584
3777,6.4782985891666325
3778,8.545104229895442
3779,7.551951058168018
3780,8.265657754754825
3781,8.752140946066554
3782,6.453916950625264
3783,6.686531562599633
3784,7.9606703675756805
3785,8.28799701165475
3786,6.820696071458621
3787,8.206943143750856
3788,7.13066309707777
3789,9.099616605301874
3790,9.040240593688601
3791,6.199159903812604
3792,7.226597871570583
3793,7.851254489092009
3794,7.544189252458171
3795,6.469944600163988
3796,6.7332823565667255
3797,8.622071750760696
3798,6.776702102508024
3799,7.49732417606768
3800,7.9713247980158215
3801,6.802002322823292
3802,7.3596460447985255
3803,9.587092269077196
3804,8.832217705740087
3805,8.446360463605354
3806,9.010647568838264
3807,8.809964536965243
3808,6.647754155678441
3809,6.734661150825318
3810,7.746950329134216
3811,7.913538021387882
3812,8.566624580616285
3813,8.54165505906866
3814,8.524568079199195
3815,8.240507562802009
3816,6.852992600677318
3817,8.999381216941119
3818,7.927295483441736
3819,8.505393014089153
3820,6.445752292148554
3821,6.837648918518819
3822,6.658269040655631
3823,7.830939581259134
3824,6.946204490480951
3825,7.3634103046617385
3826,7.24268637768481
3827,8.2955434210564
3828,6.771638837566132
3829,8.389089366170161
3830,9.51088036142267
3831,6.620100159989811
3832,8.804168943907941
3833,7.097436920880051
3834,9.612105053430351
3835,6.931598120676604
3836,7.649643623204668
3837,7.101985521333559
3838,6.6062884196529446
3839,7.165869788809681
3840,6.707213397749182
3841,6.689062665894376
3842,7.561352150046361
3843,8.563264214791381
3844,6.486822342308979
3845,8.764363729621856
3846,6.6102983536981395
3847,8.907490229015128
3848,6.542374998523668
3849,6.511528222231509
3850,7.697165871191624
3851,6.849351262038408
3852,7.158113244828356
3853,8.536993704586804
3854,7.969154016037797
3855,8.242977516265123
3856,6.461009323400239
3857,8.69976022160912
3858,8.459682107656581
3859,7.067114877667147
3860,9.011657747230542
3861,8.249408367760646
3862,5.874431694396715
3863,7.482315370536084
3864,8.952672674729905
3865,7.332358954704663
3866,7.565069480130286
3867,9.3746841505636
3868,8.303871016348452
3869,8.548806063555677
3870,6.5995770641116485
3871,6.308109711468736
3872,6.201364691303589
3873,8.763387393352895
3874,9.068149835101968
3875,6.70921187338238
3876,6.3814062121409725
3877,9.401139388272322
3878,8.166815576357948
3879,8.745476426829514
3880,7.901692277187883
3881,6.238024924193785
3882,8.373495428305734
3883,6.5374827371994355
3884,6.946653603309582
3885,8.628226551683325
3886,6.70329004047951
3887,6.316124146542801
3888,8.744227602428392
3889,8.589836688321846
3890,6.768653311572935
3891,7.945517649770613
3892,8.778450340341221
3893,8.796303244561093
3894,8.653469146029853
3895,8.90907029548847
3896,6.456324025925919
3897,8.380655127379098
3898,7.501483804447148
3899,7.228361455540403
3900,6.8660312653239925
3901,6.265501810300552
3902,6.225330562284559
3903,9.67093393729368
3904,6.583037174912467
3905,6.813926520196522
3906,8.224784138976668
3907,6.590375251021287
3908,9.19084564461454
3909,7.802472473149643
3910,6.87338561022832
3911,7.080627097597837
3912,8.28609859032695
3913,6.647870682981889
3914,9.652045237412498
3915,7.997071622649309
3916,8.309068898862327
3917,7.164950980844692
3918,9.46756352152944
3919,6.032633050708694
3920,9.555795007327964
3921,6.6610200507523105
3922,9.327544824865889
3923,7.716799955369978
3924,8.77162908099487
3925,8.103165636250624
3926,7.609365955808641
3927,9.281510074607734
3928,8.101093655500174
3929,8.557151482261478
3930,6.700077080921925
3931,7.738209962607395
3932,8.689609101663683
3933,8.206751382218417
3934,7.981988443418118
3935,9.773187782509767
3936,6.371308844906824
3937,7.893420732848645
3938,7.242671058749824
3939,6.841965341737188
3940,7.680845692784901
3941,6.823660902429851
3942,9.026822702373098
3943,8.811748231064007
3944,7.141895968585578
3945,6.3326968740659595
3946,6.758067226311568
3947,7.512891107307597
3948,7.078302191914511
3949,9.180401336280884
3950,8.048493890292795
3951,9.423526275477306
3952,8.849860220883802
3953,7.363396041807791
3954,6.709196559120518
3955,8.630119863626462
3956,8.366957263456626
3957,9.037065124166709
3958,7.170489309611069
3959,7.981459197916306
3960,9.526768390038683
3961,7.477400298608611
3962,9.56230783644539
3963,9.0251945214477
3964,7.889157918085391
3965,7.721296695035842
3966,8.308334799747323
3967,8.69298417920034
3968,6.583892030652718
3969,7.651525741553267
3970,8.881453189693108
3971,6.976806918388453
3972,9.182071502108972
3973,6.651494114957923
3974,8.43135974271093
3975,9.22586908787259
3976,6.481767279414973
3977,7.882685612297697
3978,6.600278743351283
3979,7.375122521340379
3980,7.643900932350802
3981,6.309137481361505
3982,8.12565166640597
3983,8.440377632978974
3984,8.005548555267898
3985,9.717980826543775
3986,9.458021708539572
3987,8.465606424032355
3988,6.2713834885386355
3989,9.66401413816465
3990,7.0373698650900245
3991,8.320175380113593
3992,7.691835356574455
3993,9.378415211737307
3994,7.063686344692899
3995,8.44465880227637
3996,6.759409201323101
3997,7.560539737091163
3998,6.778868848355838
3999,6.524242560424253
4000,8.302830891064087
4001,6.624787689605422
4002,8.794482058865254
4003,7.368054932437993
4004,5.999565235923142
4005,8.195640320723605
4006,9.528977570607736
4007,9.620878011613248
4008,6.371976281391725
4009,6.422528998361148
4010,9.697844074732295
4011,7.959828729288424
4012,9.30354275453762
4013,6.14480312656362
4014,9.687681312781324
4015,6.598686292827964
4016,6.837163602905731
4017,8.068697166432138
4018,8.409795978373749
4019,6.784894341170695
4020,6.620326076772151
4021,8.987241784841679
4022,7.7485407293080115
4023,7.6841047900698145
4024,6.797399801944661
4025,7.484716807426886
4026,6.692432426938471
4027,8.273290979451824
4028,8.222657388758854
4029,9.022263225904387
4030,8.173247592162683
4031,7.150721975164791
4032,8.775402568143173
4033,6.422354779042935
4034,7.407219261317957
4035,9.6218611251253
4036,7.53662630050357
4037,8.660787679803091
4038,9.021046466612479
4039,6.4069150902763985
4040,7.596147020199107
4041,7.192730020902561
4042,8.033978950155614
4043,6.685745554125316
4044,7.43090557859033
4045,6.468316662505692
4046,8.803159305999552
4047,7.608855265714543
4048,8.66254551893571
4049,6.457955787698787
4050,8.380020492666427
4051,6.813495409453583
4052,6.472660698847011
4053,8.968909891075967
4054,6.5655241137112155
4055,7.155074659512847
4056,7.029720570840743
4057,7.835576648727093
4058,7.518340794109215
4059,6.400864884311617
4060,8.364097546292665
4061,7.5546853795548525
4062,7.750725950175933
4063,8.010079272935602
4064,8.391780880644006
4065,7.026222735991526
4066,6.823087142386686
4067,6.711927546846814
4068,7.916293514469952
4069,7.540474816992628
4070,7.30170203087474
4071,7.069271845283516
4072,8.755346583665132
4073,6.173695762652298
4074,6.7473755052326645
4075,7.043757060008235
4076,8.257892836498051
4077,9.19760531399749
4078,8.763079262142933
4079,6.570918148283753
4080,6.396137002573272
4081,6.128520045516621
4082,7.961836930488463
4083,6.602705940143848
4084,9.543875581442606
4085,7.940837539442885
4086,7.140763620896957
4087,7.946292234129422
4088,7.262677405309479
4089,6.296525109695818
4090,8.482234275121241
4091,8.35918377680688
4092,6.842375087353357
4093,8.133186366014293
4094,7.020687014228762
4095,6.369891661777001
4096,8.159648650383449
4097,7.399239085761869
4098,6.566733584184923
4099,6.655344987186549
4100,8.514851860648154
4101,7.739096898283658
4102,8.439138263046274
4103,6.817748208509975
4104,6.689129318111558
4105,6.682455844873959
4106,7.49470704990386
4107,6.3362791845712465
4108,6.594546455357083
4109,7.097841511025885
4110,7.6307934713093575
4111,8.538700613463954
4112,6.609751070923073
4113,8.837276998131811
4114,8.55382602648088
4115,8.287534870714332
4116,6.638152419148263
4117,7.996358468804462
4118,8.42856765100304
4119,9.295126794168619
4120,9.666420328960152
4121,6.543746588768498
4122,8.394691373895384
4123,7.911454927151909
4124,6.590055756878701
4125,9.151725580336619
4126,8.165518355792766
4127,8.359136583239588
4128,7.741417978497752
4129,7.4841410848531575
4130,8.334310178923502
4131,7.729461668882143
4132,7.320713353391957
4133,7.721368386329184
4134,7.1996432980912894
4135,8.900380916241696
4136,8.795467134116516
4137,6.483666125093897
4138,7.555875910294886
4139,9.289745824437931
4140,7.1188894069258195
4141,7.590913703969281
4142,8.541411606565326
4143,7.354776235840431
4144,8.198076370048195
4145,8.750266954344376
4146,8.485863371980235
4147,7.53779261095057
4148,7.771558365061413
4149,6.368613024338095
4150,8.08538693422527
4151,9.074377830130203
4152,8.66245675819362
4153,6.572470393720847
4154,6.041081301300235
4155,7.797364798231657
4156,8.789388919285804
4157,8.891033308571089
4158,7.22649513484595
4159,8.594051530096223
4160,8.701201865174326
4161,7.651654519937698
4162,8.723705801347819
4163,6.757223653212573
4164,7.35109937988855
4165,7.264893670421859
4166,7.059353502432509
4167,7.670618261906669
4168,8.008287483769816
4169,7.81230308511078
4170,8.541896965002254
4171,7.502440625005805
4172,7.756366100497659
4173,8.101419780776313
4174,7.657974146513083
4175,7.660719697176407
4176,6.630184756472086
4177,8.70038805017405
4178,8.557389756058075
4179,6.8750567319652705
4180,6.717819073138587
4181,6.78635586624266
4182,9.696886531078208
4183,8.246282404373607
4184,9.101211215724321
4185,7.552712215658186
4186,8.054716526086626
4187,8.458704865102494
4188,9.705758650454635
4189,9.55112823153723
4190,6.9708492214326165
4191,7.929586644987377
4192,8.883844311650199
4193,9.541179429854967
4194,9.244699672494272
4195,8.304634604620055
4196,8.935104420429223
4197,7.952446581638949
4198,8.377672255452005
4199,6.96884793218886
4200,7.927433894115048
4201,9.411235742210591
4202,8.730774017101991
4203,8.32362414385882
4204,6.53972547748691
4205,8.594248961518197
4206,7.5235750421660565
4207,7.39796416091891
4208,8.309964088650108
4209,8.845518472401071
4210,6.834472894762584
4211,7.171836534998683
4212,8.962994871559248
4213,8.10528792335783
4214,6.471543873846572
4215,8.979295264059704
4216,7.949210506627746
4217,8.67663240080395
4218,8.319402920730067
4219,7.009399562009555
4220,6.8095151104294045
4221,8.272097381014712
4222,9.395456142167719
4223,8.728177708305466
4224,9.483481591172003
4225,8.15538773209272
4226,6.881303803299989
4227,6.506091124725737
4228,9.27819620501582
4229,9.587523744004228
4230,7.383647186278542
4231,8.859752771440501
4232,9.698960662470808
4233,6.404568354319802
4234,7.446386391662337
4235,6.864919899927826
4236,8.255279697710616
4237,7.844113101541254
4238,6.564508784789633
4239,6.74389163652725
4240,8.2156492907519
4241,8.127340540447323
4242,9.045030687875899
4243,8.306459035758667
4244,6.682310155643608
4245,6.038035034134885
4246,7.537054162374734
4247,8.398815888274683
4248,8.167797723739277
4249,7.346686078593301
4250,6.886004910301073
4251,7.963350760270244
4252,6.1476294509284735
4253,8.867988762611905
4254,6.456324025925919
4255,6.623266996769409
4256,9.090594857150482
4257,7.699421087817973
4258,8.482045170673779
4259,9.678284456368113
4260,7.3935902713022745
4261,6.7492234542867955
4262,7.888010299063418
4263,6.3063313982812215
4264,8.139546210057745
4265,6.930549840838607
4266,8.72442426050951
4267,8.213800088982351
4268,7.681833218789368
4269,8.691376949875279
4270,7.964286948132953
4271,9.060169635471802
4272,6.59870094977074
4273,7.164944952470208
4274,6.592123558912417
4275,7.518949734985902
4276,6.698279048296929
4277,7.554958044252396
4278,8.394596153445132
4279,8.338916376587955
4280,6.417434182300537
4281,9.071954103908945
4282,8.913733879731918
4283,8.213275651969171
4284,6.907802148982208
4285,9.722687979491155
4286,9.560937046779568
4287,6.15257785059215
4288,8.095633984496207
4289,7.117725784513923
4290,7.669606986709491
4291,8.081916234018776
4292,8.55444203559999
4293,8.328958722563415
4294,8.81745651287615
4295,6.420912661420967
4296,7.76413185871564
4297,9.315600647729815
4298,9.547676427677121
4299,7.643629882748285
4300,8.016523246909117
4301,6.290179238361
4302,8.617757690866505
4303,8.690631490676134
4304,7.4494086289135915
4305,8.200543330466637
4306,7.900185501965744
4307,7.508513325675119
4308,9.332950110644008
4309,8.267660865400911
4310,7.9260086973461785
4311,9.035462031639332
4312,6.795137356146163
4313,9.694120354982305
4314,8.718314405162037
4315,8.808856813020103
4316,8.053922645082485
4317,6.086270230042113
4318,6.702262567992967
4319,6.498160851033237
4320,6.773356403741808
4321,8.157272992935262
4322,6.6157442046349635
4323,6.564079378441792
4324,8.048175349794645
4325,6.842924478644387
4326,6.5864174597641565
4327,8.16047115641922
4328,8.22326374903104
4329,6.369524240970971
4330,8.613437061511844
4331,7.794067977954453
4332,6.884951011404159
4333,7.956921194048605
4334,7.35611053379484
4335,8.156349021946376
4336,8.022970465028582
4337,6.897006646736196
4338,6.48688315514491
4339,8.525958809397872
4340,7.89066625176333
4341,8.114097352224881
4342,7.572918382132581
4343,7.739223767751328
4344,6.45025390148798
4345,9.251987841338359
4346,8.809964536965243
4347,8.805229940600126
4348,6.889205493246214
4349,7.871427373207544
4350,6.492654657779199
4351,7.3471940498191115
4352,8.60756156703238
4353,6.395406119413337
4354,6.891989209823622
4355,8.743120054646182
4356,7.756767540672987
4357,6.999048524079057
4358,9.503051605876777
4359,7.6811999632822054
4360,9.625727045039278
4361,8.371585818045006
4362,8.589881698929526
4363,7.559006848620253
4364,7.801821297444468
4365,8.662542859929369
4366,6.800778659394925
4367,6.427552832155245
4368,7.775553654586832
4369,9.663401487080968
4370,7.835291271160061
4371,7.561993450107176
4372,9.393720323519522
4373,8.600976896956919
4374,8.464026036920295
4375,8.51929132478328
4376,8.385981393700819
4377,6.871632443441216
4378,8.768063262540952
4379,8.004019619996809
4380,9.070969044738122
4381,8.949929614954815
4382,8.225467839853593
4383,9.374999763287851
4384,7.353299379262467
4385,9.108611869710757
4386,9.250754809642025
4387,6.307976495372341
4388,6.718156599430245
4389,7.679016300503497
4390,8.342999833471923
4391,6.5987893941494855
4392,6.0331100077590785
4393,7.2628047418415695
4394,8.844644219603222
4395,8.136674799715932
4396,7.874041505271644
4397,8.325592621449761
4398,8.596386521542701
4399,7.66272471071384
4400,6.4903034742968195
4401,7.878065988900243
4402,7.196188418227462
4403,8.893498165426873
4404,6.738949191470026
4405,9.52644872353189
4406,7.943049729505263
4407,7.105392961417141
4408,6.740019932559477
4409,6.429629130660293
4410,7.6378025562661245
4411,6.566175710563384
4412,6.780479880989622
4413,9.225092720209092
4414,6.724874667276903
4415,9.037418435419593
4416,9.185609707459525
4417,9.53189903538088
4418,8.053936804477624
4419,6.57468480160673
4420,8.25900662029827
4421,8.174706748750877
4422,8.756309269443188
4423,6.6748387793575406
4424,8.499160295589055
4425,8.529103992785544
4426,7.826129250072277
4427,8.527969202295523
4428,8.314887027956285
4429,8.552092488800344
4430,8.661374684538663
4431,6.985834962839137
4432,9.745269541390632
4433,8.392469644111612
4434,8.48213526273818
4435,8.436069571293391
4436,6.85627418995404
4437,9.145439141327799
4438,8.983669095359462
4439,6.332261057725359
4440,6.590911860152649
4441,8.601964879112874
4442,9.13297493086147
4443,7.1488165964408115
4444,7.15877797121284
4445,8.957783860513992
4446,6.46392811004898
4447,6.329950274002504
4448,8.635993665844293
4449,6.702150009746142
4450,9.12335185966282
4451,7.446337891753918
4452,6.236995530332277
4453,6.4760769361052954
4454,7.098455912530358
4455,6.857933363115235
4456,8.370830321191567
4457,8.273457083789562
4458,6.853065263207835
4459,7.305380644166092
4460,8.371922394249887
4461,7.996386891770741
4462,6.153583605544393
4463,6.646166584481254
4464,6.455538534429604
4465,6.805785967712633
4466,6.536851491351757
4467,6.136442271655616
4468,6.250112283822769
4469,7.6954486428769915
4470,6.800651520216281
4471,8.304507890558403
4472,6.696584823222992
4473,7.369608093725553
4474,7.821563777551433
4475,6.922657426115319
4476,9.595472916802008
4477,6.8113963583157116
4478,9.093443125227507
4479,7.808172464942308
4480,7.8947323894986985
4481,6.650754005246462
4482,6.239092087882032
4483,9.25276032426198
4484,6.648306392907169
4485,6.351029946640165
4486,7.743119633963532
4487,7.165768334659925
4488,7.130296887010306
4489,8.77303599796554
4490,8.365790069363308
4491,6.577556060893449
4492,8.836056617705127
4493,6.051092869175844
4494,8.137387273980716
4495,8.632842805423438
4496,9.618200401560312
4497,8.810975243100087
4498,9.067951808823551
4499,7.890130622873833
4500,7.418741413171315
4501,8.434072734626596
4502,6.795609961379667
4503,9.011174923292772
4504,8.843951712078422
4505,8.885253960869422
4506,8.335540678151485
4507,7.463969565359697
4508,8.64852563130805
4509,6.266446217319417
4510,6.889081798045455
4511,6.279032316367584
4512,8.79190322794573
4513,8.213360384086224
4514,8.00355720874543
4515,6.638465740766882
4516,8.791073544152317
4517,7.983878088053471
4518,7.952271647614084
4519,6.645864820028083
4520,6.413267739719602
4521,7.9339873066006446
4522,7.609991669320627
4523,7.301301221447046
4524,6.5988488938198175
4525,9.641160728128025
4526,9.736693984625587
4527,8.332429417613369
4528,7.282808629319272
4529,6.744888196256971
4530,6.204188580377161
4531,9.729365927765295
4532,7.75451974726694
4533,8.632553966619275
4534,9.454107600889762
4535,6.5538155171297525
4536,8.756341037772597
4537,6.052241278189032
4538,7.755906926648593
4539,6.314177721035363
4540,9.014087474211749
4541,6.972696961061169
4542,9.64127760987039
4543,7.975722351034284
4544,8.685310115818536
4545,9.274743263497239
4546,6.33722776248894
4547,8.378108511371222
4548,6.85627418995404
4549,8.777342724218425
4550,6.490731386404917
4551,8.752727146197905
4552,6.794039973551944
4553,7.795828587960444
4554,8.46366291592218
4555,7.550785543807402
4556,7.168942985746976
4557,8.853579730726924
4558,9.324494440774098
4559,7.600666302081813
4560,8.851671018702207
4561,7.7804386770968685
4562,8.79075982766558
4563,8.726130798052273
4564,7.590335560938675
4565,6.464533833057891
4566,8.30307222463719
4567,8.478264880736669
4568,6.534294516881849
4569,7.724099391937121
4570,6.58787119450745
4571,6.464444396559955
4572,8.87062688900098
4573,8.612723367989735
4574,8.334132245969613
4575,6.640496122170325
4576,7.8721445314790035
4577,6.292912108177742
4578,7.513542733291611
4579,6.698899034964732
4580,8.419088565300862
4581,8.851128299867792
4582,6.510562932889368
4583,8.330683422068457
4584,6.70536680776921
4585,6.27410967092675
4586,6.433757411264853
4587,7.978721054779504
4588,8.840601969787874
4589,8.560244163490514
4590,8.325774713728425
4591,8.556215235500177
4592,7.251489771533736
4593,7.732649057908683
4594,9.321234600774368
4595,8.544519234253837
4596,7.683173681561077
4597,6.621340078856754
4598,8.133209647114152
4599,6.517294325153788
4600,7.683081555300436
4601,8.31125504867513
4602,6.663068535677284
4603,6.759090871056018
4604,8.437257936003057
4605,6.3025063188144586
4606,8.790387725374535
4607,7.444516581611913
4608,6.385081672371518
4609,8.197322054783708
4610,9.70765040368064
4611,7.508399588294187
4612,9.675467072026663
4613,7.762155678347365
4614,6.468487633799427
4615,8.756145715240907
4616,6.810056746035559
4617,6.4770530105075865
4618,6.558040359349803
4619,8.710817765587665
4620,7.5555435829967115
4621,9.111102172995954
4622,7.693658491724567
4623,8.720397749491521
4624,6.57637052836633
4625,7.752962535857331
4626,8.691956915946843
4627,6.520040746026928
4628,8.684153511193653
4629,8.084528861609625
4630,8.502914694503689
4631,6.60333376476958
4632,7.847106727567998
4633,6.718325123172027
4634,6.049206833038423
4635,8.438743893664952
4636,6.749709064694801
4637,7.33981134515631
4638,7.359487196562925
4639,8.714264891311952
4640,9.509797952503726
4641,6.844095940239201
4642,7.626461400841936
4643,7.552347123523322
4644,9.423798671681123
4645,6.824084819149057
4646,8.694518469816423
4647,6.464716794118569
4648,7.71625456452088
4649,7.872331970582295
4650,7.993932269160302
4651,8.302081151962472
4652,9.689041654524598
4653,6.894248445052775
4654,6.050940136302653
4655,7.005862250907912
4656,9.24778301981424
4657,7.834417861521179
4658,7.9526591011092655
4659,8.169796363741474
4660,6.472148240508094
4661,7.528592001253755
4662,6.810427149159109
4663,6.978634957954778
4664,7.043846817509748
4665,6.549381443327868
4666,6.602121004206781
4667,7.646171230675373
4668,7.980586479646052
4669,9.739760281316101
4670,6.215591283397859
4671,7.000516959226671
4672,6.40363807459121
4673,6.695647465219519
4674,9.612724365753966
4675,8.627755920269514
4676,6.469396351236296
4677,6.597275028880824
4678,9.548743879310754
4679,7.90643816765244
4680,9.375701308500627
4681,8.866341749386573
4682,9.2274742525007
4683,9.140313422111086
4684,8.063376532030933
4685,7.009082750624716
4686,8.474138801429003
4687,8.372346594327432
4688,6.909012640285114
4689,9.540899424959981
4690,6.461831397892384
4691,8.201867328784191
4692,7.897727045483511
4693,8.674407182507775
4694,8.977319168163225
4695,6.637155636394541
4696,7.000707062373969
4697,8.150174732634195
4698,8.98225316241653
4699,8.063882048025631
4700,7.621834535250136
4701,8.143322431984343
4702,7.932412995146091
4703,9.551215886156276
4704,6.744495529800551
4705,7.433283991846552
