id,price
2194,7.82216413088556
2195,6.709484410200573
2196,8.317353759082899
2197,7.474381948549191
2198,7.412873392789883
2199,7.8892418656646495
2200,9.060635997579055
2201,6.7407834713420005
2202,8.799464208122986
2203,6.908637363695112
2204,9.545327843778235
2205,7.815901779194346
2206,8.511203362717088
2207,6.867550901289352
2208,6.738432624727251
2209,7.772280213881935
2210,6.966835170834025
2211,7.09286832535236
2212,6.445358737927217
2213,8.065269157019545
2214,7.91607103708805
2215,9.074075331567675
2216,6.805131103988632
2217,7.816100955536402
2218,9.352042355580027
2219,8.234826031928433
2220,7.88068203100553
2221,9.614143654599266
2222,6.852858644846935
2223,6.378416669722781
2224,8.17773826148606
2225,6.795500636496681
2226,6.796550128037111
2227,8.59433180122997
2228,7.550613571068062
2229,6.530820997293761
2230,8.89866684716156
2231,6.805930952334599
2232,9.696267257707083
2233,7.442162538681065
2234,8.028730659374087
2235,6.368764482665711
2236,7.450193991024675
2237,6.6552204986758925
2238,6.8244598190146535
2239,7.362780237338337
2240,8.670176733981199
2241,7.23775875334401
2242,8.707174110594455
2243,8.429124469861714
2244,8.33197133319561
2245,8.355822306088458
2246,6.648462205930005
2247,9.100227943235977
2248,8.757019559583197
2249,7.494489760169119
2250,8.03287657890885
2251,7.918550051457502
2252,8.450940270087434
2253,7.927643859757453
2254,8.521402883737325
2255,6.6301855841561
2256,8.599221699053183
2257,8.739560958095614
2258,7.703427904378313
2259,6.802457441275873
2260,8.942665820108617
2261,7.742531580158295
2262,8.744358146926245
2263,7.999434842675327
2264,9.587978104583813
2265,8.356757251403303
2266,7.235249269502525
2267,8.117921511980658
2268,6.516141835964193
2269,8.796531438663894
2270,8.018187307536147
2271,6.585021313845933
2272,6.593798895715621
2273,7.062525533730275
2274,8.120373401659604
2275,7.246908562528003
2276,7.482142445174848
2277,6.6389441179250595
2278,8.092042791238926
2279,8.455325139621367
2280,8.153044500730685
2281,8.096562618406212
2282,7.755536543745722
2283,7.465321757784667
2284,7.743481944139709
2285,8.466583842391184
2286,6.699129389796264
2287,6.813942086443792
2288,9.660594823744459
2289,7.335337027720339
2290,8.259394786509125
2291,6.6798332631687725
2292,7.130878597094351
2293,8.184212999049102
2294,8.331251363676733
2295,7.525698307685108
2296,9.786640935312763
2297,9.491893572176197
2298,8.600198899108296
2299,9.251263974354847
2300,6.759751445775033
2301,9.175966432423886
2302,8.619919635086145
2303,6.446509317270144
2304,9.454610983356147
2305,8.796320360071048
2306,8.76362678783203
2307,7.157976533312385
2308,7.799856943285465
2309,6.677825867752456
2310,8.355066882717583
2311,8.213316046159537
2312,8.786721700256484
2313,8.981106849977634
2314,7.4930305448413375
2315,8.319410286094262
2316,8.86076266746392
2317,9.653909524832669
2318,8.34094370198825
2319,7.971103639052236
2320,7.172451935551635
2321,8.072199878140792
2322,7.357912150842861
2323,8.135595303554451
2324,6.652416449774846
2325,6.872194094260911
2326,6.60877230923858
2327,6.733395663399992
2328,6.762457770745912
2329,8.115488519816397
2330,6.865022930917834
2331,8.45692500998221
2332,8.171403761802765
2333,6.673846226581885
2334,6.857813432459206
2335,6.577399388536175
2336,7.035531145997638
2337,8.993872728567846
2338,7.701079507780556
2339,9.423333520196161
2340,6.694251187542248
2341,9.615141350411834
2342,6.619176853934594
2343,6.597104630700197
2344,6.72002158511771
2345,8.324682844947363
2346,6.467993463398521
2347,8.191607407462268
2348,6.499553768005529
2349,6.706993773131673
2350,8.56313914541679
2351,7.47682457196688
2352,7.790886870971622
2353,9.59871335611779
2354,9.803505141435812
2355,7.9919399258648705
2356,6.698861426436531
2357,8.450258898956587
2358,6.7994904084598415
2359,6.460456075527285
2360,7.071760343559941
2361,6.47378224628667
2362,6.324854693152007
2363,7.304736420813149
2364,8.863524319830072
2365,8.592269022168951
2366,9.734891014678023
2367,7.98003459796913
2368,6.544790307519582
2369,8.121016888427215
2370,7.746242296435053
2371,7.138468328148537
2372,8.796764794993381
2373,6.7516721830428486
2374,6.081362973360986
2375,9.48363432607547
2376,6.987011824630725
2377,8.409580747246869
2378,7.096006685157635
2379,7.3273931825341805
2380,9.41140159935556
2381,6.7331196637544695
2382,6.942212247415774
2383,8.42668534710305
2384,8.296645641585275
2385,6.536282550858539
2386,6.818975556254197
2387,7.9649174523903365
2388,6.349947631699057
2389,8.173402963737571
2390,8.496913754058479
2391,9.13820919863947
2392,6.895220228974418
2393,9.409447432805617
2394,9.014871065311612
2395,7.786963377990843
2396,9.35011588637005
2397,9.348388079047938
2398,6.6440755714542465
2399,8.167284289151267
2400,7.9049938737692464
2401,7.510161522587214
2402,9.406153074289131
2403,8.282297609012112
2404,7.532059167873125
2405,8.512566417641294
2406,8.462284412272986
2407,7.634875988910418
2408,7.552927792272603
2409,6.589350377389824
2410,8.917709998147924
2411,8.722745091940466
2412,8.06874716058815
2413,7.628534353649217
2414,8.960101473326839
2415,8.81554516075871
2416,7.500123752414952
2417,9.291940910150963
2418,8.714952950662123
2419,8.160339738044138
2420,6.905802330859208
2421,7.960297052263652
2422,7.809475520392989
2423,8.727713385719877
2424,9.27932484377091
2425,8.049731647618627
2426,6.526069363609921
2427,7.725572839960992
2428,6.430578511795764
2429,7.4957628540501755
2430,8.49699144759273
2431,7.8028491052207425
2432,9.632199185856374
2433,8.481635389471675
2434,8.174412523752835
2435,7.585045066404431
2436,9.17993677192465
2437,6.664096892288117
2438,7.584357257624251
2439,9.08579740390601
2440,9.197517267385967
2441,7.475364753142271
2442,8.485613846204497
2443,9.698236047093786
2444,8.35358981561271
2445,6.616952608192014
2446,6.3353251055348085
2447,6.504809419474728
2448,7.005548926179515
2449,6.989336521118233
2450,6.441004621508549
2451,9.496429082105912
2452,6.518352382962395
2453,7.218510617196093
2454,6.327358693806906
2455,8.302589613272042
2456,8.508005944090748
2457,8.957588867708631
2458,7.768608760314939
2459,6.36045591639633
2460,9.652155163757191
2461,9.745799195540327
2462,7.57756974039411
2463,9.773183549978183
2464,8.181321478047236
2465,9.735378471783697
2466,8.42407529112035
2467,9.017631014059194
2468,6.610003712448176
2469,7.650007915440047
2470,6.526792843200401
2471,6.168630099349634
2472,7.823175040008557
2473,6.593788875545798
2474,9.475980343353884
2475,6.5013909904373195
2476,6.724288336660494
2477,8.437215926825637
2478,8.0703427342262
2479,8.303280645111746
2480,7.500280897146857
2481,8.370987584594161
2482,6.199582389717719
2483,6.684669994533281
2484,8.998389004491104
2485,8.297171941215735
2486,7.387053505802237
2487,6.248455548072535
2488,7.566065855356368
2489,9.209550912847936
2490,6.5006366079370075
2491,8.152408948356172
2492,9.10134162492162
2493,6.397888125027591
2494,7.899024497736567
2495,8.966585809563087
2496,8.678829803078415
2497,6.7709208765922435
2498,6.324514143486859
2499,8.690191985442883
2500,8.788041895091114
2501,7.902801854098462
2502,7.238228667600768
2503,8.500084223662311
2504,8.682182266244281
2505,8.471710062297092
2506,6.000872973523929
2507,8.305117695419844
2508,8.543315802999025
2509,8.824498852491375
2510,8.698894476652223
2511,6.729004156704085
2512,6.833613475982846
2513,6.830916005764856
2514,9.479449809600464
2515,7.465280828799844
2516,6.787859438700929
2517,8.891127757161122
2518,6.608895022207722
2519,6.28587884938291
2520,6.596055873502832
2521,6.525031063382516
2522,8.382253419980653
2523,8.376735682018525
2524,6.274303412948861
2525,6.739468445915742
2526,7.776597534410501
2527,8.192728805336026
2528,6.904750009358489
2529,6.1996635786203695
2530,7.127407830035706
2531,8.773783910844658
2532,7.138024908386038
2533,8.736412216221067
2534,6.623698551519184
2535,8.644686879064507
2536,6.47643802544531
2537,6.555261299141226
2538,8.739041936167581
2539,6.373025165582848
2540,6.362774971433655
2541,8.587912306884059
2542,9.101576625041726
2543,7.633041384345695
2544,7.052133532236693
2545,9.184020603304983
2546,6.864407468281026
2547,6.551856317820722
2548,6.4318180824693
2549,8.219714809405474
2550,7.814634176405588
2551,9.440038557761829
2552,6.406049355011525
2553,8.750905486214311
2554,6.837650903136127
2555,8.64625040189704
2556,9.11759025424502
2557,8.69807880870142
2558,8.942084446271553
2559,6.564712380141066
2560,6.621801085485511
2561,8.609050663510319
2562,9.275812417916539
2563,6.830794597216175
2564,7.563411365702849
2565,7.770534254578239
2566,6.670412214403074
2567,9.651552739984398
2568,6.401857041717256
2569,7.519016185805723
2570,6.4171399421768225
2571,8.017660776617364
2572,9.377981888319642
2573,7.543390937291181
2574,9.286295504737465
2575,7.493839012289449
2576,8.805200658927765
2577,7.824092544344734
2578,9.347835739080512
2579,8.300496582160983
2580,8.602669403270081
2581,6.994106953261469
2582,9.051112587623564
2583,8.458203035698261
2584,6.565354835486452
2585,8.467391183872898
2586,7.594279744870039
2587,7.466503624108846
2588,7.445770885425162
2589,7.72035787434715
2590,8.702071958895672
2591,8.974046685360687
2592,6.638506405631331
2593,7.837288214469587
2594,6.7807055727899
2595,9.081556462815218
2596,7.396421863058333
2597,8.363004362563682
2598,6.714136367330645
2599,8.430103047424831
2600,8.318884429578787
2601,7.755978998176805
2602,8.380100712495093
2603,8.636949269880612
2604,7.807154134141825
2605,9.375608535435548
2606,9.13910267806251
2607,7.805918871566836
2608,6.600956102446927
2609,6.285644751441905
2610,8.392723155915077
2611,8.197598299403765
2612,7.668816215978384
2613,6.5476242897020285
2614,7.8192619082892225
2615,9.587918630969057
2616,6.30495327899606
2617,8.4542447574018
2618,9.220411267894747
2619,7.897602795978051
2620,7.408004746762277
2621,6.655250712992536
2622,8.269294901211964
2623,7.80582529385336
2624,8.003204110036942
2625,6.366384893750363
2626,8.31726824779235
2627,9.265284101008099
2628,8.58771468176197
2629,6.853959618927466
2630,6.231745099998572
2631,6.5485162178880865
2632,9.076592228231052
2633,7.693229862867567
2634,7.3989231519433805
2635,7.5678092062293825
2636,8.54091671048141
2637,8.535966417541907
2638,6.885216139363159
2639,8.63231185905546
2640,9.693006462564947
2641,7.9504350208957275
2642,9.686443644523605
2643,8.098140800361914
2644,6.331587307218409
2645,6.208239884780928
2646,6.487582020668815
2647,6.846062579272436
2648,6.317088235029382
2649,8.087228240792692
2650,7.175486525867326
2651,6.266557393591783
2652,8.268703734254352
2653,7.713348979067696
2654,6.933727387929588
2655,7.22832882631025
2656,9.72981155176047
2657,6.535304684494089
2658,8.687425762752662
2659,8.815147516265881
2660,7.819772430980366
2661,7.556420850384506
2662,9.745097299757493
2663,6.86592415943099
2664,6.660504641423679
2665,7.0597604441900295
2666,7.738313910241516
2667,7.893623663052924
2668,6.84739597547172
2669,8.97647519839863
2670,6.472555500088551
2671,6.496547040225693
2672,8.79803851889829
2673,9.171961443677894
2674,8.833352557862362
2675,8.176093993050968
2676,8.5284820484707
2677,6.8902029518786
2678,7.751822160329226
2679,6.7029888921605485
2680,6.898586740023576
2681,6.648905715183905
2682,7.533908363448861
2683,6.321690486528846
2684,7.963361745261142
2685,8.433634291557544
2686,6.309040421652921
2687,7.643714398295558
2688,6.355287448524276
2689,8.057151515775223
2690,7.984569854602858
2691,7.5924630017353865
2692,6.7407156914865825
2693,6.2508016284281025
2694,8.466267290188192
2695,6.059189668207364
2696,6.736035878997442
2697,6.847370525887284
2698,6.850881740310565
2699,6.6711478171783885
2700,8.92027323367821
2701,8.277787481691691
2702,6.796550128037111
2703,8.612636908639468
2704,8.10783644350912
2705,8.799659434519036
2706,7.472680762556941
2707,6.896999894596448
2708,6.213641491864907
2709,9.183035755436682
2710,8.1407829475033
2711,6.446790817179522
2712,6.859490728953309
2713,6.541388271570054
2714,8.671446866033586
2715,8.918090995797316
2716,8.573886850074432
2717,7.652670870287681
2718,6.991865909685008
2719,6.747209085133939
2720,9.34227710559366
2721,7.488838380412447
2722,6.982743935534322
2723,6.994312343915804
2724,7.744105175072972
2725,6.706943037623713
2726,6.96571758198114
2727,8.159455717776055
2728,8.199673968035741
2729,6.9255124017599075
2730,6.644447791569656
2731,6.7896465421562056
2732,6.80600542227258
2733,8.992812575154598
2734,8.57565013843001
2735,6.913102537130723
2736,8.89528098744158
2737,6.889411708760631
2738,6.519710826294086
2739,7.425741947301383
2740,8.88282591894285
2741,7.434410725543713
2742,8.476111925950159
2743,6.902167449382111
2744,6.1140585807728085
2745,6.88266027584886
2746,8.587354589131127
2747,6.330038335748874
2748,6.573724360176575
2749,6.776177451201736
2750,8.860575059199594
2751,7.4057358999509555
2752,8.03121263204767
2753,6.493370053032644
2754,7.995338532326439
2755,9.232045002990084
2756,9.139369790632049
2757,8.104879915542186
2758,8.319805209204775
2759,6.697874468630482
2760,9.125529898439984
2761,7.696133184116679
2762,7.558016408236768
2763,6.388421375852219
2764,8.770515716929172
2765,6.085426146473484
2766,8.370976972363524
2767,7.67104267201926
2768,6.770950393267182
2769,6.7714846469433905
2770,6.820402581512519
2771,7.528552819407696
2772,7.6873940720049845
2773,8.315476828912505
2774,6.561578573297637
2775,6.7238047597873685
2776,8.460184503351012
2777,8.55374597533992
2778,7.175398572097362
2779,8.893459431921759
2780,8.15512971234305
2781,6.014588374721509
2782,8.287492937785109
2783,8.490578177041709
2784,9.021012568506444
2785,8.670185629590904
2786,9.255762766681979
2787,6.144897034295466
2788,6.619108782806118
2789,7.677056882731815
2790,7.726706336911216
2791,8.804956268697534
2792,8.761202656229269
2793,6.586810084358043
2794,8.971862665867564
2795,7.747642127158465
2796,7.4429572768391
2797,8.648405505195832
2798,8.438485008062923
2799,8.648424019340888
2800,6.938929069074762
2801,8.14730771220991
2802,6.099943058556178
2803,6.294865198152003
2804,8.77431272125214
2805,7.939084127697
2806,8.838778877034787
2807,6.872411833709044
2808,8.509414079053284
2809,6.8547202004900205
2810,7.224044669854151
2811,8.99967622067081
2812,6.762953717985056
2813,8.395730868502872
2814,9.007661348935759
2815,6.753095653089962
2816,7.957122756765004
2817,6.320005130039812
2818,6.619356932252342
2819,8.297440430997037
2820,7.746232789444394
2821,6.331645984554731
2822,7.2996917347921615
2823,8.598532740346801
2824,6.821069395369162
2825,8.348683197620389
2826,6.977035077151425
2827,6.967816995277513
2828,6.63833886914843
2829,8.23011306316899
2830,8.432313732334732
2831,6.467220158206827
2832,7.1732201690167265
2833,9.334904154256954
2834,9.463205185395415
2835,9.338694047815302
2836,6.756972915686562
2837,8.602542123264417
2838,7.6418508767619215
2839,6.623012813292093
2840,6.285640866047981
2841,9.444024803601382
2842,6.300070101393698
2843,8.956110551810713
2844,6.31473396133458
2845,7.168764347593287
2846,8.063361632445915
2847,6.271723814938089
2848,7.8454301860372535
2849,8.491678227238133
2850,8.283151484925902
2851,6.650168910130861
2852,6.659657230849746
2853,8.600710601061053
2854,8.505984728575571
2855,7.03362809812591
2856,6.84576057551783
2857,6.51340109178664
2858,6.965842186193889
2859,6.428356726664956
2860,6.779332407301804
2861,8.800875761141258
2862,8.03451694816596
2863,6.307280657636845
2864,8.594047171821568
2865,9.381903447579207
2866,6.192180369327185
2867,7.70440001731778
2868,7.05116042471211
2869,8.398019001083906
2870,9.470017608668169
2871,8.5934950934632
2872,8.520558812122099
2873,9.099459630357293
2874,8.689807258905928
2875,8.74884886044709
2876,8.183524050401958
2877,6.501088047470085
2878,6.56161629240993
2879,9.107675081306969
2880,6.495880484546339
2881,6.25841128660684
2882,6.937786021555775
2883,7.879009408218403
2884,7.920415888951128
2885,6.9294987764612594
2886,6.807296967888196
2887,6.940283930676712
2888,6.6576718977447005
2889,8.71695616062682
2890,6.359955634745297
2891,7.243235943318393
2892,6.560196406368564
2893,6.2765209688207975
2894,6.956699385031069
2895,6.660602693838038
2896,6.775915121420976
2897,6.595949683768503
2898,9.182249172919285
2899,8.770763601346813
2900,6.89802886817674
2901,9.642493586642859
2902,8.51996316970613
2903,9.181737126138076
2904,7.002153467584467
2905,8.549445826706869
2906,8.740595666001926
2907,6.684669994533281
2908,8.05955371332547
2909,8.772849513742
2910,6.2715531372723445
2911,6.499184892258768
2912,7.181637380857181
2913,9.658594148972021
2914,8.990123373808752
2915,9.731398254339474
2916,6.747992482401205
2917,6.998389767412426
2918,7.5458292251347965
2919,6.759335370920972
2920,7.169148716042235
2921,9.522780757872852
2922,8.43752819532185
2923,6.9418087948565175
2924,6.38593534798773
2925,8.459753379970541
2926,8.774147896660493
2927,8.10962238027268
2928,8.15095629317311
2929,6.534494670100191
2930,6.300346471401271
2931,8.788121757747517
2932,9.583905320675099
2933,8.084842370076363
2934,6.304136038363288
2935,8.16229329637801
2936,6.4210033906277415
2937,8.530535551704864
2938,6.753058093934595
2939,8.987295352722738
2940,6.434488619610535
2941,8.976398831446378
2942,7.583812919179307
2943,7.067046503905568
2944,9.737326432240742
2945,6.574804537762589
2946,6.409839433051042
2947,7.1672461943957915
2948,7.082119234716783
2949,9.308304638020312
2950,9.325885175581453
2951,6.191845554795113
2952,6.586595567026803
2953,6.6597936679513925
2954,8.09587099343922
2955,9.58834956588799
2956,8.915163003273326
2957,8.851037468166473
2958,6.499524284919887
2959,8.555653508545634
2960,8.19972977421985
2961,6.487515324416831
2962,7.768031462472104
2963,6.451182909513629
2964,8.26110821652838
2965,9.52131544475739
2966,8.412663436572933
2967,8.474265229457245
2968,6.536290042865091
2969,6.512220798447218
2970,9.632592206992014
2971,6.840645891763189
2972,7.92474622353679
2973,7.3777933041956745
2974,8.699374166110168
2975,8.438813711627674
2976,6.771220884156774
2977,6.51326643378088
2978,8.265372028366636
2979,9.267566047711954
2980,8.150755900900513
2981,7.149138499065708
2982,8.508251173900893
2983,7.908933516697245
2984,7.265089960271833
2985,9.590056461033951
2986,8.693916000669379
2987,8.5174079653775
2988,6.261580941225752
2989,7.266054178136351
2990,8.817010948351772
2991,6.839610499990958
2992,6.421414305951505
2993,9.390015928464676
2994,8.880369255814712
2995,8.218194186147345
2996,7.603667749285838
2997,9.14540203662272
2998,6.770560704054983
2999,6.6438316746147175
3000,8.51923738446315
3001,6.699250201139198
3002,8.408660682590467
3003,7.368171170190074
3004,8.848195473243896
3005,9.096757023908433
3006,6.701788107348882
3007,9.48064563211473
3008,9.046623026593164
3009,6.398396281696975
3010,6.722504417570996
3011,6.787325117892367
3012,7.382337257865873
3013,8.416646610134823
3014,8.683002949612991
3015,6.200616226552619
3016,7.809414517979976
3017,9.124860378251618
3018,6.601058135782219
3019,8.617212747793673
3020,8.110772850855295
3021,9.073823349814335
3022,5.975957673574976
3023,8.916014829118458
3024,8.773676541453238
3025,7.0448236284456005
3026,6.7895411747050725
3027,6.811813289107679
3028,8.629218052494267
3029,7.62045741761991
3030,8.554569876872513
3031,9.247797634206522
3032,8.978908816127987
3033,7.400670247890024
3034,6.117017379234516
3035,6.943261611135722
3036,8.957573894093748
3037,6.818876423776143
3038,8.230099450755338
3039,7.419501548431243
3040,6.690106426645492
3041,9.243738665687797
3042,8.28399790328106
3043,8.038494886421786
3044,6.2544922433646475
3045,8.28205241899648
3046,6.771697144150124
3047,7.628691066038781
3048,8.171340223292443
3049,7.01128834763914
3050,9.003788996059015
3051,8.700956299223906
3052,8.654903614404923
3053,7.8410638819420155
3054,9.119237094588762
3055,7.824600448138052
3056,7.421898653601345
3057,6.774517610030919
3058,6.616766834266771
3059,7.07871005294941
3060,7.9669218008061655
3061,7.977379312492632
3062,8.334104288157793
3063,6.843260946610829
3064,7.81563362968331
3065,6.966835170834025
3066,6.741713022242132
3067,8.404420274139893
3068,9.270003221346359
3069,8.519646865257963
3070,7.412955570064931
3071,6.828860194310852
3072,6.422526553285999
3073,8.745253680531318
3074,7.322023249032551
3075,7.346339136517035
3076,6.348224199705397
3077,6.757958097882938
3078,9.090240057703236
3079,7.4057362920485295
3080,6.81609299363022
3081,8.252150221991542
3082,6.607210710492784
3083,8.471623084286353
3084,8.260722118669719
3085,9.114086863103587
3086,7.775662376679228
3087,6.288950871115909
3088,9.736536493822385
3089,8.042981810600333
3090,9.166692229901539
3091,7.9744721952965705
3092,8.513934521017433
3093,7.225468422327391
3094,6.856366991318965
3095,8.651226356098062
3096,6.839811357273978
3097,8.014002925412077
3098,6.727324860935005
3099,7.66795894641397
3100,6.864238629222852
3101,8.754640459107703
3102,6.800411172049467
3103,6.620966718712035
3104,9.368390376956823
3105,9.268707933984777
3106,8.036862931664107
3107,6.787691417489109
3108,6.483110273609083
3109,8.276608102317276
3110,8.272981319849384
3111,6.2889957063503
3112,9.771055449422175
3113,8.145164406261944
3114,9.417560943095603
3115,7.198780606118442
3116,8.005171135629512
3117,7.5311244077431745
3118,7.488973515394932
3119,6.585366410206163
3120,9.065240368587965
3121,6.864835523583394
3122,9.676885655998847
3123,7.613129290206656
3124,6.58179221146157
3125,7.880596506193338
3126,6.491949048478577
3127,9.138984465594245
3128,7.165558085561154
3129,7.278710300568866
3130,7.552918812357447
3131,6.646067311860087
3132,9.334864771901037
3133,8.407221371023171
3134,7.255849122684114
3135,6.851386768831985
3136,6.646659420089514
3137,6.839729184161637
3138,7.8647930915854305
3139,8.825253872651698
3140,6.53802183155033
3141,9.647122105256653
3142,9.005046249725668
3143,8.447676932167058
3144,6.815445478608713
3145,7.7106539750822245
3146,9.334663925324033
3147,8.713473591183815
3148,8.832805420501282
3149,6.6080060409834145
3150,6.674087477957054
3151,9.47115930679789
3152,8.360611958758286
3153,7.903968802718186
3154,8.973650351895282
3155,8.352263860241067
3156,8.46307473918293
3157,8.765767985496709
3158,7.203445620214514
3159,8.539675776276628
3160,6.92515232677124
3161,7.546173977922686
3162,8.869138138258824
3163,6.7994887581209635
3164,8.604381161908584
3165,6.260687034866822
3166,8.964035283484911
3167,9.224585893696416
3168,8.865804663148898
3169,7.7926120115001964
3170,9.672413370550927
3171,8.768026343010618
3172,8.592578652839613
3173,7.307740239094389
3174,8.660581984289701
3175,7.096696560263555
3176,8.00583157173929
3177,6.6833283026505175
3178,8.254954419589394
3179,8.371612087851204
3180,8.351892305911775
3181,6.586784902361413
3182,5.995251764329081
3183,8.62333329136672
3184,6.728491318988858
3185,7.326000646079179
3186,8.110702638546181
3187,8.622945972069
3188,7.154835407500805
3189,6.725904898436295
3190,9.006003685368666
3191,6.210493218105294
3192,8.010896207699554
3193,8.063437762211791
3194,7.388177534062482
3195,8.063698231587601
3196,9.249319219121794
3197,6.051594335793647
3198,8.923132721159668
3199,8.942887887429682
3200,7.308267004222652
3201,9.075140667868391
3202,8.605662690984103
3203,8.789887197564326
3204,9.651078048246438
3205,6.806066997647986
3206,8.934249995974351
3207,8.81718709490996
3208,8.311627740880432
3209,7.977286610830922
3210,9.143788149018066
3211,6.783792080849607
3212,9.019963306080697
3213,7.537425799060204
3214,6.619608240792005
3215,6.693012881887115
3216,9.63931167052051
3217,7.699711341178969
3218,9.14629735818455
3219,9.589526766239361
3220,8.435332683632357
3221,7.264729784048914
3222,7.415752931896002
3223,6.704633482580196
3224,7.222455344241309
3225,8.07749319808671
3226,8.08048558045309
3227,8.549139911155331
3228,8.864746778782266
3229,8.657826174364994
3230,7.526517187255312
3231,8.420478818209281
3232,7.5430745870686025
3233,6.825622576751625
3234,9.291847458837935
3235,7.29809640836243
3236,9.538306375241168
3237,6.989966235005129
3238,8.704515626991789
3239,7.3977467486198965
3240,7.936113226895782
3241,8.401090192343
3242,7.461403543093274
3243,9.140814680381059
3244,6.3135849407728255
3245,6.838762120281175
3246,6.887615033773399
3247,6.686093377691152
3248,7.614639967244765
3249,8.790925611231533
3250,7.872840770812356
3251,9.685278316569537
3252,8.33278814741924
3253,8.100007573446584
3254,8.95720781095462
3255,7.712153119506658
3256,8.56309376391155
3257,8.14206954967115
3258,7.616671348630604
3259,7.958688146013059
3260,6.754225498788934
3261,6.945299030747912
3262,7.47854246739589
3263,8.096910823272196
3264,6.92410856596697
3265,8.084511865602467
3266,9.46394210403127
3267,8.389752639390437
3268,6.499247384973968
3269,7.505044520464242
3270,8.02307625158327
3271,6.73334648983902
3272,7.932403161940523
3273,7.715562252473389
3274,9.033795506208103
3275,9.612496928139358
3276,7.430371428985304
3277,8.797234714789893
3278,6.4617084455156
3279,6.695813601013836
3280,8.849137683642354
3281,7.717969154465712
3282,9.036002920175275
3283,8.383439350923036
3284,9.321298747385116
3285,8.036862931664107
3286,7.738535495858101
3287,8.35544117466623
3288,6.568092155156225
3289,7.9621812991738
3290,6.690127937262938
3291,6.3320836995371
3292,8.59642849125675
3293,6.785145678155233
3294,7.375905531670616
3295,6.795301572696606
3296,7.993634922592483
3297,9.75365625230855
3298,8.562399476473585
3299,8.462095436531918
3300,9.252963602313672
3301,6.550697781860873
3302,6.853263412720502
3303,8.241799339764247
3304,8.892029099250637
3305,6.96733785885112
3306,8.477602504979284
3307,7.1748615371871995
3308,9.120618375286528
3309,6.77093092157697
3310,7.939473519000343
3311,8.890977752432043
3312,8.545774600720247
3313,8.29670402569394
3314,6.85731256506747
3315,9.005299269954934
3316,6.075968230421629
3317,8.255780497605668
3318,6.609852990344188
3319,6.687494857343663
3320,9.638721751588673
3321,7.5179726637679565
3322,7.576728960004325
3323,9.502442286813013
3324,8.198127531077334
3325,8.213801413588639
3326,7.6545006850863695
3327,7.232808189285823
3328,8.714332387987746
3329,6.192180369327185
3330,5.898212735206858
3331,8.140375807109757
3332,6.607371699852934
3333,7.782650860635749
3334,6.652516719962952
3335,7.279495652120645
3336,8.185676444865885
3337,7.360875107636167
3338,8.519050905073719
3339,8.45407263282286
3340,6.658207568833219
3341,6.574833494548492
3342,8.842455496944009
3343,9.115671125905152
3344,7.613973057522797
3345,8.448872639557328
3346,9.00558678282969
3347,6.999896327649529
3348,8.678488580245109
3349,8.836733043705484
3350,6.2153164736110185
3351,7.055021928219465
3352,6.6263839748431135
3353,9.629613934012994
3354,7.583031998539034
3355,7.065549028281267
3356,6.740715588900619
3357,9.073067999876214
3358,8.68193202300788
3359,8.518191586665333
3360,7.89727117200555
3361,6.401449211010127
3362,9.47325223345068
3363,7.171350798600874
3364,8.10475748451435
3365,8.394832809982084
3366,6.271781060910045
3367,8.243782241535838
3368,8.203441290642544
3369,6.804249995124823
3370,8.45722845475442
3371,6.819153024337289
3372,8.733064293980384
3373,6.473533262709018
3374,7.721224425086734
3375,8.343931448097393
3376,8.573465796918885
3377,6.539750980622355
3378,7.376254090161438
3379,9.253330247926137
3380,8.844350205592605
3381,6.322602016295636
3382,7.670991632028025
3383,6.852632665325998
3384,6.116028891722706
3385,7.496902531980198
3386,9.55337055305609
3387,8.791902251493113
3388,6.414888739499768
3389,8.337100405102882
3390,7.46740282115052
3391,8.06502755676908
3392,7.774230156894977
3393,9.237688511332099
3394,8.120772327511276
3395,7.552990316476006
3396,6.9360217828499415
3397,6.661079377870227
3398,6.633753502967297
3399,6.692928337031983
3400,6.323118497036208
3401,6.151791202613675
3402,6.350784206802223
3403,6.15532964647289
3404,6.5697907365549035
3405,6.590477722029773
3406,8.124689870240438
3407,8.459155844981229
3408,8.454943148092065
3409,7.841807053457852
3410,6.716015662218339
3411,8.883735900574706
3412,6.960547346913923
3413,8.621466670676323
3414,6.446992527077088
3415,7.556521292467895
3416,6.414959110914351
3417,9.003664119551793
3418,9.542113029561538
3419,7.987068451437522
3420,8.11415582598589
3421,9.176618904015976
3422,8.67358126087479
3423,6.759565917973934
3424,8.339689406976412
3425,9.676710249461484
3426,8.60273882931692
3427,8.047958268040702
3428,9.656103452616367
3429,8.744913652199916
3430,8.757039760251502
3431,7.611755291444065
3432,9.696726542890122
3433,8.10536176241565
3434,6.700232385671361
3435,9.387579706015666
3436,6.596179289449901
3437,6.7655110399205185
3438,6.462813394389305
3439,6.999215182428911
3440,7.751585583597776
3441,7.87572906927143
3442,8.47867980466634
3443,9.664584472799461
3444,8.65487074297358
3445,7.652355714381685
3446,8.069963449192963
3447,9.40860305783244
3448,8.35557149384658
3449,8.413399190724064
3450,6.590242677760936
3451,6.660491218770913
3452,8.159000257626413
3453,8.287073462426761
3454,9.693642776134217
3455,8.66788914029725
3456,6.527970769105369
3457,6.625139312593727
3458,9.511422827233595
