index,carat,cut,color,clarity,depth,table
3308,1.21,3,3,5,0.5852962169878657,58.0
3309,0.32,4,3,6,0.6108597285067874,53.0
3311,1.12,4,3,3,0.6196549137284321,56.0
3313,0.71,4,4,5,0.6119273984442524,55.0
3314,0.46,2,1,3,0.6230847803881512,57.0
3317,0.66,4,6,5,0.615521855486173,57.0
3318,0.36,4,6,2,0.6117136659436009,57.0
3319,0.32,4,3,5,0.6188850967007965,57.0
3320,2.0,2,3,2,0.6351606805293005,56.0
3321,0.5,4,3,5,0.6272189349112426,54.0
3323,1.38,4,3,6,0.6180798878766643,56.0
3324,0.97,1,0,3,0.6003110419906688,56.0
3325,1.21,4,1,0,0.6131597975415763,57.0
3326,0.62,4,3,4,0.6238532110091742,57.0
3330,0.3,2,0,3,0.6223776223776224,57.0
3331,0.9,2,1,2,0.6059152677857713,56.0
3332,0.3,4,3,5,0.6218097447795823,55.0
3333,0.61,2,6,4,0.6238532110091742,57.0
3335,0.46,3,5,4,0.6192893401015227,58.0
3336,0.78,4,5,3,0.6108786610878661,55.0
3341,0.35,4,6,2,0.6076502732240437,55.0
3342,1.0,3,4,4,0.6264682850430697,58.0
3343,1.1,2,3,7,0.6053412462908012,55.0
3345,1.0,2,6,1,0.6226415094339623,56.0
3348,1.32,4,1,1,0.6170212765957446,55.0
3349,1.19,4,5,2,0.6129032258064515,57.0
3350,0.32,4,1,3,0.6220204313280364,57.0
3351,0.5,0,6,2,0.6573146292585169,56.0
3354,0.55,4,5,4,0.6221374045801527,55.0
3355,0.54,2,2,1,0.6065727699530518,55.0
3356,0.35,4,5,3,0.6169045005488475,55.0
3360,0.75,4,5,1,0.6173469387755101,55.0
3361,0.3,2,4,3,0.6279069767441862,55.0
3362,2.11,0,3,1,0.6496577473553204,56.0
3365,0.71,4,4,6,0.6140503035559409,56.0
3367,0.92,4,3,1,0.6185897435897435,57.0
3369,0.4,4,3,3,0.6113445378151261,56.0
3372,1.2,4,1,4,0.5932809149392424,57.0
3373,0.33,4,1,5,0.6244343891402715,56.0
3375,0.9,2,4,2,0.6158833063209076,56.0
3376,1.01,2,5,2,0.6279434850863423,57.0
3377,0.32,2,3,3,0.6312138728323701,57.0
3378,0.54,4,5,2,0.6131805157593124,56.0
3379,1.01,2,5,6,0.6226708074534162,56.0
3380,1.0,4,5,3,0.6132295719844357,58.0
3382,0.58,4,3,5,0.6146703806870938,56.0
3383,0.41,4,4,3,0.6153846153846153,56.0
3384,0.23,4,2,4,0.6118836915297092,55.0
3385,0.56,4,4,3,0.6163996229971725,55.0
3386,1.15,2,5,7,0.592375366568915,57.0
3391,0.71,4,6,3,0.6037735849056604,53.0
3392,0.61,4,5,4,0.612873980054397,54.0
3394,0.73,4,6,3,0.6268398268398269,53.0
3395,0.6,4,6,2,0.6135531135531136,55.0
3397,0.41,2,2,3,0.6,57.0
3398,0.39,2,3,3,0.6244635193133047,56.0
3399,0.41,4,2,2,0.6152241918665277,55.0
3401,0.31,1,3,2,0.6319444444444444,54.0
3402,0.32,4,0,7,0.6218678815489749,56.0
3403,0.31,2,3,2,0.6275862068965518,55.0
3404,0.3,3,2,5,0.6059907834101382,58.0
3405,0.36,4,3,3,0.604951560818084,56.0
3406,0.7,4,5,4,0.6053772766695577,56.0
3407,1.01,2,6,1,0.6147859922178989,56.0
3409,0.83,3,3,1,0.6158940397350995,57.0
3411,1.01,4,5,3,0.6041506533435819,58.0
3412,0.4,4,5,4,0.6115183246073298,55.0
3413,1.16,2,4,2,0.6337817638266069,55.0
3414,0.32,2,3,4,0.629418472063854,57.0
3415,0.5,4,2,7,0.6177908113391984,56.0
3416,0.35,2,1,5,0.6136865342163356,56.0
3417,1.01,3,6,4,0.6158631415241058,58.0
3419,0.7,2,5,4,0.6254416961130742,56.0
3422,1.2,4,5,1,0.624540778839089,55.0
3423,0.4,2,3,4,0.6044071353620147,57.0
3424,0.72,4,4,6,0.6179286335944298,57.0
3426,1.1,4,1,3,0.6179351921627732,55.4
3427,0.72,4,2,6,0.6203301476976542,55.0
3428,2.06,4,4,1,0.6265356265356264,57.0
3431,0.52,4,2,7,0.5920303605313094,58.0
3432,1.5,3,5,4,0.6252587991718427,58.0
3434,0.31,4,6,3,0.6066134549600913,57.0
3435,1.5,2,3,3,0.6353591160220994,54.0
3436,0.32,3,6,2,0.6227272727272727,55.0
3437,0.38,4,4,3,0.621505376344086,54.0
3438,0.3,4,3,4,0.6150289017341042,57.0
3443,2.04,2,1,2,0.62807881773399,54.0
3444,1.03,4,6,2,0.6243222308288149,57.0
3445,0.57,4,3,5,0.6171213546566322,56.0
3449,1.2,2,0,1,0.6178623718887262,56.0
3453,0.8,4,4,4,0.623728813559322,55.0
3455,0.9,4,3,6,0.6147672552166934,56.0
3456,0.31,1,4,4,0.6394399066511085,55.0
3457,0.37,4,3,3,0.6218851570964247,57.0
3461,0.4,2,3,1,0.6320254506892895,56.0
3464,1.0,2,2,5,0.6258823529411766,56.0
3465,0.52,4,2,6,0.6040268456375839,57.0
3466,0.34,4,2,4,0.6227678571428571,55.0
3468,0.41,3,5,4,0.6181434599156118,58.0
3471,0.36,3,4,3,0.5936170212765958,56.0
3475,0.4,1,5,2,0.6374331550802138,57.0
3476,0.32,4,4,6,0.6171171171171173,55.0
3477,0.38,4,0,5,0.6188436830835118,54.6
3479,0.32,4,2,6,0.6133032694475761,56.0
3481,0.41,4,6,5,0.6231578947368421,57.0
3482,0.35,3,3,7,0.6220735785953179,58.0
3483,0.29,4,5,5,0.619718309859155,55.0
3484,1.02,4,3,1,0.6251944012441679,54.0
3485,0.91,2,4,1,0.6326860841423949,54.0
3486,0.52,4,3,4,0.6234269119070668,54.0
3488,0.31,4,5,5,0.6155606407322656,56.0
3491,0.51,4,5,6,0.6186770428015563,54.0
3493,0.31,4,3,1,0.6050228310502281,57.0
3494,0.61,4,0,2,0.6203110704483075,55.0
3495,0.42,2,5,6,0.6051282051282052,55.0
3496,1.33,4,0,2,0.6236711552090717,54.0
3497,0.29,4,5,5,0.6193853427895981,56.0
3498,0.3,4,4,6,0.6169965075669382,57.0
3499,0.4,4,6,5,0.6128016789087093,56.0
3500,0.55,4,5,3,0.6030245746691871,57.0
3503,0.54,4,2,7,0.609271523178808,57.0
3507,1.5,1,5,3,0.6373779637377964,56.0
3508,0.52,4,5,3,0.6128722382324687,54.0
3509,0.55,4,1,6,0.6172839506172839,56.0
3510,0.9,3,4,2,0.6197411003236246,55.0
3511,2.0,0,3,1,0.6653721682847896,56.0
3513,0.41,3,3,3,0.6129707112970713,57.0
3514,0.31,1,6,2,0.6347724620770129,55.0
3515,0.7,1,0,5,0.6428571428571429,56.0
3518,1.3,3,1,7,0.6179211469534049,58.0
3519,0.55,4,6,3,0.614366729678639,57.0
3521,0.76,4,2,4,0.6161702127659575,56.0
3525,0.42,4,3,7,0.6243496357960459,57.0
3526,0.3,4,6,3,0.6218097447795823,55.0
3527,0.41,4,3,5,0.6219895287958115,54.0
3528,0.62,2,6,4,0.6336088154269972,55.0
3530,0.33,3,6,3,0.6106194690265487,56.0
3531,1.04,4,5,5,0.62,58.0
3532,0.34,4,6,3,0.6226203807390818,55.0
3533,0.61,4,5,4,0.6213235294117647,54.0
3536,0.9,2,6,2,0.6231884057971014,53.0
3537,0.41,4,0,4,0.6134715025906736,57.0
3538,0.37,4,4,7,0.6188925081433224,57.0
3542,0.54,4,6,4,0.6130558183538316,56.0
3543,0.59,2,6,2,0.6280373831775701,57.0
3544,0.35,4,3,4,0.6194690265486725,55.0
3547,1.21,4,6,5,0.6133720930232557,56.0
3548,0.41,4,4,4,0.6260504201680672,55.0
3552,0.3,4,3,4,0.6216530849825378,55.0
3554,0.42,4,5,3,0.6179540709812109,57.0
3555,2.24,3,2,1,0.6138259833134684,57.0
3557,1.5,3,3,2,0.6291208791208792,56.0
3558,1.2,2,2,4,0.6200294550810015,57.0
3560,0.46,4,2,7,0.622356495468278,55.0
3561,1.23,4,1,1,0.6209912536443148,56.0
3562,0.34,4,5,1,0.620380739081747,56.0
3564,2.02,1,1,2,0.6426767676767676,56.0
3572,0.42,4,4,4,0.615859938208033,55.0
3573,1.51,4,2,3,0.6247436773752564,55.0
3575,0.32,1,6,2,0.6360505166475315,56.0
3576,0.73,2,4,2,0.6042553191489362,57.0
3577,0.31,4,1,2,0.6206896551724139,53.0
3578,0.72,4,2,6,0.6084701815038893,58.0
3581,0.55,4,3,5,0.6202290076335878,57.0
3582,0.3,4,5,4,0.6263096623981373,54.0
3586,0.51,4,6,3,0.6162790697674418,56.0
3588,0.7,2,5,4,0.6109660574412533,55.0
3589,0.53,4,6,4,0.6130268199233716,56.0
3590,0.33,4,4,3,0.6231721034870641,55.0
3591,1.19,3,0,3,0.6275964391691395,57.0
3592,0.5,1,4,3,0.6383399209486166,57.0
3594,0.32,4,6,6,0.6180159635119726,56.0
3595,0.9,3,4,2,0.6142625607779578,55.0
3596,1.15,3,5,1,0.617100371747212,56.0
3599,1.64,4,3,3,0.6153846153846153,56.0
3601,0.78,4,6,1,0.6143459915611814,57.0
3604,1.0,3,4,4,0.6264682850430697,58.0
3607,0.42,4,5,3,0.609053497942387,57.0
3609,0.32,4,6,3,0.6195899772209567,55.0
3610,0.31,2,5,2,0.6327944572748269,55.0
3611,0.37,4,6,6,0.6132177681473456,56.0
3614,0.41,4,5,5,0.6190975865687303,56.0
3616,0.59,2,6,6,0.6178107606679035,57.0
3620,0.32,4,1,5,0.6227272727272727,54.5
3621,0.55,4,2,2,0.6152398871119473,54.0
3626,0.4,4,5,6,0.614900314795383,56.0
3627,0.24,4,2,6,0.6142322097378278,55.0
3628,0.35,4,3,7,0.6125137211855105,57.0
3629,0.52,4,4,3,0.6226964112512124,57.0
3630,0.39,4,4,2,0.6121147715196599,56.0
3632,1.23,2,2,6,0.6254598969830758,58.0
3633,0.59,2,0,3,0.6078971533516988,56.6
3634,1.01,3,5,3,0.6266771902131019,57.0
3635,0.58,4,4,4,0.6205607476635514,56.0
3636,1.2,4,0,3,0.6160583941605839,54.0
3646,1.01,1,3,4,0.6378633150039277,57.0
3647,0.28,4,4,7,0.6236559139784945,55.0
3648,0.34,4,3,3,0.6133333333333333,55.0
3649,0.3,1,3,4,0.6363636363636365,55.0
3650,0.52,4,5,3,0.6171648987463838,55.0
3651,0.71,3,3,5,0.6210526315789473,57.0
3652,1.06,4,6,1,0.6226993865030674,55.0
3654,1.05,4,4,6,0.616793893129771,55.0
3655,1.0,2,6,1,0.6367218282111898,55.0
3657,0.36,4,6,5,0.6100217864923747,56.0
3658,2.48,4,1,1,0.6225319396051104,57.0
3659,0.34,4,6,3,0.6286353467561521,56.0
3662,0.7,4,1,2,0.6161879895561357,53.0
3663,0.77,4,4,2,0.6191687871077184,57.0
3664,0.33,4,3,4,0.6209223847019122,55.0
3665,0.71,2,5,1,0.6207497820401047,57.0
3666,0.34,4,5,2,0.6287625418060201,55.0
3668,0.8,4,2,4,0.6217354675652906,56.0
3669,0.53,4,4,6,0.6137667304015296,56.0
3671,0.39,3,4,6,0.5970464135021097,58.0
3672,0.91,4,4,1,0.6222583265637693,56.0
3674,0.34,1,5,3,0.6382978723404256,56.0
3675,0.51,1,4,3,0.6369047619047619,56.0
3677,2.09,4,2,1,0.6060606060606061,57.0
3678,0.33,4,5,4,0.6022222222222222,57.0
3679,1.03,4,3,2,0.6168080185042406,56.0
3680,1.01,4,1,1,0.6188620420888543,55.0
3688,0.5,1,6,2,0.6413586413586413,56.0
3689,0.54,2,0,3,0.6300578034682082,57.0
3691,0.7,4,4,2,0.6172624237140367,54.0
3692,0.9,4,4,3,0.6229773462783172,56.0
3693,1.3,4,1,3,0.6174591909155429,56.0
3695,1.04,4,3,5,0.6246153846153846,55.0
3696,0.36,4,1,3,0.618063112078346,55.0
3697,0.3,2,1,3,0.6269005847953216,56.0
3700,0.32,4,4,7,0.6074240719910011,56.0
3701,0.29,4,3,6,0.624113475177305,56.0
3702,1.03,4,3,4,0.6164488854727133,54.0
3703,0.32,2,3,3,0.621160409556314,55.0
3704,1.01,3,4,1,0.6114551083591331,57.0
3706,0.64,4,5,3,0.6196928635953026,55.0
3709,1.01,4,6,5,0.6247086247086246,53.0
3710,0.32,4,3,6,0.624,55.0
3711,1.57,3,2,5,0.6214765100671141,56.0
3712,0.33,2,5,4,0.6164229471316086,56.0
3716,0.56,4,6,4,0.6114769520225777,56.0
3717,0.53,4,5,3,0.6196377502383222,56.0
3719,1.59,3,2,5,0.6304493628437291,58.0
3720,0.3,4,3,4,0.6141367323290846,57.0
3721,1.1,4,4,4,0.6151537884471118,55.0
3722,1.4,4,2,2,0.6242127361791463,56.0
3723,1.24,1,5,2,0.6359649122807017,55.0
3725,1.52,2,2,3,0.6334470989761092,57.0
3726,0.3,4,0,3,0.6157407407407407,56.0
3730,0.4,4,6,5,0.6121593291404612,56.0
3732,0.32,4,3,4,0.6167800453514739,55.0
3734,0.72,3,4,1,0.5928449744463374,57.0
3736,1.06,4,1,2,0.6281755196304851,56.0
3738,0.3,2,3,6,0.6286379511059372,55.0
3739,0.7,3,4,6,0.6236749116607774,56.0
3742,1.0,1,6,1,0.6400638467677573,54.0
3743,1.24,2,3,4,0.619942196531792,55.0
3746,0.52,2,3,1,0.6313725490196079,56.0
3747,0.27,2,0,5,0.6076555023923446,57.0
3748,0.51,4,3,4,0.6179337231968811,57.0
3749,1.0,4,5,3,0.6194552529182878,56.0
3752,0.28,4,6,3,0.6244019138755981,57.0
3753,1.02,4,6,5,0.6196746707978311,56.0
3754,0.55,4,5,1,0.6196377502383223,56.0
3755,0.31,4,3,1,0.6050228310502281,57.0
3756,1.21,4,3,4,0.618421052631579,55.0
3757,1.11,4,4,6,0.6189759036144579,57.0
3758,0.55,4,5,3,0.6182846371347785,57.0
3759,0.33,4,2,3,0.6071428571428571,57.0
3760,1.14,4,4,4,0.6109467455621301,55.0
3762,0.5,1,6,3,0.6401590457256462,56.0
3763,0.44,4,4,5,0.6093117408906883,55.0
3765,0.9,0,5,1,0.6452674897119342,55.0
3766,0.54,4,6,5,0.612781954887218,52.0
3767,2.5,4,0,1,0.6389214536928487,53.0
3768,0.6,4,2,4,0.6155268022181146,56.0
3770,0.34,4,5,6,0.6226203807390818,56.0
3771,0.82,4,4,1,0.6231155778894472,56.0
3772,0.32,4,5,4,0.6148648648648649,55.0
3773,0.4,4,5,6,0.616842105263158,55.0
3774,0.9,4,2,4,0.6035031847133758,57.0
3776,1.51,3,3,5,0.6094594594594595,58.0
3777,0.33,4,5,2,0.6245772266065388,55.0
3779,0.59,2,2,5,0.6108555657773688,57.0
3780,0.91,4,5,1,0.6221864951768489,57.0
3788,0.43,4,5,5,0.6199794026776518,57.0
3791,0.34,4,6,0,0.6141906873614191,55.0
3794,0.5,4,3,6,0.6221786064769381,56.0
3796,0.32,4,6,3,0.6113636363636363,56.0
3797,1.12,4,2,2,0.6071428571428571,56.0
3798,0.33,4,6,3,0.6176470588235294,56.0
3799,0.51,4,4,4,0.6044273339749759,56.0
3802,0.59,4,4,2,0.6233766233766233,54.0
3805,1.11,4,2,1,0.6258503401360543,56.0
3806,1.21,4,2,6,0.6279411764705881,55.0
3807,1.06,4,3,3,0.6114068441064638,57.0
3810,0.7,2,1,5,0.6312997347480106,57.0
3811,0.77,4,1,4,0.6087689713322091,57.0
3816,0.37,3,4,4,0.6268980477223427,51.0
3817,1.01,1,5,5,0.6424050632911391,57.0
3819,1.03,4,6,1,0.6122137404580152,57.0
3820,0.31,4,6,2,0.6245694603903559,53.0
3821,0.31,4,3,7,0.6265895953757227,57.0
3824,0.38,3,5,4,0.6152197213290461,58.0
3825,0.46,4,2,7,0.6229838709677418,54.0
3831,0.4,2,6,2,0.6136125654450262,56.0
3832,1.05,4,3,3,0.6192660550458716,56.0
3833,0.54,2,2,2,0.6171428571428572,54.0
3834,2.06,4,2,1,0.6142595978062158,56.0
3835,0.36,4,3,7,0.6217391304347827,53.0
3837,0.54,4,2,2,0.6203615604186488,54.0
3838,0.31,2,3,4,0.6318234610917539,57.0
3840,0.31,4,5,3,0.6287703016241298,56.0
3841,0.32,4,3,5,0.6133032694475761,56.0
3842,0.58,4,5,3,0.6165273909006499,57.0
3843,0.9,2,3,5,0.6223662884927066,57.0
3844,0.34,2,2,3,0.6334841628959276,56.0
3847,1.07,4,3,4,0.6183206106870229,57.0
3848,0.44,1,0,4,0.6322314049586777,57.0
3850,0.58,4,2,7,0.6162464985994397,57.0
3851,0.42,3,6,2,0.6016427104722794,57.0
3852,0.65,4,0,2,0.620627802690583,54.0
3853,1.0,2,5,2,0.6333333333333333,57.0
3854,0.8,4,2,2,0.6097763048881525,57.0
3856,0.3,4,3,4,0.617169373549884,57.0
3857,1.01,0,4,4,0.6471054718477399,54.0
3858,1.13,3,5,1,0.6250939143501127,57.0
3859,0.42,4,6,4,0.6136363636363636,56.0
3860,1.5,1,0,5,0.6331727460426703,57.0
3863,0.56,4,6,2,0.618732261116367,57.0
3865,0.53,4,5,2,0.6187739463601531,55.0
3866,0.46,4,4,7,0.6197183098591549,55.0
3868,0.73,4,5,5,0.6156491831470337,55.0
3869,1.24,2,2,1,0.6402349486049926,56.0
3871,0.31,4,3,2,0.6275862068965518,55.0
3872,0.32,4,5,1,0.6202964652223489,55.0
3873,1.01,4,3,3,0.617169373549884,57.0
3874,1.52,4,3,1,0.6185010128291696,57.0
3876,0.3,4,6,2,0.6212471131639723,54.0
3878,0.73,4,4,4,0.611965811965812,56.0
3879,1.13,4,5,2,0.6217228464419475,55.0
3881,0.3,4,2,2,0.6286379511059372,53.0
3884,0.53,4,2,1,0.616412213740458,54.0
3885,1.0,4,6,2,0.6273584905660379,57.0
3886,0.34,4,4,4,0.6208425720620843,57.0
3888,1.04,3,2,6,0.6041189931350115,58.0
3889,1.23,3,2,1,0.6123636363636363,57.0
3890,0.33,4,6,3,0.6106194690265487,56.0
3891,0.74,4,3,2,0.6131511528608027,55.0
3893,1.22,4,2,2,0.618421052631579,57.0
3894,1.09,4,4,2,0.6196969696969697,56.0
3896,0.3,4,3,4,0.6261682242990656,57.0
3898,0.51,4,6,3,0.6229187071498531,57.0
3900,0.33,4,3,7,0.6193693693693695,54.0
3902,0.24,2,5,5,0.6387832699619771,53.0
3904,0.38,3,5,1,0.6155507559395248,57.0
3905,0.31,2,3,7,0.6079096045197739,56.0
3907,0.3,4,5,3,0.6196531791907516,56.0
3909,0.73,3,1,5,0.6151172893136402,58.0
3911,0.5,2,2,2,0.6001917545541706,55.0
3913,0.42,2,4,2,0.6235662148070907,56.0
3914,2.0,4,4,1,0.6162361623616237,57.0
3915,0.72,2,5,3,0.59846547314578,57.0
3917,0.44,4,3,6,0.6117886178861788,56.0
3919,0.25,2,3,3,0.6296296296296297,54.0
3921,0.31,4,6,3,0.6210045662100456,54.0
3925,0.71,4,5,4,0.6223776223776223,55.0
3926,0.59,3,2,6,0.6201117318435754,58.0
3930,0.31,4,6,3,0.6134549600912201,57.0
3931,0.71,2,3,2,0.6342756183745583,56.0
3934,0.83,4,4,1,0.6230323115161557,55.0
3935,2.37,3,1,3,0.616184971098266,56.0
3936,0.3,4,3,3,0.62004662004662,56.0
3938,0.57,2,3,2,0.6110590440487348,57.0
3939,0.41,4,4,3,0.6092436974789917,57.0
3941,0.34,2,4,6,0.6126526082130965,57.0
3947,0.62,2,1,6,0.6309963099630996,58.0
3948,0.42,4,3,6,0.6196891191709846,56.0
3950,0.76,4,5,2,0.6123833757421544,56.0
3952,1.2,4,2,3,0.621601763409258,55.0
3953,0.57,2,5,2,0.6033519553072626,57.0
3956,1.0,1,6,1,0.6386020651310563,56.0
3957,1.22,4,2,5,0.6175182481751825,56.0
3958,0.57,4,2,2,0.6214689265536723,57.0
3960,1.55,4,2,7,0.6138347884486233,57.0
3961,0.53,4,3,4,0.6120114394661582,55.0
3964,0.7,4,1,6,0.6137750653879687,57.0
3965,0.7,1,4,2,0.6306465899025687,56.0
3967,1.21,2,2,2,0.6280264123257521,56.0
3968,0.28,4,5,5,0.6214285714285713,56.0
3973,0.32,4,5,3,0.6139954853273139,56.0
3974,1.07,4,2,1,0.6177138531415594,56.0
3977,0.55,4,6,5,0.6088595664467484,56.0
3980,0.5,2,5,5,0.620215897939156,55.0
3981,0.32,1,5,2,0.6323024054982818,56.0
3984,0.72,2,4,4,0.6223776223776223,57.0
3987,1.0,4,2,2,0.6033690658499234,56.0
3989,2.3,4,0,3,0.6237448316597756,56.0
3990,0.42,4,6,4,0.6147455867082036,54.0
3992,0.61,4,4,4,0.6228310502283105,55.0
3994,0.42,4,6,4,0.6208333333333332,56.0
3995,1.01,3,3,2,0.5992337164750958,56.0
3996,0.33,4,2,7,0.6210762331838564,54.0
3998,0.3,3,3,6,0.6261682242990656,58.0
4001,0.31,4,5,3,0.6192660550458717,55.0
4003,0.53,4,2,4,0.6198267564966313,55.0
4005,0.71,4,6,4,0.6145833333333334,58.0
4006,1.51,4,3,4,0.6276668960770818,56.0
4011,0.7,4,4,3,0.6155187445510026,57.0
4015,0.42,4,3,1,0.607621009268795,57.0
4016,0.41,4,4,3,0.6267087276550998,57.0
4017,0.73,4,2,5,0.6156491831470337,56.0
4018,1.05,3,5,1,0.622598001537279,56.0
4019,0.4,1,1,6,0.6394849785407725,56.0
4020,0.33,4,6,2,0.6275395033860045,55.0
4022,0.56,2,5,5,0.6226415094339622,58.0
4023,0.71,1,1,4,0.6416443252904378,57.0
4028,0.73,4,6,4,0.6194995685936152,55.0
4029,1.54,4,2,1,0.6088709677419356,56.0
4031,0.57,4,4,1,0.6219739292364991,53.0
4034,0.51,4,4,3,0.6095423563777994,57.0
4035,1.51,4,6,3,0.609280430396772,57.0
4036,0.57,3,3,4,0.6024096385542169,57.0
4037,1.02,4,6,2,0.6225680933852139,57.0
4038,1.22,4,2,5,0.6186317321688501,57.0
4040,0.56,4,6,3,0.6117867165575305,56.0
4041,0.58,4,5,1,0.6279287722586692,56.0
4042,0.71,2,6,3,0.6297273526824978,57.0
4043,0.33,4,5,3,0.6033149171270717,57.0
4048,1.24,3,5,1,0.6077586206896551,57.0
4049,0.33,4,5,2,0.6199095022624435,54.0
4051,0.3,4,4,7,0.6129032258064516,55.0
4053,1.0,2,3,6,0.6066204772902233,58.0
4058,0.51,3,5,4,0.6231742940603701,56.0
4062,0.71,4,4,1,0.6074201898188093,57.0
4063,0.8,4,5,1,0.6084788029925188,56.0
4065,0.4,3,5,4,0.6236786469344608,54.0
4066,0.39,4,3,4,0.6189967982924225,55.0
4067,0.45,3,0,1,0.6192893401015227,57.0
4069,0.51,4,3,5,0.6218323586744638,53.4
4072,1.09,3,3,3,0.6088257292445775,56.0
4073,0.24,4,4,3,0.6180904522613064,57.0
4075,0.54,4,1,2,0.6195028680688336,55.0
4076,0.72,3,6,5,0.6003401360544217,57.0
4080,0.36,1,2,3,0.6370699223085461,55.0
4081,0.27,4,1,4,0.6131736526946107,57.0
4082,0.74,4,1,7,0.6206896551724138,53.9
4083,0.3,4,3,5,0.625866050808314,53.0
4085,0.65,4,2,7,0.6149732620320857,55.0
4086,0.4,4,4,6,0.6137787056367433,56.0
4088,0.6,3,6,1,0.6143911439114391,56.0
4092,0.41,4,4,3,0.6077003121748179,56.0
4093,0.73,4,6,3,0.60580204778157,57.0
4095,0.31,4,2,4,0.6201372997711672,54.0
4096,0.74,3,6,4,0.6274848746758859,56.0
4097,0.5,4,3,4,0.6200787401574803,55.0
4098,0.32,4,2,5,0.6115515288788222,56.0
4103,0.33,4,4,6,0.6254218222722159,54.0
4104,0.35,4,4,3,0.6259711431742508,56.0
4105,0.34,4,5,3,0.6208425720620843,54.0
4109,0.41,1,4,6,0.6391534391534393,56.0
4110,0.75,2,0,2,0.6172208013640239,56.0
4111,1.0,1,6,2,0.6384313725490196,53.0
4114,1.02,2,4,2,0.6085626911314985,57.0
4116,0.38,4,1,5,0.6195069667738479,55.0
4118,0.72,4,5,6,0.6163194444444444,56.0
4119,1.68,4,5,1,0.6042608134280181,55.0
4122,1.1,4,0,2,0.6224566691785983,55.0
4123,0.58,4,6,5,0.6194029850746268,57.0
4124,0.3,4,5,3,0.6134259259259258,57.0
4125,1.21,2,3,5,0.6041816870944484,56.0
4128,0.73,4,4,1,0.5962521294718911,56.0
4129,0.56,4,4,3,0.6261859582542695,55.0
4130,0.93,4,2,2,0.6167330677290837,55.0
4131,0.71,4,3,1,0.612987012987013,55.0
4132,0.58,4,4,2,0.6232558139534884,54.0
4134,0.45,3,3,6,0.608080808080808,58.0
4137,0.33,4,3,3,0.6124721603563474,55.0
4139,1.03,4,4,7,0.6305189775367932,55.0
4140,0.45,1,3,6,0.6404958677685951,57.0
4141,0.51,3,3,6,0.6015325670498084,58.0
4143,0.56,2,5,2,0.6022304832713754,57.0
4144,0.74,4,3,6,0.6206896551724137,56.0
4145,1.06,4,6,2,0.6153846153846154,56.0
4148,0.5,4,6,5,0.6194690265486725,55.1
4149,0.3,4,3,3,0.613240418118467,56.0
4150,1.02,0,0,2,0.667739340305712,55.0
4151,1.51,2,5,1,0.6323731138545954,56.0
4152,1.03,4,6,2,0.598946576373213,57.0
4156,2.22,0,2,0,0.7014829142488718,55.0
4158,0.51,2,5,2,0.6281800391389432,56.0
4161,0.65,4,5,2,0.6177260519247986,55.0
4163,0.34,4,6,3,0.62,54.0
4164,0.51,4,3,3,0.6168768186226965,56.0
4165,0.5,2,3,3,0.6200787401574803,57.0
4166,0.43,4,4,5,0.6177685950413224,57.0
4167,0.72,2,3,1,0.5972696245733788,56.0
4170,1.0,2,5,2,0.6305882352941176,57.0
4171,0.51,4,6,3,0.624390243902439,55.0
4173,1.02,4,2,0,0.621011673151751,56.0
4175,0.7,2,2,2,0.627450980392157,56.0
4176,0.3,4,3,5,0.6113033448673587,57.0
4177,1.27,4,4,1,0.6209386281588447,55.0
4178,1.34,4,0,1,0.625,57.0
4179,0.41,4,5,3,0.6219895287958115,56.0
4180,0.43,4,1,3,0.6180698151950719,55.0
4183,0.7,4,4,6,0.6267605633802817,54.0
4185,0.51,4,3,5,0.6236559139784946,56.0
4190,0.43,4,6,3,0.6204756980351603,55.0
4192,1.21,4,1,5,0.6131386861313869,56.0
4193,1.5,0,4,5,0.6471816283924844,53.0
4194,1.59,4,1,3,0.611185086551265,55.0
4196,1.11,4,3,4,0.6258503401360543,57.0
4197,0.79,4,2,2,0.6139613120269133,56.0
4199,0.44,4,5,3,0.6194871794871795,55.0
4200,0.7,4,2,3,0.6120313862249346,56.0
4201,1.51,4,6,2,0.6200814111261873,56.0
4204,0.32,4,3,4,0.6117381489841986,56.0
4205,1.2,4,3,1,0.6106647187728268,57.0
4206,0.57,2,2,5,0.6204311152764761,56.0
4207,0.55,4,3,3,0.6177311725452812,58.0
4209,1.0,2,4,4,0.6264682850430697,57.0
4210,0.31,4,3,7,0.6102857142857143,56.0
4213,0.76,4,2,6,0.6185216652506372,54.0
4214,0.31,4,6,2,0.6175115207373273,57.0
4219,0.6,4,1,1,0.6217712177121771,54.0
4223,1.03,2,3,3,0.6228748068006184,57.0
4224,1.06,2,6,6,0.6195234435049962,57.0
4226,0.41,4,3,4,0.6077003121748179,56.0
4227,0.31,4,3,4,0.6245694603903559,57.0
4231,1.01,4,3,4,0.6178988326848248,57.0
4232,2.14,4,5,1,0.6265938069216759,55.0
4233,0.31,2,3,4,0.6302325581395348,57.0
4235,0.33,4,4,6,0.6186726659167604,56.0
4238,0.32,4,2,5,0.619750283768445,55.0
4239,0.35,4,5,3,0.6216814159292036,56.0
4240,1.1,4,4,0,0.6135338345864662,57.0
4242,1.21,3,4,3,0.6005747126436781,55.0
4243,1.03,0,3,2,0.6613162118780096,56.0
4244,0.41,2,5,1,0.6348195329087049,55.0
