index,carat,cut,color,clarity,depth,table
3070,0.5,3,5,3,0.603112840466926,58.0
3073,1.01,3,4,3,0.6204208885424786,59.0
3075,0.52,3,3,3,0.6090297790585975,58.0
3076,0.33,3,4,1,0.6303854875283446,58.0
3078,1.52,1,2,2,0.6364261168384879,57.0
3079,0.9,0,2,0,0.6694560669456068,63.0
3083,1.01,1,2,2,0.5940138142747505,60.0
3084,0.92,2,6,1,0.6020651310563939,61.0
3085,1.51,2,5,1,0.6231783483691881,62.0
3092,1.0,3,4,2,0.6132075471698114,60.0
3093,0.52,3,4,2,0.6107899807321773,59.0
3095,1.04,1,3,3,0.6138461538461539,65.0
3097,1.12,3,3,0,0.6026785714285714,60.0
3098,0.41,3,3,2,0.6144200626959248,60.0
3099,0.72,2,3,1,0.6060085836909871,57.0
3100,0.39,1,3,6,0.6158730158730159,61.0
3102,0.33,3,3,5,0.6145124716553287,62.0
3105,1.5,3,2,4,0.6213991769547326,59.0
3108,0.32,3,3,3,0.6252873563218392,60.0
3109,1.24,3,5,0,0.6114742193173566,62.0
3110,1.0,0,4,2,0.6666666666666665,57.0
3113,0.8,3,4,3,0.6213921901528013,60.0
3114,1.76,2,2,2,0.6263020833333333,58.0
3115,0.55,1,4,2,0.5709023941068141,62.0
3116,0.74,2,3,4,0.6088435374149659,59.0
3118,0.51,3,6,3,0.604830917874396,60.0
3120,1.5,4,1,2,0.5944148936170213,60.0
3122,2.27,3,0,4,0.6237328562909958,58.0
3125,0.73,4,3,2,0.6141868512110727,58.0
3126,0.31,3,6,2,0.6118721461187215,60.0
3127,1.58,3,0,5,0.6099667774086378,58.0
3128,0.5,1,6,2,0.638085742771685,60.0
3129,0.5,4,2,4,0.6170421155729676,59.0
3133,1.13,2,3,1,0.6004447739065975,61.0
3139,1.25,3,2,3,0.61863173216885,58.0
3141,2.03,2,1,2,0.6293532338308457,57.0
3142,1.53,3,3,1,0.5849433710859426,59.0
3143,1.2,3,1,1,0.6151582045621781,58.0
3148,1.21,3,5,2,0.6260102865540044,58.0
3151,1.51,2,3,3,0.5928426738690074,58.0
3152,0.84,2,4,5,0.6040816326530613,62.0
3153,0.9,0,2,1,0.660958904109589,63.0
3156,1.01,3,3,2,0.6130030959752321,59.0
3157,1.0,2,5,3,0.6400638467677574,59.0
3159,1.04,3,2,3,0.5870870870870871,62.0
3161,0.53,3,6,3,0.6043851286939943,58.0
3162,1.56,0,3,1,0.6479066575154426,59.0
3165,0.33,3,4,1,0.622876557191393,58.0
3167,1.21,3,5,4,0.608187134502924,59.0
3168,1.01,2,4,4,0.6285714285714286,58.0
3170,2.02,3,2,2,0.6220570012391573,59.0
3175,0.5,3,3,2,0.6217821782178217,60.0
3176,0.9,1,1,1,0.6223316912972086,59.0
3177,0.3,3,6,3,0.6102088167053363,60.0
3180,0.94,3,2,3,0.6254019292604502,58.0
3181,0.33,3,1,6,0.6192090395480225,60.0
3182,0.25,2,6,4,0.6002460024600247,63.0
3188,0.38,2,5,7,0.6248648648648649,59.0
3190,1.2,3,3,4,0.6240822320117474,58.0
3193,0.86,3,2,3,0.6128769356153219,59.0
3194,0.5,2,6,3,0.63220675944334,60.0
3196,1.74,3,0,4,0.6253263707571801,58.0
3198,1.04,2,4,4,0.6155026861089792,60.0
3202,1.03,3,2,4,0.6248062015503877,59.0
3203,1.3,3,1,4,0.622478386167147,59.0
3204,1.51,3,4,4,0.6169630642954855,59.0
3205,0.41,1,5,3,0.6307857911733047,64.0
3206,1.03,3,3,5,0.604261796042618,59.0
3209,0.79,3,3,3,0.6232006773920408,58.0
3211,0.4,2,6,3,0.6227417640807652,58.0
3212,1.01,1,4,5,0.6361483820047357,60.0
3214,0.32,3,4,3,0.6136363636363636,60.0
3217,0.53,2,5,5,0.6313725490196079,60.0
3219,2.34,1,0,3,0.6391875746714455,62.0
3220,1.01,3,2,2,0.6036866359447005,60.0
3223,0.31,3,6,3,0.6168009205983889,58.0
3225,0.81,2,5,2,0.6031224322103533,60.0
3226,0.9,3,3,1,0.5833333333333334,60.0
3227,1.01,3,5,2,0.5896656534954408,59.0
3228,1.22,3,5,2,0.625920471281296,58.0
3230,0.51,2,6,4,0.6217008797653959,59.0
3231,1.11,2,2,1,0.6150341685649202,59.0
3234,1.3,3,4,4,0.6100495399858457,59.0
3235,0.48,2,5,4,0.6217303822937624,62.0
3236,2.23,3,0,3,0.6101492537313433,58.0
3239,0.55,2,6,2,0.6072106261859583,58.0
3241,1.1,3,4,1,0.6202723146747352,59.0
3245,0.41,3,3,3,0.6072538860103628,59.0
3247,0.3,4,4,6,0.6061997703788748,60.0
3248,0.76,1,0,4,0.6253275109170306,61.9
3252,1.11,2,0,3,0.6318216756341276,59.0
3255,0.78,3,1,2,0.6186440677966101,58.0
3257,0.9,2,5,1,0.587288817377313,63.0
3258,0.7,1,2,2,0.6422836752899197,58.0
3259,0.83,3,5,1,0.6201163757273482,61.0
3263,0.83,3,5,2,0.6222961730449251,59.0
3265,0.82,2,5,2,0.6204013377926421,60.0
3267,1.13,3,5,1,0.5936811168258633,62.0
3270,0.82,3,2,4,0.6252100840336134,59.0
3273,0.7,3,1,4,0.6166077738515902,61.0
3275,2.01,1,5,1,0.6314465408805031,58.0
3277,1.2,3,2,4,0.5851905104241553,61.0
3278,0.4,1,6,1,0.6314677930306232,57.0
3279,0.32,3,6,3,0.5882352941176471,59.0
3281,0.7,2,1,4,0.6269982238010656,58.0
3282,1.57,3,0,4,0.6130114017437961,59.0
3283,1.14,1,3,1,0.6380737396538751,60.0
3284,1.59,3,2,3,0.621476510067114,58.0
3286,0.72,3,5,1,0.6287215411558669,58.0
3287,1.0,2,4,1,0.6020170674941815,59.0
3291,0.3,3,4,2,0.6091954022988506,60.0
3293,0.31,3,5,5,0.6129032258064516,60.0
3296,0.97,0,4,1,0.6716294458229941,61.0
3297,2.02,4,1,4,0.623134328358209,59.0
3298,1.29,2,2,1,0.6378931967812729,57.0
3299,1.21,3,1,1,0.6207906295754027,59.0
3300,1.51,3,2,4,0.5975609756097561,61.0
3303,0.91,2,1,5,0.6348684210526315,59.0
3304,1.0,3,4,4,0.5503458877786318,60.0
3310,0.92,0,2,1,0.662847790507365,57.0
3312,1.03,2,4,2,0.5797317436661699,60.0
3315,1.12,3,4,4,0.617910447761194,59.0
3316,0.31,4,5,1,0.5952649379932355,61.0
3322,0.65,3,5,2,0.6054054054054053,59.0
3327,0.5,2,6,2,0.6029268292682927,59.0
3328,1.19,2,5,2,0.5796683489545781,63.0
3329,0.32,3,1,2,0.6113636363636363,59.0
3334,0.42,3,6,1,0.6083333333333334,59.0
3337,0.5,2,3,4,0.6316831683168316,59.0
3338,1.01,3,4,2,0.5911179173047474,59.0
3339,1.06,3,6,1,0.6090283091048202,60.0
3340,0.3,3,2,6,0.6271777003484321,59.0
3344,0.73,0,6,1,0.6547406082289804,60.0
3346,1.2,3,3,4,0.6197183098591549,58.0
3347,0.49,3,4,2,0.5874396135265699,60.0
3352,0.42,2,3,2,0.6059979317476732,62.0
3353,2.04,2,1,2,0.6355022109917877,60.0
3357,1.01,2,4,5,0.6065318818040436,59.0
3358,1.0,2,3,3,0.6353503184713376,59.0
3359,1.0,3,4,2,0.6121495327102804,58.0
3363,0.5,0,2,3,0.6242544731610338,69.0
3364,0.7,3,6,4,0.616206589492431,60.0
3366,0.24,2,4,5,0.6229508196721312,58.0
3368,1.01,2,0,1,0.619496855345912,59.0
3370,1.21,2,0,2,0.6271312083024464,57.0
3371,0.38,3,3,4,0.6098081023454158,58.0
3374,0.78,3,3,1,0.6061615320566195,58.0
3381,0.32,2,4,2,0.607021517553794,62.0
3387,1.27,3,2,2,0.6015680684248039,58.0
3388,0.3,2,2,5,0.6202090592334495,59.0
3389,0.91,2,2,4,0.5936507936507937,63.0
3390,0.54,3,2,5,0.6056603773584905,60.0
3393,1.51,3,3,2,0.6128813559322034,61.0
3396,0.4,3,4,4,0.6046025104602512,60.0
3400,0.31,2,5,2,0.6287703016241298,58.0
3408,0.92,2,6,2,0.6075139888089528,58.0
3410,0.39,2,5,3,0.6266094420600858,59.0
3418,2.0,3,2,1,0.6069221260815822,60.0
3420,0.92,1,4,1,0.6416326530612245,58.0
3421,1.5,3,1,4,0.6268041237113401,59.0
3425,2.18,1,2,1,0.6041543026706231,64.0
3429,1.22,3,1,4,0.610909090909091,58.0
3430,1.0,3,5,3,0.6272655634357762,59.0
3433,0.91,3,3,1,0.5996784565916398,62.0
3439,0.53,3,3,1,0.6076923076923078,58.0
3440,0.71,0,4,2,0.5704526046114431,62.0
3441,0.73,4,3,2,0.6171132238547968,60.0
3442,1.03,2,2,2,0.607555898226677,60.0
3446,0.92,2,0,3,0.609387430389817,62.0
3447,1.53,3,6,2,0.6161137440758294,58.0
3448,0.9,1,5,2,0.6035598705501618,58.0
3450,0.41,3,0,4,0.6205450733752621,58.0
3451,0.31,4,5,5,0.6148571428571429,59.0
3452,1.0,1,0,1,0.5777439024390244,61.0
3454,2.41,1,1,1,0.5774011299435029,61.0
3458,2.01,3,0,4,0.6013390139987828,59.0
3459,0.43,3,3,4,0.6179196704428424,59.0
3460,1.12,3,1,4,0.6218867924528302,59.0
3462,1.2,2,3,1,0.6177549523110786,60.0
3463,0.51,3,1,5,0.5940783190066858,60.0
3467,0.54,3,4,2,0.618042226487524,60.0
3469,0.3,2,0,4,0.6328217237308148,60.0
3470,1.12,2,1,4,0.5960264900662251,58.0
3472,1.04,3,4,2,0.595003785011355,60.0
3473,1.0,0,3,1,0.6779089376053963,61.0
3474,0.94,3,2,3,0.601420678768745,59.0
3478,0.72,3,5,4,0.6152512998266898,60.0
3480,1.07,3,2,2,0.6043707611152976,59.0
3487,0.77,2,1,3,0.6337662337662338,58.0
3489,0.3,3,2,3,0.611111111111111,61.0
3490,1.01,4,2,1,0.6126543209876543,59.0
3492,0.7,3,3,2,0.6276595744680851,58.0
3501,1.73,1,0,2,0.637027206370272,60.0
3502,0.67,3,3,5,0.6014234875444839,60.0
3504,1.02,2,4,1,0.6108979278587874,62.0
3505,0.68,1,4,4,0.5992970123022848,60.8
3506,1.2,2,4,3,0.6238938053097346,58.0
3512,0.83,3,4,3,0.6018136850783182,60.0
3516,0.7,2,4,2,0.6311111111111111,60.0
3517,1.5,3,6,3,0.6245710363761152,61.0
3520,1.53,3,0,4,0.6279863481228669,59.0
3522,0.3,3,6,2,0.6258823529411766,59.0
3523,0.91,0,1,1,0.6495443247721624,58.0
3524,1.52,2,2,1,0.6267029972752043,57.0
3529,0.63,2,6,2,0.6312900274473926,58.0
3534,1.27,3,3,3,0.6100719424460432,60.0
3535,1.51,3,1,3,0.6178861788617885,59.0
3539,1.21,1,3,2,0.6377893950709483,58.0
3540,1.07,3,3,3,0.5984962406015037,58.0
3541,1.31,1,2,2,0.5793485793485793,62.0
3545,1.0,1,4,3,0.6370135027799841,59.0
3546,1.5,1,4,1,0.6119402985074627,63.0
3549,1.01,1,5,3,0.6340694006309148,60.0
3550,1.26,2,0,2,0.6178390137781001,58.0
3551,1.34,3,0,3,0.6259758694109298,58.0
3553,0.9,3,1,3,0.623567921440262,60.0
3556,0.74,2,4,3,0.61340206185567,61.0
3559,1.01,2,4,6,0.6279434850863422,60.0
3563,1.17,2,2,3,0.5962099125364432,59.0
3565,2.01,0,3,0,0.7012641383898868,57.0
3566,0.42,3,2,2,0.62148070907195,59.0
3567,0.55,3,2,1,0.5983066792097838,59.0
3568,1.71,2,0,4,0.6115810019518543,59.0
3569,0.9,3,1,3,0.5838607594936709,62.0
3570,0.7,4,4,3,0.60801393728223,59.0
3571,1.01,2,1,1,0.6184107002360346,60.0
3574,0.3,4,3,2,0.619158878504673,58.0
3579,1.5,3,1,2,0.6197952218430035,62.0
3580,0.96,0,4,0,0.6326860841423949,66.0
3583,1.69,3,0,0,0.6016785022595222,61.0
3584,0.31,3,4,3,0.6203703703703703,60.0
3585,0.82,1,3,1,0.6376811594202899,60.0
3587,0.56,3,3,3,0.6093457943925233,58.0
3593,0.75,2,4,2,0.6226415094339622,58.0
3597,0.52,2,2,3,0.6352015732546706,58.0
3598,0.35,3,4,3,0.6205357142857142,60.0
3600,0.6,4,1,2,0.6066176470588236,58.0
3602,1.29,2,1,4,0.6109921484653819,58.0
3603,0.91,1,4,5,0.6255077173030057,61.0
3605,1.24,3,1,3,0.6024442846872754,58.0
3606,1.01,2,3,2,0.6235385814497272,58.0
3608,1.2,2,0,2,0.6252771618625277,58.0
3612,0.92,2,4,2,0.6351791530944625,58.0
3613,0.4,3,4,5,0.6075949367088607,59.0
3615,0.96,3,5,1,0.6283891547049442,60.0
3617,1.03,1,6,1,0.5757347400150716,58.0
3618,1.02,4,2,1,0.6143187066974597,58.0
3619,0.55,3,4,2,0.6191832858499524,59.0
3622,1.5,1,5,1,0.6296809986130375,59.0
3623,1.07,2,3,4,0.5861297539149888,60.0
3624,1.01,3,4,1,0.6163424124513618,58.0
3625,0.9,3,1,3,0.6160130718954249,58.0
3631,2.01,1,4,1,0.641025641025641,57.0
3637,1.02,3,2,3,0.6095679012345679,60.0
3638,1.08,1,0,1,0.6322282189668464,59.0
3639,0.34,3,5,1,0.6172566371681416,58.0
3640,0.3,2,5,5,0.610917537746806,62.0
3641,0.3,2,0,4,0.5950226244343891,60.0
3642,1.0,2,6,1,0.5949269792467333,62.0
3643,0.9,1,5,2,0.5826017557861133,61.0
3644,0.7,2,5,2,0.6311111111111111,58.0
3645,1.78,3,5,1,0.6054811982154239,59.0
3653,0.8,4,1,4,0.6066666666666667,59.0
3656,2.0,1,6,1,0.6408137317228226,57.0
3660,0.34,3,2,3,0.5895196506550219,59.0
3661,1.32,3,4,2,0.5970567624386826,60.0
3667,0.5,3,3,4,0.6219151036525173,59.0
3670,0.71,2,4,2,0.6243386243386243,59.0
3673,0.42,2,4,2,0.6061855670103093,61.0
3676,0.38,2,3,2,0.6142241379310345,61.0
3681,0.62,0,4,5,0.5709251101321585,60.0
3682,0.34,2,5,2,0.5904139433551199,60.0
3683,0.75,0,0,2,0.5506535947712419,66.0
3684,1.32,2,2,2,0.6236711552090717,58.0
3685,0.38,3,3,2,0.599786552828175,60.0
3686,0.91,3,4,1,0.6141479099678455,60.0
3687,0.5,1,4,4,0.6137040714995035,61.0
3690,0.9,2,3,2,0.6263286999182338,60.0
3694,1.01,1,5,2,0.5925925925925926,64.0
3698,1.02,3,3,3,0.6147859922178988,59.0
3699,0.43,3,4,3,0.5981688708036622,58.0
3705,0.7,1,1,2,0.6363636363636364,61.0
3707,0.4,3,4,2,0.6145723336853222,60.0
3708,0.4,3,5,3,0.6199575371549892,58.0
3713,1.01,0,2,2,0.6528662420382165,57.0
3714,1.24,1,3,4,0.6021505376344086,63.0
3715,0.31,3,0,4,0.6180555555555555,59.0
3718,0.3,3,3,4,0.6176808266360504,59.0
3724,1.57,3,1,3,0.6218034993270525,59.0
3727,0.55,3,4,2,0.6015037593984962,58.0
3728,0.4,3,3,2,0.6201058201058202,59.0
3729,1.03,3,2,1,0.6211180124223603,60.0
3731,0.41,3,5,2,0.6124999999999999,59.0
3733,0.62,3,4,3,0.6230414746543779,60.0
3735,0.61,0,1,3,0.5742222222222222,60.9
3737,0.96,0,2,0,0.6027846027846028,62.0
3740,0.61,2,6,2,0.6237350505979761,59.0
3741,0.33,3,3,3,0.6076233183856502,58.0
3744,1.01,2,5,2,0.5996908809891808,60.0
3745,1.01,2,3,1,0.6327329678935004,58.0
3750,0.4,3,6,1,0.6215644820295982,58.0
3751,0.4,2,3,3,0.6189967982924225,59.0
3761,1.02,3,4,1,0.6247086247086246,58.0
3764,0.9,1,3,2,0.6371100164203612,60.0
3769,1.02,2,0,3,0.5933232169954477,58.0
3775,0.31,3,5,2,0.6273148148148148,58.0
3778,1.21,3,2,1,0.5998558038932948,60.0
3781,1.01,2,5,3,0.6346456692913387,58.0
3782,0.31,3,2,4,0.6107921928817451,59.0
3783,0.4,3,2,2,0.6274089935760172,58.0
3784,0.73,4,5,2,0.6141868512110727,58.0
3785,1.02,1,2,1,0.6373801916932907,58.0
3786,0.38,3,4,3,0.604898828541001,59.0
3787,1.1,3,1,1,0.5967261904761905,62.0
3789,1.31,3,3,3,0.6028169014084508,59.0
3790,1.5,1,2,2,0.6493323963457485,57.0
3792,0.5,3,5,2,0.5925215723873442,59.0
3793,0.7,3,4,3,0.6232394366197184,58.0
3795,0.4,2,5,1,0.6209850107066381,60.0
3800,0.87,0,1,3,0.5734485467399842,59.0
3801,0.31,3,3,6,0.6208476517754868,59.0
3803,1.26,3,5,6,0.5984363894811656,59.0
3804,1.24,1,2,3,0.5828651685393259,58.0
3808,0.37,3,3,3,0.6132177681473456,60.0
3809,0.33,3,2,6,0.6139954853273139,59.0
3812,1.0,3,5,2,0.6054474708171206,59.0
3813,1.0,3,5,2,0.6038610038610039,62.0
3814,1.09,1,4,2,0.6101438304314913,64.0
3815,0.96,2,2,2,0.6313253012048193,58.0
3818,0.71,3,3,4,0.6086956521739131,58.0
3822,0.33,3,4,3,0.6206115515288788,59.0
3823,0.72,0,2,5,0.5654362416107382,68.0
3826,0.6,3,2,2,0.6007393715341959,61.0
3827,1.01,3,1,2,0.6077519379844962,61.0
3828,0.41,1,3,4,0.6332622601279319,62.0
3829,1.0,1,2,2,0.6365795724465558,60.0
3830,1.51,3,3,4,0.6215846994535519,58.0
3836,0.63,3,4,3,0.6095581605049594,61.0
3839,0.5,2,2,3,0.6234021632251721,58.0
3845,1.0,3,5,3,0.6277602523659306,60.0
3846,0.3,2,5,5,0.6143024618991794,60.0
3849,0.38,2,3,2,0.5948827292110875,62.0
3855,0.9,1,4,2,0.6386831275720165,59.0
3861,1.18,2,5,0,0.6252804786836199,58.0
3862,0.2,3,5,3,0.5968586387434555,62.0
3864,1.43,0,1,4,0.5246995994659546,60.0
3867,1.5,2,5,2,0.5942320590207913,59.0
3870,0.4,3,5,1,0.6050420168067226,59.0
3875,0.43,3,5,1,0.6095820591233435,60.0
3877,2.0,2,0,2,0.6077210460772103,58.0
3880,0.7,0,5,3,0.6057945566286216,64.0
3882,1.0,3,5,1,0.6274509803921569,58.0
3883,0.36,3,1,4,0.6093579978237214,61.0
3887,0.3,3,1,4,0.6048667439165701,60.0
3892,1.21,3,2,3,0.6050541516245488,60.0
3895,1.11,1,5,3,0.5848640705363704,58.0
3897,1.0,2,5,1,0.5871559633027522,59.0
3899,0.51,3,4,2,0.5940783190066858,61.0
3901,0.32,3,2,2,0.609286523216308,60.0
3903,1.72,3,3,4,0.5943877551020409,60.0
3906,1.01,3,1,1,0.6189735614307932,58.0
3908,1.54,1,1,4,0.63568010936432,60.0
3910,0.52,2,0,2,0.625242718446602,59.0
3912,1.05,2,1,1,0.6226708074534162,59.0
3916,0.96,1,3,2,0.5760122230710466,59.0
3918,1.72,3,2,3,0.6125892277741726,59.0
3920,2.26,2,2,1,0.6321493076459964,59.0
3922,1.2,2,4,6,0.5976505139500734,63.0
3923,0.76,2,1,2,0.6201022146507666,58.0
3924,1.01,4,3,3,0.6082949308755761,59.0
3927,1.5,2,4,2,0.6344160331720802,60.0
3928,1.03,0,2,1,0.6698872785829307,61.0
3929,1.31,3,0,2,0.5937940761636107,60.0
3932,1.01,3,3,3,0.6162246489859594,61.0
3933,0.94,2,3,1,0.6227929373996789,59.0
3937,0.8,0,2,3,0.6533449174630754,58.0
3940,0.72,2,4,1,0.5852417302798983,60.0
3942,1.5,3,1,2,0.5856279382135662,62.0
3943,1.47,3,0,3,0.615068493150685,58.0
3944,0.5,3,3,2,0.628,61.0
3945,0.27,3,5,4,0.6018957345971563,59.0
3946,0.42,2,3,3,0.6010362694300517,61.0
3949,1.24,3,4,4,0.6009992862241257,59.0
3951,1.05,3,5,7,0.5983421250941975,59.0
3954,0.37,4,5,3,0.6008583690987124,59.0
3955,1.13,3,2,3,0.6239638281838734,58.0
3959,0.73,0,4,4,0.5864406779661017,66.0
3962,1.58,3,3,4,0.6079470198675496,58.0
3963,1.0,3,4,5,0.6186374314800314,61.0
3966,1.11,2,0,2,0.6329501915708812,61.0
3969,0.63,3,4,3,0.614687216681777,59.0
3970,1.51,1,3,1,0.6376811594202899,57.0
3971,0.5,2,4,1,0.6314741035856574,60.0
3972,1.51,1,2,3,0.6364280652019845,61.0
3975,1.58,3,2,2,0.6152815013404825,59.0
3976,0.36,3,2,3,0.6,62.0
3978,0.28,3,5,6,0.6126340882002383,60.0
3979,0.54,2,6,2,0.6028436018957346,61.0
3982,0.91,2,3,1,0.6327868852459017,57.0
3983,0.9,2,2,5,0.603047313552526,61.0
3985,2.23,3,1,3,0.6122692078618225,58.0
3986,1.21,4,4,6,0.5982658959537572,60.0
3988,0.31,3,6,1,0.6150289017341042,60.0
3991,0.92,1,5,2,0.6327683615819208,57.0
3993,1.51,2,5,2,0.614441416893733,60.0
3997,0.7,1,1,2,0.637732506643047,57.0
3999,0.33,3,5,2,0.6112359550561799,58.0
4000,0.9,3,4,2,0.6121457489878541,59.0
4002,1.62,1,0,1,0.6417910447761195,62.0
4004,0.26,1,6,4,0.5836298932384342,63.0
4007,2.01,3,4,1,0.5842424242424242,59.0
4008,0.32,3,2,3,0.6095890410958904,60.0
4009,0.29,1,5,5,0.6270783847980999,61.0
4010,1.7,3,3,5,0.5980582524271845,59.0
4012,1.6,3,3,2,0.6224899598393574,58.0
4013,0.33,2,2,1,0.6354285714285713,57.0
4014,2.02,3,2,2,0.6110429447852762,60.0
4021,1.06,2,5,4,0.6301158301158302,58.0
4024,0.37,3,5,3,0.6097297297297297,59.0
4025,0.54,3,5,3,0.5923149015932522,58.0
4026,0.31,3,2,6,0.6064073226544622,59.0
4027,0.92,3,3,2,0.6152610441767069,60.0
4030,0.9,2,0,6,0.6043165467625898,60.0
4032,1.04,3,4,3,0.5963581183611533,62.0
4033,0.3,3,3,3,0.6219081272084805,60.0
4039,0.31,2,3,4,0.6082949308755761,61.0
4044,0.5,0,5,4,0.5609065155807366,64.0
4045,0.3,3,6,2,0.6155632984901278,58.0
4046,1.11,3,3,3,0.6103216155572176,59.0
4047,0.7,3,3,1,0.6102877070619007,58.0
4050,1.0,3,5,1,0.6174391201885311,58.0
4052,0.35,3,2,3,0.5963003264417845,62.0
4054,0.42,2,6,1,0.6083333333333334,59.0
4055,0.61,4,0,3,0.59763851044505,59.0
4056,0.54,3,0,3,0.626204238921002,58.0
4057,0.74,3,6,1,0.6181506849315068,59.0
4059,0.38,1,1,2,0.6369565217391305,57.0
4060,0.9,2,6,2,0.6181229773462783,61.0
4061,0.5,1,5,5,0.6479438314944835,58.0
4064,1.02,3,5,1,0.5872534142640364,59.0
4068,0.71,3,4,3,0.5958549222797929,59.0
4070,0.5,3,6,2,0.6231454005934718,58.0
4071,0.3,3,6,7,0.6214953271028039,59.0
4074,0.43,3,2,2,0.6149068322981367,58.0
4077,1.33,3,3,4,0.6019553072625697,60.0
4078,1.0,3,3,4,0.6238244514106583,60.0
4079,0.32,1,5,4,0.5952649379932355,64.0
4084,2.05,2,2,1,0.6317757009345795,58.0
4087,0.81,2,3,2,0.6238377007607777,60.0
4089,0.31,2,5,2,0.5828698553948832,60.0
4090,1.18,3,3,1,0.6048210372534697,60.0
4091,1.06,3,1,2,0.6294573643410852,60.0
4094,0.47,3,5,2,0.6033966033966034,61.0
4099,0.37,3,1,6,0.6163793103448275,59.0
4100,1.22,3,1,1,0.6173020527859238,59.0
4101,0.71,3,3,2,0.5889361702127659,62.0
4102,1.11,3,5,1,0.6164280331574982,61.0
4106,0.51,3,6,3,0.620215897939156,60.0
4107,0.34,3,2,2,0.6205357142857142,59.0
4108,0.37,3,4,2,0.6145494028230184,59.0
4112,0.41,2,4,2,0.622502628811777,60.0
4113,1.52,1,0,2,0.636237897648686,60.0
4115,0.9,3,4,2,0.628152969894223,59.0
4117,1.05,1,5,0,0.6400625978090766,58.0
4120,4.01,3,1,0,0.6096837944664031,61.0
4121,0.3,2,6,4,0.6009174311926606,58.0
4126,0.83,3,4,3,0.6204013377926421,59.0
4127,1.02,2,4,1,0.5986185725249423,62.0
4133,0.7,1,2,3,0.5913793103448276,65.0
4135,1.0,2,3,5,0.6034214618973561,62.0
4136,1.04,3,4,3,0.6013667425968109,59.0
4138,0.72,1,2,1,0.6407766990291262,58.0
4142,1.01,3,2,3,0.6127527216174183,59.0
4146,1.01,1,4,2,0.635499207606973,57.0
4147,0.53,3,6,3,0.6024785510009533,58.0
4153,0.38,2,6,2,0.589098532494759,61.0
4154,0.32,2,0,4,0.6058558558558559,59.0
4155,0.7,3,3,3,0.6170026292725679,58.0
4157,1.0,2,3,5,0.631496062992126,58.0
4159,1.11,1,1,5,0.6022471910112358,64.0
4160,1.21,3,2,2,0.6182085168869309,58.0
4162,1.0,3,4,3,0.619496855345912,59.0
4168,0.75,1,5,3,0.5974248927038627,65.0
4169,0.7,2,1,6,0.5879310344827585,61.0
4172,0.71,2,5,1,0.6220264317180616,58.0
4174,0.7,4,1,2,0.6191732629727352,58.0
4181,0.38,2,6,3,0.6095238095238096,58.0
4182,1.53,2,4,4,0.6030687124749833,58.0
4184,1.53,2,5,1,0.6319396847155586,59.0
4186,1.01,0,1,1,0.6612244897959183,58.0
4187,0.79,2,5,6,0.6313993174061434,60.0
4188,2.14,3,1,3,0.6068633353401566,59.0
4189,2.15,1,3,1,0.6376456161863886,58.0
4191,0.75,3,5,2,0.6107784431137724,59.0
4195,1.02,3,2,1,0.6261682242990654,58.0
4198,1.01,1,6,1,0.6357927786499216,57.0
4202,1.01,3,4,3,0.6301798279906178,58.0
4203,0.84,3,5,4,0.5972335231895851,59.0
4208,1.0,3,4,1,0.5928792569659442,62.0
4211,0.51,0,5,2,0.6481665014866205,58.0
4212,1.01,4,3,5,0.624313725490196,59.0
4215,1.51,2,2,1,0.60398078242965,59.0
4216,1.03,3,3,0,0.6079632465543645,57.0
4217,1.14,3,2,3,0.6022140221402214,58.0
4218,1.07,2,2,1,0.6180981595092025,63.0
4220,0.44,3,3,2,0.6185567010309279,58.0
4221,1.04,3,1,2,0.6246105919003115,62.0
4222,1.51,3,6,2,0.6113002042205582,60.0
4225,0.9,1,5,1,0.6359143327841844,59.0
4228,1.18,2,4,5,0.6014492753623188,58.0
4229,2.2,3,2,1,0.6159334126040428,58.0
4230,0.51,3,6,2,0.6007751937984496,60.0
4234,0.55,3,6,2,0.626552053486151,59.0
4236,0.91,3,6,1,0.6115569823434992,58.0
4237,0.54,3,4,7,0.6189111747851004,60.0
4241,0.9,1,5,1,0.6339434276206323,62.0
4247,0.9,2,4,3,0.632013201320132,59.0
4248,1.18,2,5,0,0.5992673992673994,63.0
4249,0.54,3,5,2,0.6215443279313632,58.0
4250,0.41,3,3,4,0.6190975865687303,58.0
4253,1.24,3,5,2,0.5833924769339958,60.0
4259,2.52,0,2,1,0.6540508574807806,59.0
4261,0.41,3,3,2,0.5911431513903193,58.0
4263,0.31,1,5,2,0.631578947368421,59.0
4264,1.03,0,3,1,0.656597774244833,58.0
4266,1.06,3,3,3,0.6250962278675904,58.0
4269,1.01,2,3,3,0.619496855345912,59.0
4270,0.71,3,5,3,0.6219081272084805,59.0
4271,1.14,2,5,4,0.6314199395770392,59.0
4275,0.52,3,6,3,0.6088631984585743,58.0
4278,0.9,2,3,3,0.6132686084142395,59.0
4279,1.02,3,4,1,0.6296875,58.0
4281,1.02,3,4,5,0.6092307692307692,59.0
4284,0.42,2,4,4,0.609053497942387,58.0
4285,2.05,3,6,1,0.599758162031439,58.0
4286,1.51,3,5,3,0.6216768916155418,59.0
4290,0.71,3,4,1,0.6214788732394366,60.0
4291,0.9,1,3,1,0.6336633663366336,59.0
4293,0.9,4,3,2,0.6186234817813764,59.0
4297,1.5,3,4,2,0.619212163096061,60.0
