carat,depth,table,x0_0,x0_1,x0_2,x0_3,x0_4,x1_0,x1_1,x1_2,x1_3,x1_4,x1_5,x1_6,x2_0,x2_1,x2_2,x2_3,x2_4,x2_5,x2_6,x2_7
1.58,0.6079470198675496,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,0.6186374314800314,61.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7,0.6137750653879687,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7,0.6306465899025687,56.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.11,0.6329501915708812,61.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.21,0.6280264123257521,56.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.28,0.6214285714285713,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.63,0.614687216681777,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.51,0.6376811594202899,57.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.5,0.6314741035856574,60.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.51,0.6364280652019845,61.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.32,0.6139954853273139,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.07,0.6177138531415594,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.58,0.6152815013404825,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.36,0.6,62.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.55,0.6088595664467484,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.28,0.6126340882002383,60.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.54,0.6028436018957346,61.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.5,0.620215897939156,55.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.32,0.6323024054982818,56.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.91,0.6327868852459017,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.9,0.603047313552526,61.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.72,0.6223776223776223,57.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2.23,0.6122692078618225,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.21,0.5982658959537572,60.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0,0.6033690658499234,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.31,0.6150289017341042,60.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2.3,0.6237448316597756,56.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.42,0.6147455867082036,54.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.92,0.6327683615819208,57.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.61,0.6228310502283105,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.51,0.614441416893733,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.42,0.6208333333333332,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.01,0.5992337164750958,56.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.33,0.6210762331838564,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.7,0.637732506643047,57.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3,0.6261682242990656,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.33,0.6112359550561799,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.9,0.6121457489878541,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.31,0.6192660550458717,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.62,0.6417910447761195,62.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.53,0.6198267564966313,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.26,0.5836298932384342,63.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.71,0.6145833333333334,58.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.51,0.6276668960770818,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.01,0.5842424242424242,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.32,0.6095890410958904,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.29,0.6270783847980999,61.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.7,0.5980582524271845,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.7,0.6155187445510026,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.6,0.6224899598393574,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.33,0.6354285714285713,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.02,0.6110429447852762,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.42,0.607621009268795,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.41,0.6267087276550998,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.73,0.6156491831470337,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.05,0.622598001537279,56.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.4,0.6394849785407725,56.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.33,0.6275395033860045,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.06,0.6301158301158302,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.56,0.6226415094339622,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.71,0.6416443252904378,57.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.37,0.6097297297297297,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.54,0.5923149015932522,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.31,0.6064073226544622,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.92,0.6152610441767069,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.73,0.6194995685936152,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.54,0.6088709677419356,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.9,0.6043165467625898,60.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.57,0.6219739292364991,53.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.04,0.5963581183611533,62.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3,0.6219081272084805,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.51,0.6095423563777994,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.51,0.609280430396772,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.57,0.6024096385542169,57.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.02,0.6225680933852139,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.22,0.6186317321688501,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.31,0.6082949308755761,61.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.56,0.6117867165575305,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.58,0.6279287722586692,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.71,0.6297273526824978,57.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.33,0.6033149171270717,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.5,0.5609065155807366,64.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.3,0.6155632984901278,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.11,0.6103216155572176,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7,0.6102877070619007,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.24,0.6077586206896551,57.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.33,0.6199095022624435,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.0,0.6174391201885311,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.3,0.6129032258064516,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.35,0.5963003264417845,62.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.0,0.6066204772902233,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.42,0.6083333333333334,59.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.61,0.59763851044505,59.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.54,0.626204238921002,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.74,0.6181506849315068,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.51,0.6231742940603701,56.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.38,0.6369565217391305,57.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9,0.6181229773462783,61.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.5,0.6479438314944835,58.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.71,0.6074201898188093,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.8,0.6084788029925188,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.02,0.5872534142640364,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.4,0.6236786469344608,54.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.39,0.6189967982924225,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.45,0.6192893401015227,57.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.71,0.5958549222797929,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.51,0.6218323586744638,53.4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5,0.6231454005934718,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.3,0.6214953271028039,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.09,0.6088257292445775,56.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.24,0.6180904522613064,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.43,0.6149068322981367,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.54,0.6195028680688336,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.72,0.6003401360544217,57.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.33,0.6019553072625697,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,0.6238244514106583,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.32,0.5952649379932355,64.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.36,0.6370699223085461,55.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.27,0.6131736526946107,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.74,0.6206896551724138,53.9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3,0.625866050808314,53.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.05,0.6317757009345795,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.65,0.6149732620320857,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4,0.6137787056367433,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.81,0.6238377007607777,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.6,0.6143911439114391,56.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.31,0.5828698553948832,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.18,0.6048210372534697,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.06,0.6294573643410852,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.41,0.6077003121748179,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.73,0.60580204778157,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.47,0.6033966033966034,61.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,0.6201372997711672,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.74,0.6274848746758859,56.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.5,0.6200787401574803,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.32,0.6115515288788222,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.37,0.6163793103448275,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.22,0.6173020527859238,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.71,0.5889361702127659,62.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.11,0.6164280331574982,61.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.33,0.6254218222722159,54.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.35,0.6259711431742508,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.34,0.6208425720620843,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.51,0.620215897939156,60.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.34,0.6205357142857142,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.37,0.6145494028230184,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.41,0.6391534391534393,56.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.75,0.6172208013640239,56.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.6384313725490196,53.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.41,0.622502628811777,60.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.52,0.636237897648686,60.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.02,0.6085626911314985,57.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.9,0.628152969894223,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.38,0.6195069667738479,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.05,0.6400625978090766,58.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.72,0.6163194444444444,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.68,0.6042608134280181,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4.01,0.6096837944664031,61.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3,0.6009174311926606,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.1,0.6224566691785983,55.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.58,0.6194029850746268,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3,0.6134259259259258,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.21,0.6041816870944484,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.83,0.6204013377926421,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.02,0.5986185725249423,62.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.73,0.5962521294718911,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.56,0.6261859582542695,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.93,0.6167330677290837,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.71,0.612987012987013,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.58,0.6232558139534884,54.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7,0.5913793103448276,65.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.45,0.608080808080808,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,0.6034214618973561,62.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.04,0.6013667425968109,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.33,0.6124721603563474,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.72,0.6407766990291262,58.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.03,0.6305189775367932,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.45,0.6404958677685951,57.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.51,0.6015325670498084,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.01,0.6127527216174183,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.56,0.6022304832713754,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.74,0.6206896551724137,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.06,0.6153846153846154,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.01,0.635499207606973,57.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.53,0.6024785510009533,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.5,0.6194690265486725,55.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3,0.613240418118467,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.02,0.667739340305712,55.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.51,0.6323731138545954,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.03,0.598946576373213,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.38,0.589098532494759,61.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.32,0.6058558558558559,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7,0.6170026292725679,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.22,0.7014829142488718,55.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.0,0.631496062992126,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.51,0.6281800391389432,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.11,0.6022471910112358,64.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.21,0.6182085168869309,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.65,0.6177260519247986,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.0,0.619496855345912,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.34,0.62,54.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.51,0.6168768186226965,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.5,0.6200787401574803,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.43,0.6177685950413224,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.72,0.5972696245733788,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.75,0.5974248927038627,65.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7,0.5879310344827585,61.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,0.6305882352941176,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.51,0.624390243902439,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.71,0.6220264317180616,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.02,0.621011673151751,56.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.7,0.6191732629727352,58.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7,0.627450980392157,56.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.3,0.6113033448673587,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.27,0.6209386281588447,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.34,0.625,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.41,0.6219895287958115,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.43,0.6180698151950719,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.38,0.6095238095238096,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.53,0.6030687124749833,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7,0.6267605633802817,54.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.53,0.6319396847155586,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.51,0.6236559139784946,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.01,0.6612244897959183,58.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.79,0.6313993174061434,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2.14,0.6068633353401566,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.15,0.6376456161863886,58.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.43,0.6204756980351603,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.75,0.6107784431137724,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.21,0.6131386861313869,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.5,0.6471816283924844,53.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.59,0.611185086551265,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.02,0.6261682242990654,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.11,0.6258503401360543,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.79,0.6139613120269133,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.01,0.6357927786499216,57.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.44,0.6194871794871795,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7,0.6120313862249346,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.51,0.6200814111261873,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.01,0.6301798279906178,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.84,0.5972335231895851,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.32,0.6117381489841986,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.2,0.6106647187728268,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
