,carat,cut,color,clarity,depth,table
903,0.0,4,4,2,-0.2502084617703293,-0.3333333333333333
904,-0.07812499999999989,1,4,3,-0.22315744754243896,1.2666666666666657
905,-0.6249999999999999,4,0,6,0.29085954151797505,-1.0
906,-0.546875,4,6,2,-0.22513784468380119,-0.3333333333333333
907,-0.5625,4,5,1,-0.12202633008566938,-0.3333333333333333
908,-0.015625000000000014,2,3,4,0.8639002285963031,0.0
909,-0.640625,1,0,4,1.025536211651709,0.0
910,0.40625,3,3,1,-0.36979526981320066,0.0
911,0.5156250000000001,3,4,2,0.4570052646921043,1.0
912,0.45312500000000006,3,4,2,0.17838943009314667,0.6666666666666666
913,0.84375,4,4,4,-0.1310725551931095,-0.3333333333333333
914,1.234375,1,2,2,1.6566239426058669,1.0
915,1.265625,3,2,5,-0.4097182176931182,0.3333333333333333
916,0.5937500000000002,3,6,1,-1.0212212354189332,1.0
917,-0.31249999999999994,2,6,2,0.311718241708039,2.0
918,0.3281250000000001,2,3,2,1.3119978599194457,0.0
919,0.5312500000000001,2,5,1,0.9598079280146832,0.0
920,-0.14062499999999994,4,6,4,0.02252681197673115,0.0
921,-0.31249999999999994,4,4,2,-0.5249460595765562,-0.6666666666666666
922,-0.5937499999999999,4,3,4,-0.272014619476872,0.0
923,-0.6093749999999999,3,3,6,-2.546870265403808,0.6666666666666666
924,-0.7343749999999999,2,4,4,0.40520178501246057,0.3333333333333333
925,-0.5625,1,3,2,1.0419155311294683,-0.3333333333333333
926,1.953125,3,2,1,-0.9823479777380044,1.6666666666666667
927,-0.32812499999999994,4,5,5,-0.36686846073383944,-0.4333333333333324
928,0.45312500000000006,1,4,2,-1.1712227091565912,2.6666666666666665
929,0.6250000000000002,4,2,1,-0.6711476429472722,-0.3333333333333333
930,1.265625,2,6,3,0.39646982877940123,0.3333333333333333
931,0.15625000000000014,2,5,2,0.05059978572465804,1.0
932,-0.32812499999999994,0,4,2,1.8949461004849188,0.0
933,0.5156250000000001,3,3,4,0.13104346709791206,-0.3333333333333333
934,-0.7031249999999999,4,4,6,-0.16287073684625353,0.0
935,2.40625,4,1,1,-0.9295479358971876,-0.3333333333333333
936,0.48437500000000006,2,5,1,0.682174628179814,-0.3333333333333333
937,-0.5781249999999999,4,5,6,0.0987231011672219,-0.3333333333333333
938,0.46875000000000006,3,1,1,0.19281768014061965,0.6666666666666666
939,-0.5781249999999999,2,5,2,0.9385575295650784,-0.6666666666666666
940,-0.015625000000000014,1,6,1,-2.457118202453639,2.0
941,-0.4843749999999999,3,6,1,-0.09229022831475617,0.3333333333333333
942,0.2968750000000001,2,3,3,0.5685918574854134,0.6666666666666666
943,-0.2812499999999999,3,6,4,-1.2299543467904803,1.3333333333333333
944,1.28125,1,4,4,-0.7028177184344042,1.3333333333333333
945,0.0,4,5,2,-0.11425109006219734,-0.3333333333333333
946,-0.6249999999999999,3,2,5,0.29085954151797505,1.0
947,-0.6249999999999999,3,5,6,-0.40431286147930856,0.3333333333333333
948,-0.75,4,2,3,0.36277439263867267,-1.3333333333333333
949,1.25,2,4,3,0.4082571355183795,0.3333333333333333
950,-0.6249999999999999,2,2,3,0.8413171590366721,0.0
951,0.2968750000000001,1,4,2,1.484757358935272,0.6666666666666666
952,-0.015625000000000014,3,2,4,-1.1023733444235113,-0.3333333333333333
953,-0.45312499999999994,4,4,4,-0.3433631075356892,0.0
954,-0.46875,3,1,5,0.33856690585512367,1.0
955,-0.2968749999999999,2,3,4,1.3463056610465691,0.3333333333333333
956,-0.6249999999999999,2,3,3,0.5355016052320766,0.0
957,-0.45312499999999994,4,2,7,-0.1059682325741234,-0.6666666666666666
958,0.5000000000000001,4,3,2,0.3395619569733067,0.0
959,-0.31249999999999994,3,5,3,-0.8254523199532192,1.0
960,-0.546875,3,5,3,-0.018979736838842638,0.3333333333333333
961,0.2968750000000001,2,4,3,-0.4730074873204141,0.6666666666666666
962,0.796875,3,1,3,-1.2166870310406774,0.3333333333333333
963,0.828125,1,3,3,-0.34346584899114657,0.0
964,-0.0937499999999999,4,5,4,-0.27951253256215947,0.6666666666666666
965,0.6406250000000002,3,5,1,0.39251903376704883,0.3333333333333333
966,0.5781250000000001,3,6,1,0.14895932523632488,0.3333333333333333
967,0.2968750000000001,3,1,1,-0.8550439718332097,1.0
968,0.5156250000000001,2,2,3,-0.9670110920290153,-0.3333333333333333
969,-0.640625,4,2,6,0.28055412042869726,-1.0666666666666675
970,-0.14062499999999994,3,5,5,-0.7851799157457963,1.0
971,-0.6249999999999999,4,2,4,0.13465105342793188,-1.0
972,0.2968750000000001,2,3,3,-0.23076750089173445,1.0
973,0.78125,4,0,3,0.2381391767875865,0.0
974,0.45312500000000006,2,4,7,1.367401517145647,-0.3333333333333333
975,0.1093750000000001,2,6,2,0.37972304367123033,0.3333333333333333
976,2.0312499999999996,2,2,1,1.0689876445038289,-0.3333333333333333
977,-0.640625,4,6,4,-0.5987712474659618,0.3333333333333333
978,-0.46875,2,4,2,0.8224643009863167,0.6666666666666666
979,1.3281250000000002,1,1,2,1.434498260144325,0.0
980,0.0,4,4,2,-0.38563711393447836,-0.3333333333333333
981,-0.43749999999999994,4,2,3,0.45482994205970007,-0.3333333333333333
982,0.28125000000000006,3,2,1,0.2174466238198119,0.6666666666666666
983,-0.2812499999999999,4,2,3,-0.3336748739522804,-0.3333333333333333
984,1.546875,3,1,3,0.2097335595066201,0.3333333333333333
985,-0.640625,4,2,6,0.041765398710845204,0.3333333333333333
986,-0.015625000000000014,4,1,2,-0.18639849709397824,-0.3333333333333333
987,-0.6249999999999999,2,6,2,0.7015163067396701,-0.3333333333333333
988,0.6406250000000002,4,3,3,0.18778319223407341,0.0
989,-0.2812499999999999,2,6,1,0.7167172449712171,-1.0
990,1.609375,4,2,2,0.015447294555341981,-0.6666666666666666
991,-0.1875,2,4,5,1.1253494986870882,0.6666666666666666
992,0.5156250000000001,3,2,2,-0.9670110920290153,0.6666666666666666
993,1.25,4,3,4,-0.8728201106736624,0.0
994,0.3125000000000001,0,4,1,2.10509299593886,-0.3333333333333333
995,-0.015625000000000014,4,3,4,-0.4505845933849406,0.0
996,-0.7031249999999999,4,2,4,0.21973401205715026,-0.6666666666666666
997,-0.43749999999999994,2,5,0,-2.372856628629145,1.6666666666666667
998,0.2968750000000001,3,2,1,-1.8172076386636813,1.0
999,-0.640625,3,1,7,-0.9115489822790538,0.6666666666666666
1000,-0.4843749999999999,3,2,4,-0.08166302627393254,0.7333333333333343
1001,-0.640625,3,0,1,-1.7629008643242137,1.3333333333333333
1002,0.8125,3,2,3,-0.8541046260660915,0.6666666666666666
1003,-0.640625,4,5,5,-0.3693051481025196,-1.0
1004,0.3281250000000001,3,2,2,-0.7930462185730626,0.6666666666666666
1005,0.0,1,3,2,1.5302340997390682,0.3333333333333333
1006,0.17187499999999997,4,5,1,-0.6329251380490023,-0.3333333333333333
1007,0.46875000000000006,0,4,2,2.7433073219071744,0.3333333333333333
1008,-0.4999999999999999,2,1,5,0.5462905885665014,0.3333333333333333
1009,-0.23437499999999986,3,5,4,0.5097892303444556,0.3333333333333333
1010,-0.640625,2,3,3,-0.1777659227521544,-0.3333333333333333
1011,-0.21875000000000003,3,4,4,-0.3493629793715157,-1.0
1012,-0.015625000000000014,4,4,6,0.39251903376704883,-0.6666666666666666
1013,0.04687500000000004,2,5,2,1.105365552270218,-0.3333333333333333
1014,-0.12499999999999993,4,5,5,-0.18542737448409183,0.0
1015,-0.7343749999999999,2,5,5,-2.2384498523532743,0.6666666666666666
1016,-0.5625,4,5,4,0.3059262138725575,-0.3333333333333333
1017,0.6562499999999999,4,5,3,-0.08144902987151942,0.0
1018,1.3437500000000002,3,2,4,-1.4071750571277035,1.0
1019,-0.46875,4,5,4,-0.7217409170657212,-0.3333333333333333
1020,-0.31249999999999994,4,3,4,0.14995372781891717,-0.6666666666666666
1021,0.796875,4,2,3,-0.0010486616087121393,-0.6666666666666666
1022,-0.32812499999999994,4,5,3,0.2139005209926757,-0.3333333333333333
1023,-0.2656249999999999,4,3,4,0.05587285138060624,-0.6333333333333329
1024,-0.015625000000000014,2,5,4,0.22793456751703775,-0.6666666666666666
1025,2.171875,4,2,3,0.4218116236630131,0.0
1026,-0.4843749999999999,4,1,3,0.268192063750967,-1.0
1027,1.109375,3,2,2,0.33105544954114663,0.3333333333333333
1028,-0.5937499999999999,4,2,4,-0.23719878185711443,-0.3333333333333333
1029,0.7031249999999999,4,3,1,-0.2446134575667443,-1.0
1030,-0.5937499999999999,4,6,3,-1.0453984342057177,-0.6666666666666666
1031,0.07812500000000007,2,3,2,0.49488695453353654,-0.3333333333333333
1032,-0.5937499999999999,4,1,3,0.341335073383805,-0.3333333333333333
1033,2.0312499999999996,2,3,2,0.8338328308503252,0.6666666666666666
1034,-0.640625,4,2,2,0.37838703542456903,-0.6666666666666666
1035,0.2968750000000001,1,3,2,0.6315733011963454,0.6666666666666666
1036,1.3750000000000002,4,1,2,-1.1137900830613385,0.0
1037,-0.42187499999999994,2,2,6,0.8387165275822362,-0.3333333333333333
1038,0.015625000000000014,4,1,4,-0.31346355718863933,0.3333333333333333
1039,0.78125,2,0,4,-0.6753188848167317,1.0
1040,-0.43749999999999994,4,4,5,-0.2991192927217964,-0.3333333333333333
1041,0.03125000000000003,1,5,3,1.0016081623276702,1.0
1042,-0.2656249999999999,4,3,4,-0.34243014096673796,0.0
1043,-0.640625,4,6,2,0.026784222160214713,-0.6666666666666666
1044,-0.43749999999999994,4,4,7,-0.6305302174623713,0.0
1045,0.765625,2,0,2,-0.9475769385267819,0.6666666666666666
1046,2.171875,0,3,1,2.0227616151335903,-0.3333333333333333
1047,0.8125,4,4,5,-0.06206014533950206,-0.3333333333333333
1048,1.25,4,2,3,0.49488695453354403,0.0
1049,1.4218750000000002,4,4,2,0.5392874984804475,-0.3333333333333333
1050,0.2968750000000001,0,6,2,2.5816570193584565,2.6666666666666665
1051,0.0,1,3,2,1.3660644425909185,-0.3333333333333333
1052,0.015625000000000014,4,6,2,-0.1416553891417274,-0.6666666666666666
1053,-0.5156249999999999,4,6,1,-0.5032002729397411,-0.3333333333333333
1054,1.234375,2,2,2,0.6871166259248398,-0.3333333333333333
1055,-0.640625,4,5,5,0.28055412042869726,-0.3333333333333333
1056,0.2968750000000001,3,5,2,0.7487560499421804,0.6666666666666666
1057,-0.015625000000000014,0,2,4,-1.5137951926383943,3.0
1058,-0.15624999999999997,2,5,7,-0.1082919819165213,0.3333333333333333
1059,1.484375,4,4,1,0.5382068892155208,0.6666666666666666
1060,0.48437500000000006,4,0,3,0.10188004194050962,-0.3333333333333333
1061,1.09375,2,0,4,-1.6788318629924062,0.6666666666666666
1062,-0.31249999999999994,4,3,4,0.4206752398717855,0.0
1063,1.4374999999999998,3,3,2,-0.5971272120661569,0.6666666666666666
1064,0.2968750000000001,2,5,1,0.900263920768848,0.6666666666666666
1065,0.6406250000000002,3,2,2,-0.13548392597590436,0.6666666666666666
1066,0.48437500000000006,2,3,2,0.07669298542240731,0.0
1067,0.5937500000000002,3,3,3,-0.11066646556801005,0.3333333333333333
1068,-0.17187499999999997,4,4,3,-0.7631217299404784,-0.6666666666666666
1069,-0.5625,3,4,2,0.3059262138725575,0.3333333333333333
1070,-0.32812499999999994,2,2,4,-0.22398777030223552,0.0
1071,-0.6874999999999999,4,4,3,0.049771501465745695,-1.0
1072,-0.7343749999999999,3,1,4,0.40520178501246057,0.0
1073,0.3125000000000001,2,6,1,1.3638768597068682,-0.3333333333333333
1074,1.546875,3,2,3,0.04697672414419345,1.0
1075,0.5312500000000001,2,6,2,-1.7233152204538653,0.6666666666666666
1076,1.25,3,2,1,0.7542852780292169,0.6666666666666666
1077,1.234375,2,2,4,0.9778480291392387,0.6666666666666666
1078,1.265625,2,3,2,0.35028086495181204,1.0
1079,-0.640625,2,4,5,0.34799558874434433,0.3333333333333333
1080,0.5625000000000001,4,3,3,0.7681034051310016,-0.6666666666666666
1081,0.2968750000000001,3,4,2,-1.3095617651447975,0.6666666666666666
1082,0.1406250000000001,2,4,3,1.0054932099230287,0.9333333333333323
1083,1.296875,2,1,5,0.5403915038864441,0.0
1084,0.6406250000000002,4,3,5,-0.20605106627367847,-0.6666666666666666
1085,0.6250000000000002,1,1,4,-1.764600121957205,2.3333333333333335
1086,-0.45312499999999994,4,5,5,0.2869420872712002,-0.6666666666666666
1087,-0.2968749999999999,4,6,5,-1.345979067715347,0.0
1088,-0.015625000000000014,2,5,2,-0.39722784792090743,1.3333333333333333
1089,-0.640625,2,2,6,0.957143950161609,-0.6666666666666666
1090,-0.4843749999999999,1,6,1,1.47045104740564,-0.3333333333333333
1091,0.45312500000000006,3,4,3,0.35086421604746065,1.0
1092,0.015625000000000014,3,2,2,-0.2321231822281271,0.6666666666666666
1093,0.3125000000000001,1,5,2,1.1917086555809964,0.0
1094,0.3125000000000001,2,5,2,0.4304176537416274,1.3333333333333333
1095,-0.24999999999999986,4,4,3,-0.49964112337667455,0.0
1096,0.5781250000000001,4,2,1,-0.0318764464038166,-0.6666666666666666
1097,0.2968750000000001,4,3,2,0.5261178456148434,-0.3333333333333333
1098,-0.203125,2,4,5,0.5009482129999776,-0.3333333333333333
1099,0.8906250000000001,1,3,2,-2.8656442849504815,1.6666666666666667
1100,-0.46875,4,2,4,-0.5148473970517299,-0.3333333333333333
1101,-0.640625,3,4,5,-0.5163083603549674,0.6666666666666666
1102,1.234375,0,2,2,4.359900158107391,0.6666666666666666
1103,0.5937500000000002,3,6,2,-0.16638806626001282,0.3333333333333333
1104,1.4374999999999998,2,1,2,0.06590704295216314,-1.0
1105,-0.015625000000000014,3,6,4,0.7199524534419514,0.6666666666666666
1106,-0.6093749999999999,2,3,3,0.07095784302219263,0.6666666666666666
1107,-0.2656249999999999,4,2,6,-0.1043613610135725,0.0
1108,0.45312500000000006,1,6,2,-2.254187046695608,2.3333333333333335
1109,-0.015625000000000014,3,4,3,0.34757481413723956,0.6666666666666666
1110,0.15625000000000014,3,2,5,0.6594904105331788,0.3333333333333333
1111,-0.640625,3,6,2,-0.5510410035407223,1.0
1112,-0.21875000000000003,4,5,6,-0.03823137440206259,-0.3333333333333333
1113,-0.4843749999999999,4,4,3,1.1479311929620755,-1.0
1114,-0.2812499999999999,4,0,2,-0.3336748739522804,-0.3333333333333333
1115,1.5625,3,3,4,0.5702560061449933,0.3333333333333333
1116,-0.546875,2,5,5,-0.054065225173724675,0.3333333333333333
1117,-0.640625,4,5,6,-0.04441721340699341,-0.3333333333333333
1118,-0.21875000000000003,4,6,4,-0.49616845782167235,0.0
1119,-0.23437499999999986,2,3,4,-1.3058578334951916,1.0
1120,-0.42187499999999994,1,2,2,1.1113175673807747,0.0
1121,0.6406250000000002,4,3,1,-0.20605106627367847,0.0
1122,-0.640625,4,5,7,-0.6599511516134349,-0.3333333333333333
1123,0.9218750000000001,2,2,1,0.6680458908085682,0.3333333333333333
1124,0.5156250000000001,3,5,1,0.6610955226209727,0.6666666666666666
1125,-0.46875,4,4,4,0.10155050741303756,-0.6666666666666666
1126,-0.10937499999999992,2,5,5,-0.053393403702196106,0.6666666666666666
1127,0.46875000000000006,2,5,2,0.6095101897579901,0.0
1128,2.46875,3,3,1,-1.2005185339076552,0.3333333333333333
1129,0.04687500000000004,4,2,6,-0.5064019930147804,-0.3333333333333333
1130,-0.4999999999999999,4,3,2,-0.7846581204212744,0.0
1131,-0.12499999999999993,1,1,3,-3.8795406587591295,2.6666666666666665
1132,-0.2968749999999999,4,1,5,0.23165515827685923,0.0
1133,0.1406250000000001,2,5,2,0.8403786871204475,-0.3333333333333333
1134,-0.640625,2,3,4,0.6157146642907213,0.0
1135,1.234375,2,5,3,-1.5823859470256296,0.3333333333333333
1136,-0.4843749999999999,4,3,6,0.08165174496881158,-0.6666666666666666
1137,0.5781250000000001,1,5,2,0.866383441186133,0.6666666666666666
1138,0.45312500000000006,4,2,2,0.5367319464208649,0.0
1139,0.1093750000000001,4,5,2,0.5739459519649265,-0.6666666666666666
1140,-0.6249999999999999,1,5,2,0.8580859705247192,-1.0
1141,1.3906250000000002,2,5,1,0.07075231146438667,0.0
1142,-0.32812499999999994,3,5,4,0.021561018337202822,0.6666666666666666
1143,-0.2812499999999999,3,3,2,-0.35446076993597675,0.3333333333333333
1144,0.1875,2,5,2,1.3401900602628392,-1.0
1145,-0.6093749999999999,4,2,4,-0.060609556684620154,-1.3333333333333333
1146,-0.46875,1,3,1,1.154639528626044,-1.0
1147,1.25,3,4,2,0.628758094233657,0.6666666666666666
1148,0.8125,4,5,1,0.17259551526216377,-0.6666666666666666
1149,0.5312500000000001,2,1,2,1.087413763562857,0.3333333333333333
1150,2.0312499999999996,1,1,3,2.1473145846335497,0.0
1151,-0.546875,4,6,2,-1.080097675229097,-0.3333333333333333
1152,0.015625000000000014,2,2,1,0.5180595714633311,-1.3333333333333333
1153,-0.2656249999999999,4,5,4,0.09612362402376594,-0.3333333333333333
1154,0.48437500000000006,4,4,1,-0.8294538285522172,-0.3333333333333333
1155,-0.6093749999999999,3,4,6,-0.3444833057079998,0.3333333333333333
1156,-0.31249999999999994,2,6,2,0.2462504443303344,0.3333333333333333
1157,-0.7343749999999999,2,4,6,-1.8066872344383367,0.6666666666666666
1158,0.0,3,2,1,0.59391777127505,0.0
1159,-0.5937499999999999,1,2,3,1.3182307516486413,-0.6666666666666666
1160,0.5468750000000001,4,3,4,-0.4746568655939977,-0.3333333333333333
1161,-0.21875000000000003,3,6,4,-0.8758864741975596,0.6666666666666666
1162,-0.640625,2,2,3,-0.6392827160356913,1.3333333333333333
1163,0.0,1,1,4,0.9896652382382496,-0.3333333333333333
1164,0.9375000000000001,1,1,4,1.6782780385803033,0.5666666666666677
1165,-0.2968749999999999,3,3,2,0.6602735660353072,1.3333333333333333
1166,-0.31249999999999994,2,5,3,0.9596032255939513,-0.6666666666666666
1167,0.2968750000000001,2,3,3,0.8125805017398937,-0.3333333333333333
1168,0.9218750000000001,4,3,4,0.0987231011672219,-0.6666666666666666
1169,1.3125,3,2,1,-2.566244095483788,1.0
1170,-0.32812499999999994,3,4,5,0.32910527754002017,0.3333333333333333
1171,0.0,4,3,4,0.5707216839279746,0.0
1172,-0.31249999999999994,2,4,5,-0.0003740396918519742,-0.6666666666666666
1173,0.09375000000000008,2,4,6,-0.5127243769604244,0.0
1174,-0.2968749999999999,2,6,2,0.9730358502656354,0.3333333333333333
1175,-0.21875000000000003,4,5,3,0.13669490280481136,-0.6666666666666666
1176,-0.43749999999999994,4,3,1,-0.39527343844310314,-0.3333333333333333
1177,-0.7187499999999999,2,5,5,0.8473886643033667,-0.3333333333333333
1178,-0.6249999999999999,2,4,1,0.7681034051310092,0.3333333333333333
1179,0.6250000000000002,4,1,1,-0.18266932820789053,-1.0
1180,-0.46875,1,4,2,1.723628362671176,-0.3333333333333333
1181,0.5000000000000001,4,3,4,-0.3097578992580186,-0.6666666666666666
1182,-0.43749999999999994,3,4,1,-1.089088803064357,1.0
1183,-0.2812499999999999,2,0,3,-0.6217740035123867,0.6666666666666666
1184,-0.640625,3,1,2,0.041765398710845204,1.3333333333333333
1185,0.75,3,2,3,0.5308703725185167,-0.3333333333333333
1186,-0.6093749999999999,3,3,4,-0.5799762135146144,0.6666666666666666
1187,-0.4843749999999999,4,1,1,-0.3338108417447209,-0.3333333333333333
1188,0.0,2,6,2,-0.5032002729397411,-0.3333333333333333
1189,-0.203125,3,3,4,-1.3553707956740533,0.3333333333333333
1190,0.8125,3,1,1,0.4310673075413189,1.0
1191,-0.45312499999999994,3,3,3,-0.8790149439514344,0.3333333333333333
1192,-0.203125,2,5,3,-1.0683702613005537,0.0
1193,0.7343749999999999,2,0,1,1.1058907141010488,0.0
1194,-0.5156249999999999,2,6,5,-0.7358199137859799,-0.6666666666666666
1195,0.0,3,4,4,0.14949562640249056,-1.3333333333333333
1196,0.46875000000000006,3,5,3,0.10922176466908731,0.6666666666666666
1197,-0.2656249999999999,2,4,2,-1.141368798674049,-0.3333333333333333
1198,-0.546875,4,4,2,-1.2118694768466203,-0.3333333333333333
1199,-0.015625000000000014,2,2,2,0.706495553997845,-0.3333333333333333
1200,-0.640625,4,3,6,-0.12960464524633505,0.0
1201,-0.32812499999999994,3,3,5,-0.6321627979993931,0.6666666666666666
1202,0.46875000000000006,0,4,1,-2.5057530367956127,1.3333333333333333
1203,0.5781250000000001,4,3,3,0.41157689135655673,0.0
1204,0.3125000000000001,1,5,0,-2.807995801264345,2.0
1205,-0.45312499999999994,4,4,5,-0.19228943920680316,-0.3333333333333333
1206,-0.5937499999999999,3,5,3,-0.528448736618735,0.6666666666666666
1207,-0.640625,4,2,5,-0.2138140353883234,-0.6666666666666666
1208,-0.640625,4,6,2,-0.1532448228775631,0.0
1209,0.5781250000000001,3,3,1,-1.0631420803784428,0.3333333333333333
1210,-0.21875000000000003,4,6,1,-0.28190491481218816,-0.3333333333333333
1211,-0.6249999999999999,2,4,3,0.7332681965981757,0.3333333333333333
1212,0.765625,3,1,3,-0.37539158013637297,1.0
1213,-0.43749999999999994,2,2,1,-0.9662771311985351,-0.3333333333333333
1214,-0.4843749999999999,2,0,3,0.6791492119132324,0.0
1215,0.5312500000000001,3,3,1,-0.16591562365567267,1.0
1216,0.1250000000000001,4,3,4,0.05872186428035978,-0.3333333333333333
1217,0.3125000000000001,3,2,3,-0.5779028362473051,0.6666666666666666
1218,0.9218750000000001,4,3,5,0.1287332193544673,0.0
1219,-0.2968749999999999,4,3,2,-0.9976373302418966,0.0
1220,0.765625,2,5,2,0.9411471091249617,0.0
1221,-0.7187499999999999,2,6,5,0.13387869996394555,0.0
1222,-0.42187499999999994,4,3,2,-0.10740030145725009,-0.6666666666666666
1223,1.109375,1,5,1,-1.1820996009267453,1.3333333333333333
1224,-0.2968749999999999,4,3,5,-0.3944713397556732,-0.3333333333333333
1225,1.109375,4,2,1,0.24292081970327975,-0.3333333333333333
1226,-0.640625,1,2,3,1.0990607506092873,-1.0
1227,0.48437500000000006,2,5,1,0.9555425979827538,0.6666666666666666
1228,-0.6093749999999999,4,4,3,-0.5202229927957073,0.0
1229,0.03125000000000003,2,5,2,-2.1994264058923116,0.0
1230,0.84375,4,2,2,0.24045505844240878,0.0
1231,0.3437500000000001,0,2,2,1.8526883429297407,0.3333333333333333
1232,-0.6249999999999999,3,3,2,-0.7885949761801097,1.0
1233,0.21875000000000003,2,6,2,-1.068573060357435,0.0
1234,-0.6249999999999999,4,3,7,0.301093890737672,-0.3333333333333333
1235,-0.1875,2,4,2,0.755521068590332,-0.3333333333333333
1236,-0.2968749999999999,4,5,3,-0.3944713397556732,-0.3333333333333333
1237,2.0312499999999996,3,2,2,-2.278510526631365,0.3333333333333333
1238,0.015625000000000014,3,0,2,0.12107950798135621,0.3333333333333333
1239,0.828125,3,1,5,0.5974783860440634,0.3333333333333333
1240,-0.4843749999999999,3,3,7,-1.4241929874706332,0.3333333333333333
1241,-0.6249999999999999,3,3,3,-2.0703532120519568,1.6666666666666667
1242,0.6562499999999999,4,2,2,0.08962007777240223,0.0
1243,-0.5937499999999999,4,3,7,-0.03823137440205507,-0.3333333333333333
1244,1.25,2,0,1,0.6417626669376387,0.6666666666666666
1245,0.3125000000000001,3,5,4,0.6664518947517021,1.0
1246,-0.32812499999999994,3,6,3,0.6482857430799303,0.3333333333333333
1247,-0.6249999999999999,4,4,4,0.13465105342793188,-0.3333333333333333
1248,-0.42187499999999994,3,2,1,-1.310435567162137,1.0
1249,-0.21875000000000003,4,5,3,-0.3797975193447132,0.0
1250,-0.375,4,2,3,-0.12024004240761905,0.0
1251,-0.23437499999999986,4,2,3,-0.43943720364875577,0.0
1252,0.5000000000000001,4,3,1,-1.0176401314440762,-0.3333333333333333
1253,-0.015625000000000014,1,5,4,-0.470142091145643,0.3333333333333333
1254,-0.5937499999999999,4,5,3,0.29351313984340294,0.0
1255,-0.6249999999999999,4,4,7,0.32135229433007617,-1.0
1256,-0.375,2,5,3,0.514489322339886,0.0
1257,0.5625000000000001,2,6,1,0.49631423770456884,1.3333333333333333
1258,1.25,2,3,2,-1.537945817701643,1.0
1259,0.7187499999999999,4,3,5,-0.2597753789994321,-0.3333333333333333
1260,0.796875,3,2,2,0.36879137001323153,0.3333333333333333
1261,2.015625,2,2,2,-1.0393113862414063,1.3333333333333333
1262,-0.06249999999999988,1,6,1,1.9094002075161671,-0.6666666666666666
1263,0.45312500000000006,1,5,2,1.367401517145647,0.0
1264,0.46875000000000006,2,2,1,1.0801820204982768,-0.6666666666666666
1265,0.5156250000000001,4,2,3,0.2608240870512457,0.0
1266,-0.015625000000000014,1,4,2,1.6769467188560487,2.0
1267,2.0312499999999996,2,0,2,0.34267030713292634,0.6666666666666666
1268,-0.5781249999999999,4,6,3,-0.7186464145529167,0.0
1269,-0.5156249999999999,4,5,5,-0.06912091661260325,-1.099999999999999
1270,-0.4843749999999999,4,2,5,-0.21381403538831587,-0.4333333333333324
1271,-0.2812499999999999,4,4,3,-0.3630676822629721,-0.6666666666666666
1272,-0.21875000000000003,4,3,4,-0.3695957856963741,-0.3333333333333333
1273,-0.21875000000000003,4,6,3,0.35729982473207433,0.0
1274,-0.015625000000000014,0,3,0,0.4601204908769918,0.6666666666666666
1275,0.06250000000000006,2,3,3,0.987904356108842,0.3333333333333333
1276,1.234375,4,6,2,-1.0813849628613807,0.0
1277,0.48437500000000006,2,4,4,0.35193718154697134,0.3333333333333333
1278,0.45312500000000006,1,4,2,1.0801820204982768,1.3333333333333333
1279,-0.640625,4,5,3,-0.4423823800594271,-0.6666666666666666
1280,0.1406250000000001,4,4,3,0.5943202131532769,-1.0
1281,0.5625000000000001,4,4,5,0.2698177588757032,0.0
1282,1.234375,3,5,5,-2.1220093472425736,1.3333333333333333
1283,-0.640625,4,2,4,0.566005720539735,-0.6666666666666666
1284,1.4062500000000002,4,4,2,0.505384469196592,0.3333333333333333
1285,2.25,4,2,1,-0.04375150642822821,0.0
1286,-0.21875000000000003,4,3,1,-0.19437764629903947,-1.0
1287,-0.640625,2,2,4,0.9164303263691372,0.3333333333333333
1288,-0.2656249999999999,4,6,2,0.48604519554218273,-0.6666666666666666
1289,0.09375000000000008,1,2,2,0.7594850057881044,2.6666666666666665
1290,-0.43749999999999994,4,3,4,0.27099020952720065,-0.3333333333333333
1291,1.296875,3,5,2,0.581554273955478,0.3333333333333333
1292,-0.6093749999999999,4,4,3,0.2732259721668786,-0.3333333333333333
1293,-0.546875,4,6,3,0.43730499910239096,-0.6666666666666666
1294,1.609375,3,6,1,0.06354576112200504,0.3333333333333333
1295,1.515625,2,4,3,-0.5400106554071493,1.0
1296,0.6250000000000002,2,4,4,-0.7502583742523055,-0.6666666666666666
1297,0.6718749999999999,4,3,6,-0.48370793569535114,0.3333333333333333
1298,0.1250000000000001,2,4,2,-2.295674400002707,1.3333333333333333
1299,-0.2812499999999999,4,3,5,0.5109097595230756,-0.3333333333333333
1300,0.46875000000000006,1,3,3,-1.0572064624849895,0.0
1301,-0.6249999999999999,1,2,2,1.1712252980948097,0.0
1302,0.45312500000000006,2,5,2,0.774806890983542,0.3333333333333333
1303,-0.3906249999999999,4,5,6,0.5228054783789586,-1.3333333333333333
1304,0.1406250000000001,4,4,1,0.37323357182281475,0.0
1305,0.5000000000000001,2,4,7,0.6280368374885521,0.0
1306,-0.46875,3,5,2,-0.3772748808671486,0.3333333333333333
1307,0.5312500000000001,4,3,4,-0.3968635424109202,0.0
1308,-0.75,4,3,6,-0.8297153107807893,0.0
1309,0.46875000000000006,3,4,3,-0.10075150536822852,0.3333333333333333
1310,-0.31249999999999994,1,2,2,1.2612874940773586,-0.3333333333333333
1311,-0.6249999999999999,4,3,3,0.7015163067396701,0.0
1312,-0.640625,4,5,3,-0.4071858136129389,0.0
