,carat,cut,color,clarity,depth,table
3254,0.7923645721955084,2,4,3,0.39364867468756964,-0.6595954982457346
3255,-0.040651747616986984,3,1,2,0.07068339285653397,0.23558926175504738
3256,0.7496457865640983,3,1,3,0.5751846077214354,-0.6595954982457346
3257,0.21566096617147318,2,5,1,-1.9693567457822323,2.4735511617570025
3258,-0.21152689014262727,1,2,2,1.6087271814763053,0.23558926175504738
3259,0.06614521646153795,3,5,1,0.16647491851736973,1.5783664017562204
3260,-0.9804650315080077,4,5,4,-0.46355597057268727,-0.21200311824534362
3261,-1.0445432099551228,4,5,7,0.6055986502334462,-1.1071878782461255
3262,-0.5746365680096124,4,5,3,0.68065773651569,-0.21200311824534362
3263,0.06614521646153795,3,5,2,0.30829722777940055,0.6831816417554384
3264,-1.0445432099551228,3,3,7,-0.10726009520933548,-1.1071878782461255
3265,0.04478582364583291,2,5,2,0.18501516435865417,1.1307740217558293
3266,1.497224535113774,4,3,3,0.5010520657688976,-1.1071878782461255
3267,0.7069270009326882,3,5,1,-1.553459973188907,2.0259587817566116
3268,-1.0659026027708278,2,5,4,-0.18799390390058,-0.21200311824534362
3269,-0.6173553536410225,4,6,3,0.10299047420652781,-0.21200311824534362
3270,0.04478582364583291,3,2,4,0.49788255393218717,0.6831816417554384
3271,-1.0445432099551228,4,3,6,0.13222629770911695,-0.6595954982457346
3272,-0.08337053324839705,4,4,2,0.5259205432569212,-0.6595954982457346
3273,-0.21152689014262727,3,1,4,-0.06180227784795273,1.5783664017562204
3274,1.497224535113774,3,1,2,0.38325551895495213,-0.21200311824534362
3275,2.5865535687147294,1,5,1,0.9036398711409679,0.23558926175504738
3276,-0.6173553536410225,4,5,3,-0.044297645455987286,-1.5547802582465167
3277,0.8564427506426234,3,2,4,-2.105877116386324,1.5783664017562204
3278,-0.8523086746137776,1,6,1,0.9050225818097561,-0.21200311824534362
3279,-1.0231838171394176,3,6,3,-1.9077769301293732,0.6831816417554384
3280,1.9030529986121691,4,2,0,0.12737346985365197,-0.6595954982457346
3281,-0.21152689014262727,2,1,4,0.614222779263432,0.23558926175504738
3282,1.6467402848237092,3,0,4,-0.2957899945866305,0.6831816417554384
3283,0.7282863937483933,1,3,1,1.3348196998339013,1.1307740217558293
3284,1.6894590704551193,3,2,3,0.254968188702049,0.23558926175504738
3285,0.002067038014423083,4,6,1,0.10990247738517632,-1.5547802582465167
3286,-0.1688081045112172,3,5,1,0.726345518785349,0.23558926175504738
3287,0.42925489432852326,2,4,1,-1.0111050651695528,0.6831816417554384
3288,-1.0231838171394176,2,3,5,0.14265618702556554,-1.1071878782461255
3289,-0.21152689014262727,1,5,4,2.406504954509955,-0.21200311824534362
3290,-0.9377462458765977,4,4,3,-0.5213561369584159,-0.21200311824534362
3291,-1.0659026027708278,3,4,2,-0.5440671390077452,1.1307740217558293
3292,0.6642082153012786,4,6,1,-0.23088788453979,-0.6595954982457346
3293,-1.0445432099551228,3,5,5,-0.30282815410589786,1.1307740217558293
3294,-0.5532771751939073,4,5,2,-0.8225636382129626,-0.21200311824534362
3295,-0.8736680674294826,4,4,3,-1.1148293969436067,-0.21200311824534362
3296,0.36517671588140815,0,4,1,3.5180262298395295,1.5783664017562204
3297,2.6079129615304346,4,1,4,0.3628294180393197,0.6831816417554384
3298,1.0486772859839688,2,2,1,1.3230731916118808,-0.21200311824534362
3299,0.8778021434583285,3,1,1,0.21034332636832806,0.6831816417554384
3300,1.518583927929479,3,2,4,-1.3010280026083059,1.5783664017562204
3301,-1.0445432099551228,4,2,5,0.5497254092221375,-0.6595954982457346
3302,-0.8309492817980726,1,4,4,1.7154008545495054,-0.21200311824534362
3303,0.23702035898717821,2,1,5,1.1262747666498196,0.6831816417554384
3304,0.42925489432852326,3,4,4,-4.37294332896683,1.1307740217558293
3305,-0.8523086746137776,4,5,4,0.3463704870430951,-0.6595954982457346
3306,0.9845991075368536,4,1,1,-1.3738777369665698,-0.21200311824534362
3307,-0.8950274602451876,4,4,7,-0.5042035540825986,-0.6595954982457346
3308,0.8778021434583285,3,3,5,-2.09899961963528,0.23558926175504738
3309,-1.0231838171394176,4,3,6,-0.4357824905812128,-2.0023726382469076
3310,0.25837975180288325,0,2,1,2.94667281731668,-0.21200311824534362
3311,0.6855676081169837,4,3,3,0.13645120677351164,-0.6595954982457346
3312,0.49333307277563837,2,4,2,-2.461036241089206,1.1307740217558293
3313,-0.19016749732692223,4,4,5,-0.36631758444523616,-1.1071878782461255
3314,-0.7241523177195475,2,1,3,0.35960572036973004,-0.21200311824534362
3315,0.6855676081169837,3,4,4,0.02295249296751955,0.6831816417554384
3316,-1.0445432099551228,4,5,1,-1.4504131561277198,1.5783664017562204
3317,-0.29696446140544713,4,6,5,-0.13245446601777272,-0.21200311824534362
3318,-0.9377462458765977,4,6,2,-0.3802234813661654,-0.21200311824534362
3319,-1.0231838171394176,4,3,5,0.08636525259412385,-0.21200311824534362
3320,2.5651941758990247,2,3,2,1.145289797795461,-0.6595954982457346
3321,-0.6387147464567274,4,3,5,0.6285827195536051,-1.5547802582465167
3322,-0.31832385422115217,3,5,2,-0.7906525014128313,0.6831816417554384
3323,1.2409118213253136,4,3,6,0.03397663189266814,-0.6595954982457346
3324,0.36517671588140815,1,0,3,-1.1221027595960484,-0.6595954982457346
3325,0.8778021434583285,4,1,0,-0.2861350443046603,-0.21200311824534362
3326,-0.3824020326682673,4,3,4,0.40960147194827173,-0.21200311824534362
3327,-0.6387147464567274,2,6,2,-0.9519140043115668,0.6831816417554384
3328,0.8350833578269184,2,5,2,-2.4651608375920318,2.4735511617570025
3329,-1.0231838171394176,3,1,2,-0.40299715988219104,0.6831816417554384
3330,-1.0659026027708278,2,0,3,0.31359649682512036,-0.21200311824534362
3331,0.21566096617147318,2,1,2,-0.7574797565863896,-0.6595954982457346
3332,-1.0659026027708278,4,3,5,0.27664915695879216,-1.1071878782461255
3333,-0.4037614254839723,2,6,4,0.40960147194827173,-0.21200311824534362
3334,-0.8095898889823676,3,6,1,-0.6001552029974233,0.6831816417554384
3335,-0.7241523177195475,3,5,4,0.11266619907783469,0.23558926175504738
3336,-0.040651747616986984,4,5,3,-0.4345506960711314,-1.1071878782461255
3337,-0.6387147464567274,2,3,4,0.9190353618979533,0.6831816417554384
3338,0.4506142871442283,3,4,2,-1.7202272557489617,0.6831816417554384
3339,0.5574112512227535,3,6,1,-0.5549385821682056,1.1307740217558293
3340,-1.0659026027708278,3,2,6,0.6258999100685052,0.6831816417554384
3341,-0.9591056386923027,4,6,2,-0.6445965651750403,-1.1071878782461255
3342,0.42925489432852326,3,4,4,0.5797438220592932,0.23558926175504738
3343,0.6428488224855736,2,3,7,-0.7948268316223377,-1.1071878782461255
3344,-0.14744871169551216,0,6,1,2.419202073565682,1.1307740217558293
3345,0.42925489432852326,2,6,1,0.3307655571834907,-0.6595954982457346
3346,0.8564427506426234,3,3,4,0.14057589560805966,0.23558926175504738
3347,-0.6600741392724325,3,4,2,-1.959545623462284,1.1307740217558293
3348,1.112755464431084,4,1,1,-0.034898898534065144,-1.1071878782461255
3349,0.8350833578269184,4,5,2,-0.3028281541059051,-0.21200311824534362
3350,-1.0231838171394176,4,1,3,0.2903568776680858,-0.21200311824534362
3351,-0.6387147464567274,0,6,2,2.586673426775576,-0.6595954982457346
3352,-0.8095898889823676,2,3,2,-0.7521014611480262,2.0259587817566116
3353,2.650631747161845,2,1,2,1.1675105054193726,1.1307740217558293
3354,-0.5319177823782023,4,5,4,0.2979674094378265,-1.1071878782461255
3355,-0.5532771751939073,2,2,1,-0.7147012491735262,-1.1071878782461255
3356,-0.9591056386923027,4,5,3,-0.04249659970742262,-1.1071878782461255
3357,0.4506142871442283,2,4,5,-0.7173615202303935,0.6831816417554384
3358,0.42925489432852326,2,3,3,1.1576280508277634,0.6831816417554384
3359,0.42925489432852326,3,4,2,-0.35186505056959133,0.23558926175504738
3360,-0.10472992606410209,4,5,1,-0.013710615567927208,-1.1071878782461255
3361,-1.0659026027708278,2,4,3,0.6733482034039154,-1.1071878782461255
3362,2.8001474968717797,0,3,1,2.088500195484006,-0.6595954982457346
3363,-0.6387147464567274,0,2,3,0.43570845195842767,5.1591054417593485
3364,-0.21152689014262727,3,6,4,-0.08790419649743789,1.1307740217558293
3365,-0.19016749732692223,4,4,6,-0.22819680465708506,-0.6595954982457346
3366,-1.194058959665058,2,4,5,0.3508899476035391,0.23558926175504738
3367,0.25837975180288325,4,3,1,0.0671489429310656,-0.21200311824534362
3368,0.4506142871442283,2,0,1,0.12616758791296057,0.6831816417554384
3369,-0.8523086746137776,4,3,3,-0.4042397525908953,-0.6595954982457346
3370,0.8778021434583285,2,0,2,0.6228750374022054,-0.21200311824534362
3371,-0.8950274602451876,3,3,4,-0.5042035540825986,0.23558926175504738
3372,0.8564427506426234,4,1,4,-1.579497970058586,-0.21200311824534362
3373,-1.0018244243237127,4,1,5,0.44741417314767906,-0.6595954982457346
3374,-0.040651747616986984,3,3,1,-0.7414572726156127,0.23558926175504738
3375,0.21566096617147318,2,4,2,-0.10893769606242049,-0.6595954982457346
3376,0.4506142871442283,2,5,2,0.6757235147918906,-0.21200311824534362
3377,-1.0231838171394176,2,3,3,0.8885019867094014,-0.21200311824534362
3378,-0.5532771751939073,4,5,2,-0.2847870724269855,-0.6595954982457346
3379,0.4506142871442283,2,5,6,0.33267174944377215,-0.6595954982457346
3380,0.42925489432852326,4,5,3,-0.2815953687421684,0.23558926175504738
3381,-1.0231838171394176,2,4,2,-0.685504763564579,2.0259587817566116
3382,-0.4678396039310874,4,3,5,-0.18785325071674397,-0.6595954982457346
3383,-0.8309492817980726,4,4,3,-0.14138360267158942,-0.6595954982457346
3384,-1.215418352480763,4,2,4,-0.3691612504600732,-1.1071878782461255
3385,-0.5105583895624972,4,4,3,-0.07534502084076722,-1.1071878782461255
3386,0.7496457865640983,2,5,7,-1.6384148977897683,-0.21200311824534362
3387,1.0059585003525586,3,2,2,-1.0403179118696373,0.23558926175504738
3388,-1.0659026027708278,2,2,5,0.17250510708572397,0.6831816417554384
3389,0.23702035898717821,2,2,4,-1.5554328642819741,2.4735511617570025
3390,-0.5532771751939073,3,2,5,-0.7740634768773793,1.1307740217558293
3391,-0.19016749732692223,4,6,3,-0.8968222584396974,-2.0023726382469076
3392,-0.4037614254839723,4,5,4,-0.3047309457365923,-1.5547802582465167
3393,1.518583927929479,3,3,2,-0.30425105523718426,1.5783664017562204
3394,-0.14744871169551216,4,6,3,0.6039171317420647,-2.0023726382469076
3395,-0.42512081829967735,4,6,2,-0.2605450573016708,-1.1071878782461255
3396,-0.8523086746137776,3,4,4,-0.8428905761633567,1.1307740217558293
3397,-0.8309492817980726,2,2,3,-1.1423398215643337,-0.21200311824534362
3398,-0.8736680674294826,2,3,3,0.4493094449582535,-0.6595954982457346
3399,-0.8309492817980726,4,2,2,-0.151821102347211,-1.1071878782461255
3400,-1.0445432099551228,2,5,2,0.729517979891705,0.23558926175504738
3401,-1.0445432099551228,1,3,2,0.9360345496088022,-1.5547802582465167
3402,-1.0231838171394176,4,0,7,0.2804316604153323,-0.6595954982457346
3403,-1.0445432099551228,2,3,2,0.6524782261054245,-1.1071878782461255
3404,-1.0659026027708278,3,2,5,-0.7525665473872033,0.23558926175504738
3405,-0.9377462458765977,4,3,3,-0.8201806079486882,-0.6595954982457346
3406,-0.21152689014262727,4,5,4,-0.7924826175627923,-0.6595954982457346
3407,0.4506142871442283,2,6,1,-0.18033131546896525,-0.6595954982457346
3408,0.25837975180288325,2,6,2,-0.6534635228085642,0.23558926175504738
3409,0.06614521646153795,3,3,1,-0.10823935701287456,-0.21200311824534362
3410,-0.8736680674294826,2,5,3,0.588927801670764,0.6831816417554384
3411,0.4506142871442283,4,5,3,-0.8722893735771261,0.23558926175504738
3412,-0.8523086746137776,4,5,4,-0.39293280951374376,-1.1071878782461255
3413,0.7710051793798034,2,4,2,1.055574506617203,-1.1071878782461255
3414,-1.0231838171394176,2,3,4,0.7716893450070903,-0.21200311824534362
3415,-0.6387147464567274,4,2,7,0.015168689628356984,-0.6595954982457346
3416,-0.9591056386923027,2,1,5,-0.25186442153391697,-0.6595954982457346
3417,0.4506142871442283,3,6,4,-0.11024966118191477,0.23558926175504738
3418,2.5651941758990247,3,2,1,-0.6919713868585687,1.1307740217558293
3419,-0.21152689014262727,2,5,4,0.5129517347671377,-0.6595954982457346
3420,0.25837975180288325,1,4,1,1.5663702728270648,0.23558926175504738
3421,1.497224535113774,3,1,4,0.6015942092900352,0.6831816417554384
3422,0.8564427506426234,4,5,1,0.454336116140416,-1.1071878782461255
3423,-0.8523086746137776,2,3,4,-0.8556021009371307,-0.21200311824534362
3424,-0.1688081045112172,4,4,6,0.02413570245427713,-0.21200311824534362
3425,2.949663246581715,1,2,1,-0.8720519404983417,2.9211435417573934
3426,0.6428488224855736,4,1,3,0.02456241703934442,-0.9281509262459698
3427,-0.1688081045112172,4,2,6,0.1803833834190431,-1.1071878782461255
3428,2.693350532793255,4,4,1,0.5841252046339639,-0.21200311824534362
3429,0.8991615362740335,3,1,4,-0.43257086634947156,0.23558926175504738
3430,0.42925489432852326,3,5,3,0.6316164718082377,0.6831816417554384
3431,-0.5959959608253174,4,2,7,-1.6608617338180627,0.23558926175504738
3432,1.497224535113774,3,5,4,0.5010520657688976,0.23558926175504738
3433,0.23702035898717821,3,3,1,-1.1632601283900719,2.0259587817566116
3434,-1.0445432099551228,4,6,3,-0.7120541949707488,-0.21200311824534362
3435,1.497224535113774,2,3,3,1.1582004384322548,-1.5547802582465167
3436,-1.0231838171394176,3,6,2,0.3363455017999515,-1.1071878782461255
3437,-0.8950274602451876,4,4,3,0.25684629086638777,-1.5547802582465167
3438,-1.0659026027708278,4,3,4,-0.1645270990621593,-0.21200311824534362
3439,-0.5746365680096124,3,3,1,-0.6418617121179543,0.23558926175504738
3440,-0.19016749732692223,0,4,2,-3.064757017371163,2.0259587817566116
3441,-0.14744871169551216,4,3,2,-0.028916611784762455,1.1307740217558293
3442,0.49333307277563837,2,2,2,-0.6507368058089857,1.1307740217558293
3443,2.650631747161845,2,1,2,0.6845285483852293,-1.5547802582465167
3444,0.49333307277563837,4,6,2,0.4401169117897337,-0.21200311824534362
3445,-0.48919899674679246,4,3,5,-0.028387604301752013,-0.6595954982457346
3446,0.25837975180288325,2,0,3,-0.5315733777371745,2.0259587817566116
3447,1.561302713560889,3,6,2,-0.0939449193117364,0.23558926175504738
3448,0.21566096617147318,1,5,2,-0.9107269747978879,0.23558926175504738
3449,0.8564427506426234,2,0,1,0.019824573138372447,-0.6595954982457346
3450,-0.8309492817980726,3,0,4,0.19436691100313486,0.23558926175504738
3451,-1.0445432099551228,4,5,5,-0.1757021016050486,0.6831816417554384
3452,0.42925489432852326,1,0,1,-2.590369473590578,1.5783664017562204
3453,0.002067038014423083,4,4,4,0.40150790588041024,-1.1071878782461255
3454,3.440929281342931,1,1,1,-2.612670990559324,1.5783664017562204
3455,0.21566096617147318,4,3,6,-0.18155038513116636,-0.6595954982457346
3456,-1.0445432099551228,1,4,4,1.4237054677091403,-1.1071878782461255
3457,-0.9163868530608926,4,3,3,0.2815556447478842,-0.21200311824534362
3458,2.5865535687147294,3,0,4,-1.0552206862620392,0.6831816417554384
3459,-0.7882304961666625,3,3,4,0.023552540503322443,0.6831816417554384
3460,0.6855676081169837,3,1,4,0.2816620445585577,0.6831816417554384
3461,-0.8523086746137776,2,3,1,0.9413049904043465,-0.6595954982457346
3462,0.8564427506426234,2,3,1,0.012835624010354998,1.1307740217558293
3463,-0.6173553536410225,3,1,5,-1.5276171436405237,1.1307740217558293
3464,0.42925489432852326,2,2,5,0.5416218172787667,-0.6595954982457346
3465,-0.5959959608253174,4,2,6,-0.8803445696393837,-0.21200311824534362
3466,-0.9804650315080077,4,2,4,0.33898601130595885,-1.1071878782461255
3467,-0.5532771751939073,3,4,2,0.03152630078398029,1.1307740217558293
3468,-0.8309492817980726,3,5,4,0.03811276569525855,0.23558926175504738
3469,-1.0659026027708278,2,0,4,0.9931122298396867,1.1307740217558293
3470,0.6855676081169837,2,1,4,-1.4008649377021984,0.23558926175504738
3471,-0.9377462458765977,3,4,3,-1.5576301677006834,-0.6595954982457346
3472,0.5146924655913434,3,4,2,-1.4674043317119427,1.1307740217558293
3473,0.42925489432852326,0,3,1,3.9265834926598178,1.5783664017562204
3474,0.3010985374342931,3,2,3,-1.0499074004037556,0.6831816417554384
3475,-0.8523086746137776,1,5,2,1.293141887506251,-0.21200311824534362
3476,-1.0231838171394176,4,4,6,-0.0286633077512211,-1.1071878782461255
3477,-0.8950274602451876,4,0,5,0.08367079343920526,-1.2862248302462813
3478,-0.1688081045112172,3,5,4,-0.1500574000623344,1.1307740217558293
3479,-1.0231838171394176,4,2,6,-0.27680045302911693,-0.6595954982457346
3480,0.5787706440384586,3,2,2,-0.8579686877869669,0.6831816417554384
3481,-0.8309492817980726,4,6,5,0.36436269740054256,-0.21200311824534362
3482,-0.9591056386923027,3,3,7,0.29381475336874985,0.23558926175504738
3483,-1.0872619955865326,4,5,5,0.14057589560806688,-1.1071878782461255
3484,0.47197367995993333,4,3,1,0.49686219786655667,-1.5547802582465167
3485,0.23702035898717821,2,4,1,0.9842872260184856,-1.5547802582465167
3486,-0.5959959608253174,4,3,4,0.38186553401968654,-1.5547802582465167
3487,-0.06201114043269202,2,1,3,1.0545640874340356,0.23558926175504738
3488,-1.0445432099551228,4,5,5,-0.12993101435472548,-0.6595954982457346
3489,-1.0659026027708278,3,2,3,-0.4194269968084628,1.5783664017562204
3490,0.4506142871442283,4,2,1,-0.31902243781459105,0.6831816417554384
3491,-0.6173553536410225,4,5,6,0.07282881771401731,-1.5547802582465167
3492,-0.21152689014262727,3,3,2,0.6572516783598608,0.23558926175504738
3493,-1.0445432099551228,4,3,1,-0.8155436131130581,-0.21200311824534362
3494,-0.4037614254839723,4,0,2,0.1791421764798023,-1.1071878782461255
3495,-0.8095898889823676,2,5,6,-0.8086877486000783,-1.1071878782461255
3496,1.134114857246789,4,0,2,0.3977565294038922,-1.5547802582465167
3497,-1.0872619955865326,4,5,5,0.11891234077570259,-0.6595954982457346
3498,-1.0659026027708278,4,4,6,-0.03651042490634083,-0.21200311824534362
3499,-0.8523086746137776,4,6,5,-0.3094350140281874,-0.6595954982457346
3500,-0.5319177823782023,4,5,3,-0.9455544779634905,-0.21200311824534362
3501,1.9884905698749893,1,0,2,1.2667299899313473,1.1307740217558293
3502,-0.2756050685897421,3,3,5,-1.0497246554034405,1.1307740217558293
3503,-0.5532771751939073,4,2,7,-0.5391145505759873,-0.21200311824534362
3504,0.47197367995993333,2,4,1,-0.433297158449978,2.0259587817566116
3505,-0.25424567577403706,1,4,4,-1.1880777155734836,1.4888479257561409
3506,0.8564427506426234,2,4,3,0.41224262459210875,0.23558926175504738
3507,1.497224535113774,1,5,3,1.2895510198738394,-0.6595954982457346
3508,-0.5959959608253174,4,5,3,-0.3048442724235257,-1.5547802582465167
3509,-0.5319177823782023,4,1,6,-0.017808760832975827,-0.6595954982457346
3510,0.21566096617147318,3,4,2,0.142058692322318,-1.1071878782461255
3511,2.5651941758990247,0,3,1,3.1109142736012902,-0.6595954982457346
3512,0.06614521646153795,3,4,3,-1.0243375632777174,1.1307740217558293
3513,-0.8309492817980726,3,3,3,-0.29843740270704905,-0.21200311824534362
3514,-1.0445432099551228,1,6,2,1.1200314689785555,-1.1071878782461255
3515,-0.21152689014262727,1,0,5,1.6460382167797538,-0.6595954982457346
3516,-0.21152689014262727,2,4,2,0.8818160877521104,1.1307740217558293
3517,1.497224535113774,3,6,3,0.4563047366809772,1.5783664017562204
3518,1.0700366787996738,3,1,7,0.023648605461265147,0.23558926175504738
3519,-0.5319177823782023,4,6,3,-0.2076094394603235,-0.21200311824534362
3520,1.561302713560889,3,0,4,0.6785122762849336,0.6831816417554384
3521,-0.08337053324839705,4,2,4,-0.09027094468556737,-0.6595954982457346
3522,-1.0659026027708278,3,6,2,0.5416218172787667,0.6831816417554384
3523,0.23702035898717821,0,1,1,2.0811206778856355,0.23558926175504738
3524,1.539943320745184,2,2,1,0.5950147055056367,-0.21200311824534362
3525,-0.8095898889823676,4,3,7,0.44189993799432925,-0.21200311824534362
3526,-1.0659026027708278,4,6,3,0.27664915695879216,-1.1071878782461255
3527,-0.8309492817980726,4,3,5,0.2883462923504308,-1.5547802582465167
3528,-0.3824020326682673,2,6,4,1.0443221111683072,-1.1071878782461255
3529,-0.36104263985256224,2,6,2,0.8934567700171733,0.23558926175504738
3530,-1.0018244243237127,3,6,3,-0.4514142899392457,-0.6595954982457346
3531,0.5146924655913434,4,5,5,0.1589032629962396,0.23558926175504738
3532,-0.9804650315080077,4,6,3,0.3293908787785335,-1.1071878782461255
3533,-0.4037614254839723,4,5,4,0.245014937709808,-1.5547802582465167
3534,1.0059585003525586,3,3,3,-0.4870375487640395,1.1307740217558293
3535,1.518583927929479,3,1,3,0.021373506091458758,0.6831816417554384
3536,0.21566096617147318,2,6,2,0.36634781270879435,-2.0023726382469076
3537,-0.8309492817980726,4,0,4,-0.26585484232663803,-0.21200311824534362
3538,-0.9163868530608926,4,4,7,0.08684745701079725,-0.21200311824534362
3539,0.8778021434583285,1,3,2,1.3163196287256125,0.23558926175504738
3540,0.5787706440384586,3,3,3,-1.2401776474711428,0.23558926175504738
3541,1.0913960716153788,1,2,2,-2.4859657370149604,2.0259587817566116
3542,-0.5532771751939073,4,6,4,-0.29290015425421373,-0.6595954982457346
3543,-0.4464802111153824,2,6,2,0.6818327268850667,-0.21200311824534362
3544,-0.9591056386923027,4,3,4,0.1243569864149834,-1.1071878782461255
3545,0.42925489432852326,1,4,3,1.2658384048265616,0.6831816417554384
3546,1.497224535113774,1,4,1,-0.3654782785430958,2.4735511617570025
3547,0.8778021434583285,4,6,5,-0.2723226429337257,-0.6595954982457346
3548,-0.8309492817980726,4,4,4,0.5525566331154043,-1.1071878782461255
3549,0.4506142871442283,1,5,3,1.0742887767407396,1.1307740217558293
3550,0.9845991075368536,2,0,2,0.01830484414234586,0.23558926175504738
3551,1.155474250062494,3,0,3,0.5477062002567099,0.23558926175504738
3552,-1.0659026027708278,4,3,4,0.26645653308215195,-1.1071878782461255
3553,0.21566096617147318,3,1,3,0.39103991801605364,1.1307740217558293
3554,-0.8095898889823676,4,5,3,0.02579071363618504,-0.21200311824534362
3555,3.0778196034759455,3,2,1,-0.24279156286930237,-0.21200311824534362
3556,-0.12608931887980712,2,4,3,-0.27037280613714926,1.5783664017562204
3557,1.497224535113774,3,3,2,0.7523273070540895,-0.6595954982457346
3558,0.8564427506426234,2,2,4,0.16081967401915795,-0.21200311824534362
3559,0.4506142871442283,2,4,6,0.6757235147918834,1.1307740217558293
3560,-0.7241523177195475,4,2,7,0.3122219345909924,-1.1071878782461255
3561,0.9205209290897386,4,1,1,0.2233963604817477,-0.6595954982457346
3562,-0.9804650315080077,4,5,1,0.1836749678534984,-0.6595954982457346
3563,0.7923645721955084,2,2,3,-1.388931076655984,0.6831816417554384
3564,2.6079129615304346,1,1,2,1.634302618975269,-0.6595954982457346
3565,2.5865535687147294,0,3,0,5.446123168126913,-0.21200311824534362
3566,-0.8095898889823676,3,2,2,0.25524138500228966,0.6831816417554384
3567,-0.5319177823782023,3,2,1,-1.252510919974909,0.6831816417554384
3568,1.9457717842435793,2,0,4,-0.38885488645768906,0.6831816417554384
3569,0.21566096617147318,3,1,3,-2.192393576510363,2.0259587817566116
3570,-0.21152689014262727,4,4,3,-0.6209357981341377,0.6831816417554384
3571,0.4506142871442283,2,1,1,0.05549999663855463,1.1307740217558293
3572,-0.8095898889823676,4,4,4,-0.11045807582628712,-1.1071878782461255
3573,1.518583927929479,4,2,3,0.4675371319931803,-1.1071878782461255
3574,-1.0659026027708278,4,3,2,0.10417808654276417,0.23558926175504738
3575,-1.0231838171394176,1,6,2,1.2031844525574775,-0.6595954982457346
3576,-0.14744871169551216,2,4,2,-0.8654795908067647,-0.21200311824534362
3577,-1.0445432099551228,4,1,2,0.20377371418799223,-2.0023726382469076
3578,-0.1688081045112172,4,2,6,-0.5912515662188901,0.23558926175504738
3579,1.497224535113774,3,1,2,0.14557995496320264,2.0259587817566116
3580,0.3438173230657032,0,4,0,0.9842872260184856,3.8163283017581753
3581,-0.5319177823782023,4,3,5,0.17380299297212468,-0.21200311824534362
3582,-1.0659026027708278,4,5,4,0.5694234910706447,-1.5547802582465167
3583,1.9030529986121691,3,0,0,-1.0331328486832017,1.5783664017562204
3584,-1.0445432099551228,3,4,3,0.18300035715476767,1.1307740217558293
3585,0.04478582364583291,1,3,1,1.3092775841295028,1.1307740217558293
3586,-0.6173553536410225,4,6,3,-0.08318847366619313,-0.6595954982457346
3587,-0.5105583895624972,3,3,3,-0.5342823054145335,0.23558926175504738
3588,-0.21152689014262727,2,5,4,-0.42886450104808804,-1.1071878782461255
3589,-0.5746365680096124,4,6,4,-0.29478685460917325,-0.6595954982457346
3590,-1.0018244243237127,4,4,3,0.36528714929887096,-1.1071878782461255
3591,0.8350833578269184,3,0,3,0.6531439598026342,-0.21200311824534362
3592,-0.6387147464567274,1,4,3,1.3521380282849844,-0.21200311824534362
3593,-0.10472992606410209,2,4,2,0.3307655571834835,0.23558926175504738
3594,-1.0231838171394176,4,6,6,0.02981757501816708,-0.6595954982457346
3595,0.21566096617147318,3,4,2,-0.21438689254220872,-1.1071878782461255
3596,0.7496457865640983,3,5,1,-0.029752797590602374,-0.6595954982457346
3597,-0.5959959608253174,2,2,3,1.1479503666002957,0.23558926175504738
3598,-0.9591056386923027,3,4,3,0.19375798847553474,1.1307740217558293
3599,1.796256034533644,4,3,3,-0.14138360267158942,-0.6595954982457346
3600,-0.42512081829967735,4,1,2,-0.7117814479964916,0.23558926175504738
3601,-0.040651747616986984,4,6,1,-0.20895870605675013,-0.21200311824534362
3602,1.0486772859839688,2,1,4,-0.42716696281226985,0.23558926175504738
3603,0.23702035898717821,1,4,5,0.5172472156087782,1.5783664017562204
3604,0.42925489432852326,3,4,4,0.5797438220592932,0.23558926175504738
3605,0.9418803219054436,3,1,3,-0.9833093942636114,0.23558926175504738
3606,0.4506142871442283,2,3,2,0.38913099502683074,0.23558926175504738
3607,-0.8095898889823676,4,5,3,-0.5532997421336131,-0.21200311824534362
3608,0.8564427506426234,2,0,2,0.5022467819822869,0.23558926175504738
3609,-1.0231838171394176,4,6,3,0.13222629770911695,-1.1071878782461255
3610,-1.0445432099551228,2,5,2,0.9913382154749476,-1.1071878782461255
3611,-0.9163868530608926,4,6,6,-0.28236335181140676,-0.6595954982457346
3612,0.25837975180288325,2,4,2,1.146491662679016,0.23558926175504738
3613,-0.8523086746137776,3,4,5,-0.6481968780603234,0.6831816417554384
3614,-0.8309492817980726,4,5,5,0.10019030115352374,-0.6595954982457346
3615,0.3438173230657032,3,5,1,0.7047197402521088,1.1307740217558293
3616,-0.4464802111153824,2,6,6,0.016466635929312683,-0.21200311824534362
3617,0.49333307277563837,1,6,1,-2.7210899090869525,0.23558926175504738
3618,0.47197367995993333,4,2,1,-0.2107339180683035,0.23558926175504738
3619,-0.5319177823782023,3,4,2,0.10576608100563055,0.6831816417554384
3620,-1.0231838171394176,4,1,5,0.3363455017999515,-1.3309840682463212
3621,-0.5319177823782023,4,2,2,-0.15079993586906987,-1.5547802582465167
3622,1.497224535113774,1,5,1,0.7887698878390168,0.6831816417554384
3623,0.5787706440384586,2,3,4,-2.0447679115280417,1.1307740217558293
3624,0.4506142871442283,3,4,1,-0.07906726219577656,0.23558926175504738
3625,0.21566096617147318,3,1,3,-0.10049486823968906,0.23558926175504738
3626,-0.8523086746137776,4,5,6,-0.17289324230094794,-0.6595954982457346
